Id,SalePrice
1648,132719.980451
1649,130196.530384
1650,111005.500437
1651,121267.411587
1652,101908.172574
1653,107157.028893
1654,139525.005549
1655,145150.525974
1656,144418.931526
1657,154574.357225
1658,140784.236406
1659,141127.213886
1660,163744.451759
1661,450812.548417
1662,409180.103164
1663,386010.023824
1664,517044.960102
1665,336932.261562
1666,300275.648153
1667,357870.315333
1668,356287.602873
1669,323464.662913
1670,357088.123653
1671,255316.955928
1672,443124.510175
1673,313151.939332
1674,255093.438614
1675,200356.99245
1676,203392.180321
1677,222646.858301
1678,489546.774424
1679,378694.564013
1680,343146.196113
1681,279030.661473
1682,312136.17597
1683,189415.761264
1684,171724.456278
1685,174476.783704
1686,159790.137423
1687,163489.741201
1688,177628.020861
1689,194005.177969
1690,190243.482725
1691,178419.884801
1692,244848.044756
1693,168302.11217
1694,177437.697194
1695,159329.73332
1696,268553.290793
1697,166895.869509
1698,343616.568522
1699,319820.941388
1700,258756.550201
1701,274872.388522
1702,236188.214204
1703,229739.628021
1704,275585.295217
1705,221800.181383
1706,362772.663896
1707,203973.50944
1708,194023.482382
1709,278339.29954
1710,229584.229304
1711,265236.25662
1712,254761.397709
1713,282107.335892
1714,223183.237095
1715,203617.652534
1716,185521.120416
1717,164299.244259
1718,148492.380839
1719,215911.474658
1720,248652.790602
1721,140370.511709
1722,115532.515716
1723,144058.717179
1724,216792.12822
1725,234438.774328
1726,188726.471687
1727,129560.820606
1728,147748.433775
1729,175458.724085
1730,150661.091713
1731,109389.638067
1732,128417.738475
1733,115225.627685
1734,101541.747447
1735,87217.9142241
1736,102410.873959
1737,317759.097516
1738,252750.277314
1739,241989.974177
1740,235507.152557
1741,201767.252498
1742,172722.133688
1743,155970.485586
1744,347731.978979
1745,223427.635884
1746,218741.614541
1747,218342.986259
1748,226458.498933
1749,132863.650787
1750,130193.420369
1751,222896.117565
1752,116289.738297
1753,153090.320472
1754,196071.550381
1755,167989.895485
1756,144009.429322
1757,109424.490033
1758,160268.870104
1759,167738.218558
1760,159174.369783
1761,162141.809458
1762,184817.50369
1763,173270.377785
1764,107284.922485
1765,191308.965188
1766,183683.379789
1767,234699.581556
1768,142379.312084
1769,156858.116762
1770,137080.078911
1771,123315.637516
1772,135752.942954
1773,125598.088444
1774,163841.615968
1775,126591.10731
1776,122829.670317
1777,101776.008615
1778,154759.931239
1779,99864.4122427
1780,159214.01465
1781,117563.720385
1782,84538.8634419
1783,131100.801927
1784,118509.927498
1785,131629.028642
1786,119030.083995
1787,142076.443013
1788,83504.9350153
1789,98326.2344882
1790,66806.1370843
1791,228250.634626
1792,163269.042189
1793,139432.378085
1794,156025.056447
1795,125661.045458
1796,134422.210905
1797,104021.173875
1798,118470.331411
1799,100960.01276
1800,128582.154062
1801,125596.834746
1802,97759.5238624
1803,154248.875367
1804,140033.945408
1805,124535.967423
1806,116263.554565
1807,193711.824043
1808,111330.780107
1809,132471.106023
1810,146787.95124
1811,64566.0123831
1812,117717.900661
1813,128876.219209
1814,81883.2006346
1815,84231.4725296
1816,85413.024592
1817,119593.802505
1818,147341.130093
1819,145290.009699
1820,23341.0025556
1821,87940.0250299
1822,149555.235745
1823,27041.1202327
1824,115727.62239
1825,169830.3571
1826,91682.0523054
1827,105950.210043
1828,134443.772992
1829,100904.937943
1830,137506.81272
1831,149135.467635
1832,127324.316989
1833,137605.929091
1834,109740.915885
1835,100959.353491
1836,141694.776727
1837,89582.1026076
1838,102835.132302
1839,102852.720465
1840,175094.816547
1841,155673.216468
1842,91170.2894035
1843,136355.670935
1844,131104.170955
1845,143221.395751
1846,151189.591725
1847,173181.606422
1848,91999.6643601
1849,102544.032189
1850,98259.5923791
1851,155944.934051
1852,110037.366124
1853,121493.490073
1854,178686.05084
1855,171862.038269
1856,215247.239522
1857,127596.431631
1858,94072.0697478
1859,102233.943131
1860,135866.490385
1861,107182.455252
1862,237746.709986
1863,226583.016033
1864,226602.599226
1865,369947.281555
1866,349493.272687
1867,222373.416648
1868,285436.783472
1869,210673.053126
1870,234508.600635
1871,252190.6212
1872,172459.064394
1873,245462.188634
1874,158956.26002
1875,193546.41057
1876,198870.994461
1877,208314.894166
1878,199093.135968
1879,146898.557246
1880,140475.873576
1881,240481.144021
1882,234005.848759
1883,173290.378639
1884,203072.530501
1885,224904.425332
1886,281483.77436
1887,209233.724127
1888,273528.030185
1889,168773.231593
1890,105273.884871
1891,131061.191869
1892,96732.0295041
1893,143217.306547
1894,103580.18057
1895,144080.594433
1896,126442.678142
1897,135137.369565
1898,105337.408203
1899,152923.053999
1900,164158.612869
1901,178385.408067
1902,189575.191827
1903,186697.301684
1904,162578.943295
1905,202994.667924
1906,150635.972937
1907,253071.418222
1908,118966.882754
1909,128168.393807
1910,136994.653233
1911,216019.153517
1912,326489.498054
1913,160068.749759
1914,39504.4352323
1915,407083.32908
1916,51906.1967193
1917,230102.633255
1918,127147.86735
1919,157230.778613
1920,162949.436879
1921,393517.486321
1922,339408.245951
1923,215012.202396
1924,232742.128589
1925,187771.787455
1926,387399.419204
1927,128086.593373
1928,156834.97508
1929,131462.182945
1930,110378.000476
1931,127492.878432
1932,137308.156732
1933,198735.87247
1934,183793.924619
1935,158861.45258
1936,209622.469596
1937,168397.829175
1938,171093.990939
1939,230868.306937
1940,193831.04567
1941,165535.760287
1942,144342.10824
1943,227149.071887
1944,355438.835828
1945,398589.700034
1946,135080.830495
1947,280750.915143
1948,164353.307873
1949,245873.593732
1950,185815.892609
1951,228121.954905
1952,201320.411954
1953,171603.79463
1954,190369.284749
1955,132795.120732
1956,291648.18165
1957,160253.072011
1958,254167.876811
1959,119986.112645
1960,116752.052202
1961,112202.558064
1962,91944.9890267
1963,108663.327409
1964,108822.374296
1965,143107.072696
1966,155367.573654
1967,300035.6078
1968,403302.861733
1969,402778.133584
1970,411261.202174
1971,467087.415211
1972,369708.178624
1973,279781.359128
1974,330208.036925
1975,485358.058718
1976,281826.605514
1977,368273.964475
1978,336018.28426
1979,335536.617209
1980,213535.860683
1981,366093.870463
1982,218504.068993
1983,196846.40384
1984,170982.541064
1985,234872.4239
1986,214635.172664
1987,208564.181485
1988,177912.984155
1989,190288.343969
1990,203736.602956
1991,237923.983765
1992,227968.491683
1993,162182.522966
1994,239138.598877
1995,179082.522556
1996,267346.82789
1997,320477.222799
1998,336882.068097
1999,360017.529493
2000,316585.081003
2001,273158.384117
2002,244362.03544
2003,266021.869617
2004,271133.924421
2005,204360.795138
2006,229812.146243
2007,247508.121062
2008,233989.346242
2009,208412.233533
2010,195124.35564
2011,125356.279619
2012,172693.003051
2013,179868.697419
2014,189489.411094
2015,221115.872735
2016,191152.423988
2017,199981.583327
2018,88894.9376521
2019,133396.092811
2020,89855.1489468
2021,85424.6085601
2022,201013.152761
2023,156421.378451
2024,277505.098668
2025,379343.11367
2026,168523.075987
2027,156052.522114
2028,155609.871815
2029,168064.871031
2030,290239.88798
2031,256094.755209
2032,269631.275403
2033,279390.956638
2034,181094.802425
2035,225636.414247
2036,197429.658636
2037,197466.339042
2038,347921.681333
2039,220044.31947
2040,337568.987511
2041,331881.261919
2042,193550.505247
2043,185173.687415
2044,167058.478871
2045,196860.338784
2046,147694.477574
2047,137980.430932
2048,137330.066507
2049,123572.966145
2050,161393.438989
2051,95676.4785686
2052,109493.974289
2053,143611.353764
2054,107057.824316
2055,168699.866972
2056,130481.616934
2057,87591.3074226
2058,213831.351556
2059,139620.512176
2060,187098.408521
2061,171284.56661
2062,122456.430756
2063,118289.304306
2064,138326.327542
2065,105162.102106
2066,159458.378841
2067,84203.5022851
2068,141031.149358
2069,75266.5767937
2070,102766.841696
2071,114092.692948
2072,127494.725002
2073,111131.381713
2074,189166.615305
2075,148205.987192
2076,112346.100683
2077,177540.75074
2078,131032.692795
2079,109326.973781
2080,117288.206727
2081,119756.909684
2082,131048.58958
2083,153447.278077
2084,118668.8718
2085,117165.728891
2086,110895.631014
2087,123207.468765
2088,103802.363332
2089,76921.1541192
2090,107473.182414
2091,117311.533727
2092,119619.662243
2093,148239.972717
2094,104379.076795
2095,156817.158172
2096,64934.2539325
2097,97712.5863648
2098,159040.856709
2099,63934.1260478
2100,77763.6699172
2101,104254.754941
2102,106838.054153
2103,100702.341946
2104,99288.0380887
2105,142798.371142
2106,110235.254955
2107,194133.257202
2108,112298.827222
2109,120739.257017
2110,138598.260828
2111,170044.593137
2112,146538.70217
2113,114035.815525
2114,111676.02961
2115,165963.588185
2116,125661.417008
2117,143224.216914
2118,109116.48932
2119,118661.62368
2120,86787.1431639
2121,113087.844418
2122,132090.923485
2123,68855.2994303
2124,165344.990796
2125,120343.211859
2126,151624.442959
2127,124219.450151
2128,120759.086986
2129,70833.1926038
2130,144557.168859
2131,131444.642214
2132,125399.56353
2133,127066.761291
2134,108330.350523
2135,83896.4430148
2136,67268.5719345
2137,109145.056262
2138,130152.635529
2139,133511.040438
2140,184049.56272
2141,156695.813282
2142,128418.228034
2143,156634.271354
2144,134584.147164
2145,143584.754764
2146,199246.444444
2147,154705.420254
2148,122140.564348
2149,119845.293051
2150,228451.383418
2151,123449.51777
2152,200441.663668
2153,189527.640739
2154,122482.685702
2155,126895.700171
2156,261177.377309
2157,230372.503839
2158,232954.57403
2159,204904.095251
2160,179179.514126
2161,235381.008961
2162,408228.735681
2163,363232.732734
2164,238446.538162
2165,210123.939687
2166,169697.040437
2167,228183.348529
2168,204868.280445
2169,194511.715362
2170,217765.713633
2171,160843.244744
2172,127265.210665
2173,185152.85781
2174,220388.482885
2175,302081.936728
2176,305661.118254
2177,227171.814276
2178,210385.902366
2179,131333.936247
2180,258368.12038
2181,191509.927188
2182,221325.111683
2183,183939.08959
2184,119578.522573
2185,94686.2740425
2186,156993.136034
2187,128942.781606
2188,137934.336965
2189,327664.790622
2190,114629.749938
2191,80173.322215
2192,92994.595775
2193,131472.985754
2194,89293.2804577
2195,89043.6165297
2196,115410.919721
2197,116863.986163
2198,152989.833311
2199,167580.775717
2200,178646.470262
2201,142869.889353
2202,199844.860567
2203,133994.532562
2204,200933.434174
2205,137660.004355
2206,160210.372104
2207,219626.129773
2208,250767.071158
2209,262252.335494
2210,134751.354179
2211,115785.341195
2212,127555.185628
2213,107651.918734
2214,128127.183201
2215,102675.359203
2216,164829.814216
2217,68892.6116791
2218,96298.1372138
2219,97539.9250038
2220,24461.7727581
2221,407656.975278
2222,299336.398775
2223,279227.250023
2224,195460.928787
2225,101736.341062
2226,208231.55007
2227,192452.777061
2228,266224.006622
2229,259595.048323
2230,148072.221355
2231,215043.557196
2232,173865.337094
2233,162745.08101
2234,227159.197921
2235,220043.014389
2236,257840.443287
2237,305260.299373
2238,194343.886449
2239,139146.54706
2240,150500.871948
2241,118290.229589
2242,130253.584683
2243,117796.474783
2244,107823.399066
2245,131570.128821
2246,118886.696703
2247,118123.599844
2248,132007.995813
2249,124141.18683
2250,121921.022275
2251,139579.787088
2252,193790.580622
2253,150089.016174
2254,174381.554187
2255,186720.105866
2256,171534.938094
2257,218886.728869
2258,150471.671368
2259,186648.368312
2260,133614.08697
2261,201396.859962
2262,229480.480384
2263,386412.091803
2264,447867.813106
2265,166322.460281
2266,326718.75925
2267,368244.34967
2268,434947.159015
2269,144054.265543
2270,183015.323654
2271,208530.340277
2272,181867.535843
2273,150964.490143
2274,186269.015331
2275,170315.153579
2276,191764.757816
2277,190524.758795
2278,139618.219098
2279,136214.162086
2280,127566.802692
2281,165143.941857
2282,176136.247995
2283,105098.150725
2284,120737.621654
2285,172871.108692
2286,121823.588455
2287,388641.731588
2288,284492.372319
2289,362547.907263
2290,445227.335046
2291,346431.547602
2292,448510.635195
2293,465250.425146
2294,397841.70311
2295,484043.267133
2296,293474.724088
2297,351820.059192
2298,360824.383451
2299,341178.80972
2300,333154.783331
2301,312515.919352
2302,257966.552463
2303,244295.532541
2304,251269.491936
2305,209862.954588
2306,202916.678996
2307,201947.980255
2308,240503.206676
2309,309052.058818
2310,213009.398372
2311,219528.32704
2312,200073.110256
2313,179586.869746
2314,189936.800769
2315,187757.760774
2316,209155.910752
2317,211744.447601
2318,191594.925162
2319,195300.683643
2320,190902.752726
2321,246980.856658
2322,195300.633565
2323,198669.492858
2324,167278.474255
2325,212234.099673
2326,150991.021336
2327,201438.916204
2328,221903.604813
2329,191029.919841
2330,181952.587888
2331,334959.53323
2332,402105.485782
2333,321621.480453
2334,263254.531541
2335,276969.724457
2336,323059.791237
2337,196341.518757
2338,271255.232326
2339,212195.532393
2340,421812.761654
2341,206003.139228
2342,228147.010908
2343,211020.995859
2344,218968.681125
2345,224637.558411
2346,220691.444269
2347,205361.872026
2348,247601.666078
2349,227381.116791
2350,300080.826417
2351,284961.408257
2352,258676.452705
2353,250051.319645
2354,165689.862173
2355,154316.582038
2356,144533.149889
2357,186411.01937
2358,188551.921398
2359,125636.690606
2360,106960.980813
2361,152099.44342
2362,275667.352156
2363,131439.146742
2364,145533.915291
2365,220283.524784
2366,199078.33365
2367,222874.761422
2368,225273.328224
2369,213002.437062
2370,162457.601418
2371,159791.029745
2372,192905.293055
2373,279769.253432
2374,298176.437649
2375,252206.350694
2376,292977.604143
2377,356635.922741
2378,151786.086548
2379,237825.212864
2380,142459.339923
2381,174083.582589
2382,193601.286566
2383,209655.452475
2384,240543.93829
2385,146089.641013
2386,122612.20072
2387,130245.887995
2388,96348.4480686
2389,118414.371566
2390,151430.01251
2391,126501.788045
2392,113639.781163
2393,174322.78615
2394,144376.021449
2395,200790.529904
2396,129585.79281
2397,222036.036988
2398,130103.062068
2399,98613.4124111
2400,89707.3436844
2401,145931.18467
2402,138351.422831
2403,152497.259775
2404,149463.033907
2405,157365.661858
2406,149198.935324
2407,122315.373338
2408,111058.51427
2409,105103.915328
2410,162708.557025
2411,109858.510302
2412,157110.303524
2413,116448.498507
2414,165944.642361
2415,136280.640944
2416,124566.026373
2417,133565.699586
2418,131296.980845
2419,133242.971486
2420,111074.737086
2421,110603.207403
2422,96000.4050234
2423,112697.891627
2424,130337.310695
2425,260882.070282
2426,123195.180554
2427,140603.765
2428,178809.163218
2429,99264.7711337
2430,129162.151154
2431,95275.5741353
2432,157676.6611
2433,153668.035734
2434,139429.68364
2435,166387.597265
2436,110340.350304
2437,101090.853192
2438,113946.180496
2439,89931.4956114
2440,123310.881868
2441,76927.4903404
2442,99864.1432113
2443,134316.517438
2444,128967.03681
2445,79866.537068
2446,139716.532552
2447,190529.117049
2448,131438.192341
2449,99951.5061456
2450,141020.725103
2451,171052.923356
2452,186511.618998
2453,95237.9794479
2454,106634.624146
2455,108795.727081
2456,190702.190759
2457,142956.978999
2458,128843.178366
2459,125922.056581
2460,131999.086269
2461,126472.16498
2462,136029.697909
2463,125224.992014
2464,186965.85923
2465,133647.828588
2466,115254.946537
2467,113227.010107
2468,27409.6900807
2469,87331.8580105
2470,215653.790264
2471,214694.281634
2472,176439.030082
2473,140335.093827
2474,108415.859912
2475,218558.586638
2476,126594.669186
2477,135930.837225
2478,154564.560819
2479,114220.086783
2480,163142.970718
2481,133765.933423
2482,112563.637163
2483,108733.645479
2484,119720.443663
2485,124436.216829
2486,180913.269387
2487,223204.992569
2488,175374.566413
2489,154441.388823
2490,144766.450652
2491,60637.7911839
2492,176041.423378
2493,134088.194569
2494,123345.944835
2495,81665.5556502
2496,248091.410282
2497,159323.361682
2498,103416.913284
2499,82886.1133063
2500,136987.800513
2501,139577.768569
2502,158964.28772
2503,107628.679427
2504,168341.734063
2505,230722.736633
2506,253830.905983
2507,276435.794752
2508,252298.526025
2509,209089.169806
2510,210153.263908
2511,184290.694941
2512,214065.248973
2513,216974.559798
2514,257986.4878
2515,154653.475825
2516,172765.308337
2517,152481.702842
2518,152931.469713
2519,234831.597888
2520,208983.136157
2521,178909.129009
2522,224780.551688
2523,119751.9446
2524,133169.308775
2525,150028.880043
2526,146144.410559
2527,127393.799715
2528,142909.810143
2529,166147.836319
2530,118926.279648
2531,263591.879791
2532,223793.227037
2533,190299.122687
2534,237298.426819
2535,291239.193658
2536,226049.8813
2537,257723.618292
2538,185157.776085
2539,190148.774452
2540,191984.924488
2541,177597.001826
2542,167273.273934
2543,116616.135204
2544,135753.132947
2545,129851.229483
2546,116389.122082
2547,137839.63749
2548,140574.292563
2549,156361.071466
2550,756649.165706
2551,143199.335812
2552,144838.446138
2553,72074.2956589
2554,86550.5267704
2555,111991.17303
2556,105766.947344
2557,100966.29014
2558,214206.37663
2559,136735.398776
2560,153749.346194
2561,161767.03958
2562,166621.09864
2563,176762.589132
2564,187355.394498
2565,156376.914723
2566,189911.755913
2567,147637.445684
2568,227371.432708
2569,228624.243648
2570,130120.026046
2571,200407.566968
2572,196090.030529
2573,209303.415932
2574,246885.601497
2575,131951.276497
2576,117440.231863
2577,151243.764884
2578,65190.4715503
2579,62091.3823033
2580,79700.4346258
2581,119087.245453
2582,112179.836195
2583,303177.40965
2584,192220.269094
2585,194347.667702
2586,232937.22308
2587,206067.028666
2588,116127.822744
2589,135035.361721
2590,201468.561011
2591,225032.825159
2592,210694.18264
2593,252892.048295
2594,169485.485127
2595,207170.456792
2596,295386.678488
2597,175844.285988
2598,286314.835757
2599,366699.021078
2600,124294.796546
2601,95973.7331868
2602,80508.9304718
2603,107450.47162
2604,92748.3607562
2605,65211.5218722
2606,132755.551009
2607,215502.752656
2608,173332.568598
2609,152092.219332
2610,108075.068344
2611,129421.313916
2612,144712.547275
2613,132427.132448
2614,115105.301196
2615,150029.133146
2616,146234.902275
2617,203170.742386
2618,236325.166788
2619,203475.336165
2620,192724.261044
2621,164330.739577
2622,176590.504023
2623,246458.668852
2624,287933.93203
2625,250599.373815
2626,186905.236184
2627,167474.916061
2628,485256.972331
2629,505905.787138
2630,385969.581222
2631,496033.468313
2632,431205.881565
2633,316558.842882
2634,410041.822335
2635,127992.505459
2636,173870.991057
2637,183569.644274
2638,265290.726144
2639,200704.866157
2640,145306.239218
2641,114302.063832
2642,182823.152569
2643,101251.256952
2644,108394.471014
2645,113011.633631
2646,99090.1252747
2647,96089.2861729
2648,159128.300424
2649,146187.639351
2650,157366.335096
2651,140665.310233
2652,409478.189115
2653,268358.74774
2654,255625.935055
2655,413873.353486
2656,348604.206317
2657,370032.111684
2658,304714.488154
2659,319186.669425
2660,347326.760807
2661,385562.265352
2662,389744.856705
2663,267932.515049
2664,297074.858477
2665,364309.160779
2666,298534.307043
2667,180909.542717
2668,188535.82057
2669,196510.223555
2670,276597.995038
2671,187943.784021
2672,194451.438023
2673,205326.104849
2674,193764.69503
2675,181603.085489
2676,190450.079095
2677,199671.856687
2678,248316.235358
2679,270288.531542
2680,285471.925751
2681,410081.062157
2682,313609.111382
2683,513514.680685
2684,309415.692683
2685,312505.831043
2686,244319.893027
2687,299142.683298
2688,206340.056937
2689,220808.217403
2690,446653.683926
2691,186121.924262
2692,161570.423779
2693,204920.342785
2694,138447.832994
2695,191165.625316
2696,182430.464678
2697,190190.903664
2698,203634.999717
2699,177385.939339
2700,142330.321965
2701,125729.967344
2702,83547.8672626
2703,107043.581147
2704,151477.674634
2705,130885.520024
2706,77555.3495298
2707,97930.3003648
2708,148340.973881
2709,114155.428781
2710,132746.128401
2711,257508.125203
2712,371710.146765
2713,168822.493067
2714,153998.088509
2715,175479.965063
2716,138738.92852
2717,190301.718165
2718,217944.926819
2719,176814.256239
2720,172108.24673
2721,126313.761461
2722,161105.384568
2723,131931.106723
2724,122029.947376
2725,118829.617183
2726,159256.274479
2727,210573.136589
2728,170319.351576
2729,154088.19209
2730,152411.489986
2731,121497.503047
2732,137467.546046
2733,171207.618077
2734,185663.916956
2735,139066.601146
2736,153871.817281
2737,126832.807019
2738,127118.949461
2739,151647.919572
2740,137836.330291
2741,143980.864655
2742,137916.442365
2743,163475.222805
2744,163666.221131
2745,131608.50578
2746,154274.136117
2747,143960.152469
2748,100908.821349
2749,129398.593616
2750,135587.199587
2751,135444.271634
2752,148253.541565
2753,149107.860513
2754,255071.000378
2755,129615.655954
2756,98547.7517768
2757,53575.1798544
2758,72451.1326249
2759,156289.721295
2760,128359.401647
2761,142940.564576
2762,135341.241839
2763,194575.036684
2764,133493.586297
2765,281100.093771
2766,121456.737551
2767,85154.4697375
2768,129588.718933
2769,153724.789171
2770,124473.374168
2771,84378.8559743
2772,111318.837944
2773,150226.732628
2774,158537.196268
2775,115977.623666
2776,129094.540067
2777,137813.120691
2778,126692.725173
2779,121298.937125
2780,86915.7808604
2781,108185.693797
2782,93565.0425159
2783,121852.301369
2784,124179.313494
2785,113787.060456
2786,43820.4979571
2787,110512.317667
2788,69774.6462151
2789,145807.990097
2790,83372.2295678
2791,68299.9513974
2792,94795.5881231
2793,171410.386675
2794,89413.6258653
2795,108741.950008
2796,94209.7981529
2797,225251.989483
2798,114451.659567
2799,105867.604093
2800,70064.2294942
2801,101097.215191
2802,127481.461118
2803,182805.293383
2804,145684.033963
2805,92942.2635604
2806,67259.9400338
2807,168049.302966
2808,150604.725209
2809,139578.656404
2810,120276.142432
2811,171164.450477
2812,181225.745374
2813,141422.676692
2814,153226.253962
2815,90448.9167645
2816,240858.767446
2817,167103.848504
2818,133236.517375
2819,207781.709577
2820,137115.849539
2821,86874.1221237
2822,158245.761409
2823,339148.794687
2824,192900.010478
2825,142547.853346
2826,134714.736387
2827,110710.906045
2828,261635.201367
2829,216683.939089
2830,234510.524235
2831,174089.654943
2832,264642.379097
2833,314587.508048
2834,232930.174137
2835,221503.603323
2836,190642.34764
2837,168129.38218
2838,151117.889495
2839,165755.155614
2840,212227.132031
2841,198251.891948
2842,216646.060834
2843,152043.537998
2844,175648.555288
2845,133704.953568
2846,209336.075096
2847,205228.618858
2848,219247.363207
2849,189121.928261
2850,278278.160478
2851,195748.706165
2852,235963.040736
2853,226003.139743
2854,135223.141751
2855,202771.675592
2856,200156.242682
2857,186958.694447
2858,211964.373232
2859,100804.380623
2860,136608.026308
2861,142542.263706
2862,180863.77393
2863,142178.980361
2864,218053.329134
2865,147642.57785
2866,133521.506863
2867,99097.5600445
2868,101132.181531
2869,102974.213441
2870,106048.902911
2871,82344.1324201
2872,36440.413589
2873,98040.8663067
2874,142691.644285
2875,133123.437893
2876,157576.97428
2877,146030.32187
2878,177082.337759
2879,148506.162276
2880,102800.475591
2881,122732.140843
2882,190869.340716
2883,185030.684276
2884,170801.492603
2885,179993.954657
2886,245406.060623
2887,104467.160875
2888,135195.988113
2889,68115.9108686
2890,84025.6715744
2891,144408.042006
2892,-4384.34489825
2893,63562.833115
2894,30097.3557237
2895,339187.625159
2896,292237.625907
2897,204003.423714
2898,115636.25084
2899,196821.513273
2900,160536.624167
2901,202382.867605
2902,200088.049031
2903,306719.985521
2904,365313.478368
2905,64978.1025171
2906,204847.645627
2907,95961.8236028
2908,108280.059023
2909,109184.450716
2910,79411.0106755
2911,76333.3657494
2912,137525.269388
2913,56659.9887388
2914,65430.3892921
2915,86002.7316448
2916,54797.0359562
2917,172991.913129
2918,117156.826975
2919,214205.891887
