Id,SalePrice
1824,125983.05024056998
1825,160226.20668706566
1826,102388.23422605474
1827,105063.20249192498
1828,143792.00585984671
1829,115635.3746977374
1830,138317.50501194305
1831,148419.17108524567
1832,56297.635506879655
1833,149609.34348722536
1834,109401.76709511527
1835,116672.06633704109
1836,125895.68118279893
1837,76535.39869614493
1838,110871.19508274272
1839,123342.53566497902
1840,174192.15189287055
1841,125959.24325766054
1842,85684.04853135871
1843,137238.0085914781
1844,150822.86885443225
1845,145453.70946845773
1846,154145.54112043744
1847,180565.02007256506
1848,84316.84687549376
1849,110016.54328875314
1850,107062.93703348376
1851,137277.8713144802
1852,119192.27785423712
1853,116314.48376962403
1854,163933.19613292872
1855,175635.71728221537
1856,215992.85226716346
1857,126879.71257083956
1858,138151.0563869147
1859,110921.27870518062
1860,151329.14653056674
1861,111732.76841723279
1862,275428.7067425656
1863,262424.8968249357
1864,262445.4109579441
1865,366186.36146908463
1866,346496.8268485109
1867,225887.15533164272
1868,279767.19192637946
1869,208999.16007414588
1870,233035.8980992589
1871,264437.4222208796
1872,173931.03822876967
1873,232567.76345251803
1874,151108.23521273595
1875,184941.0355987223
1876,198867.5187242364
1877,204559.37672298076
1878,204235.2800281752
1879,144733.80710103188
1880,129965.97436510131
1881,243622.3681661178
1882,233376.44849243388
1883,174022.2813343146
1884,199255.3283341194
1885,228709.6417120885
1886,277153.95877784514
1887,211524.8226317854
1888,265504.6162409395
1889,167104.66302717768
1890,97283.23999375023
1891,119650.41931893385
1892,97687.26608480304
1893,129988.18113260355
1894,118143.77197433345
1895,134794.33442211442
1896,131419.97148715775
1897,120065.30639693746
1898,99078.09430310864
1899,148966.58123219537
1900,163298.2303974192
1901,195576.35232124198
1902,173560.10736712907
1903,211768.16427827638
1904,159299.49805926136
1905,196812.75880921772
1906,151034.26891191537
1907,224721.76306415687
1908,106041.86021808547
1909,128288.6351250622
1910,124599.3374028115
1911,225597.62408302142
1912,306027.2933076947
1913,123832.58734454412
1914,52880.9769486984
1915,367508.99382450106
1916,47874.18707277486
1917,233639.8706619935
1918,136234.62072311714
1919,164696.9661077885
1920,155602.50208576513
1921,370490.61033478286
1922,339451.6522605851
1923,217000.74447271856
1924,210314.90642699855
1925,188596.6307521914
1926,372962.3311282699
1927,129548.33961979032
1928,159710.55276996805
1929,123477.64737283892
1930,122294.31647433934
1931,127845.86849738809
1932,132015.2691341797
1933,215266.1196097167
1934,182069.2502423887
1935,162289.93823470408
1936,207190.50318972045
1937,178994.23207657458
1938,173721.3347113398
1939,264363.0490127938
1940,205508.145277992
1941,169393.59761727985
1942,164753.09970254032
1943,242161.83050489693
1944,379970.72157023405
1945,416078.41311916173
1946,139329.53777637472
1947,204772.91048930876
1948,172574.09791531845
1949,244448.173993791
1950,185634.973753046
1951,241762.37134453806
1952,202335.68068415462
1953,180005.72024889092
1954,179876.67465864646
1955,130396.24473129446
1956,313139.8917633181
1957,150300.6062095482
1958,268080.1275851547
1959,129737.04344011925
1960,112875.02883643005
1961,121983.16957865143
1962,95735.2225387654
1963,110835.70507672918
1964,108400.35994089697
1965,144122.73332957923
1966,143842.16314764658
1967,306429.8812440396
1968,398566.8590988708
1969,397652.9614232045
1970,401911.9368789899
1971,457168.31386649795
1972,368474.4100695753
1973,299914.2784482995
1974,336943.56574433215
1975,519958.8812388682
1976,291987.4861070465
1977,368925.05128705455
1978,340027.85493156617
1979,337970.9193236814
1980,196325.9359409999
1981,357727.017684103
1982,223484.99523966445
1983,205343.13828354853
1984,169158.6496350509
1985,234639.57913577813
1986,213801.12873653613
1987,203699.3699352349
1988,174145.52748222183
1989,187845.62369593116
1990,205986.08158424834
1991,231186.30657159537
1992,224228.55420104263
1993,163521.00119517604
1994,233567.5956186481
1995,178031.4292730292
1996,277180.00829210517
1997,337728.9340168036
1998,319044.2694815346
1999,304186.8838426486
2000,327483.3292740482
2001,293924.4139265497
2002,251202.66681700211
2003,271805.2280286662
2004,280468.0965417179
2005,215654.14378936274
2006,233425.37122067134
2007,254734.87956851046
2008,231830.1241354181
2009,209322.1862947013
2010,192036.34182299313
2011,135045.97578863206
2012,177617.53276751842
2013,181472.2075611538
2014,185105.1937661291
2015,220374.71757236717
2016,195482.53849137353
2017,200946.334675743
2018,103380.14269351249
2019,131849.6363539782
2020,79964.80759938085
2021,91866.66656536132
2022,207191.8532562548
2023,148205.0362707011
2024,292990.4102120354
2025,380054.1074179709
2026,170051.73260671936
2027,165142.28272694082
2028,155089.96091211098
2029,169399.16410228622
2030,282181.60320092016
2031,255536.44582097337
2032,280211.4121096302
2033,275365.30793809576
2034,178539.92040425376
2035,229569.5802521319
2036,203623.57099278306
2037,214973.9377617985
2038,336400.2177432178
2039,231894.57148661453
2040,334627.33098740166
2041,314011.5210379306
2042,203209.76239850663
2043,186670.07215266314
2044,174673.72992000869
2045,198435.62206991983
2046,146290.8170726546
2047,138452.50264782517
2048,142010.14287130255
2049,139576.92385064368
2050,169142.57500393782
2051,101912.43725922739
2052,116710.88296598941
2053,146604.55887985055
2054,101723.5977835079
2055,157001.8617731369
2056,138835.87618446467
2057,100593.22614101495
2058,207260.56114439561
2059,137905.09272223548
2060,184860.4821044791
2061,163871.32709493674
2062,123313.31647550233
2063,122424.14946604043
2064,134302.36967609345
2065,105691.33178998413
2066,171399.75709536183
2067,105537.69386110338
2068,129248.5221604869
2069,82773.44308198337
2070,111980.32422106282
2071,116847.76813439396
2072,151243.84794584604
2073,119646.43107124732
2074,158589.03644966858
2075,165414.56174794864
2076,116725.82020734984
2077,167922.4970714074
2078,130466.61840333557
2079,121773.34851494152
2080,119255.27210857195
2081,130247.95045627002
2082,135790.61559913843
2083,156950.2141732045
2084,118682.14964330068
2085,110613.12617584981
2086,111087.04375125188
2087,116233.0493468243
2088,94321.98355386266
2089,77069.17561473511
2090,130413.99090272875
2091,104324.39516881108
2092,134150.56789036084
2093,132617.70699476544
2094,106819.75420416461
2095,169537.1675210991
2096,88251.37215904507
2097,93092.12775142037
2098,161653.97753419145
2099,67102.26788245817
2100,70416.01816359803
2101,115212.8424594641
2102,111402.33595949027
2103,107860.28101159376
2104,129134.80887588346
2105,139231.5559713234
2106,87148.54167359415
2107,184167.88151483145
2108,120397.82411912433
2109,122574.84575641667
2110,122587.0323274039
2111,122921.62336227042
2112,145742.34181511938
2113,123774.16081165243
2114,116676.40184588102
2115,172791.18046838697
2116,120674.11374407145
2117,149804.5407590788
2118,123986.95072549593
2119,115550.22365292674
2120,98666.36589799507
2121,96195.52662091039
2122,133123.8303382158
2123,78937.50431191467
2124,171761.00439882977
2125,128304.73375455406
2126,155785.91588349
2127,150726.61778298172
2128,127697.00258587324
2129,64158.09789273958
2130,148452.83972682047
2131,134374.02940439328
2132,106220.8062657906
2133,125082.09314885852
2134,109786.29042300954
2135,88942.71569328802
2136,69274.02142907016
2137,105402.83743910457
2138,126254.8852138127
2139,138654.58855648793
2140,163362.39660653018
2141,162635.6501017639
2142,132068.3486552625
2143,154126.00757963862
2144,122563.63411623368
2145,139829.32660430984
2146,182351.282653137
2147,146419.16612445086
2148,131148.4824247231
2149,127700.67044758017
2150,236435.8532360571
2151,119048.67657082842
2152,186029.47976341052
2153,190203.70538859093
2154,112061.20894040796
2155,131490.51143044606
2156,259142.0958603029
2157,229243.64581329096
2158,244649.24319490232
2159,216112.8992491163
2160,181486.43061882304
2161,236033.2785130517
2162,398422.4579889092
2163,359339.5597537444
2164,257809.13054817694
2165,204953.85101209325
2166,162484.37075614126
2167,221530.81578386377
2168,191484.99753762863
2169,193673.71399733354
2170,210419.0173174491
2171,161076.60725172202
2172,137121.51266128907
2173,198583.09184771148
2174,215716.58312078507
2175,297505.9909523991
2176,310479.84263533726
2177,232868.79118937394
2178,208938.28079054656
2179,129238.52056214155
2180,220277.68452417233
2181,190265.48022416234
2182,221353.3573484962
2183,190129.68565337127
2184,117738.06367372256
2185,112192.88658200135
2186,143104.38905718946
2187,142973.55873379915
2188,147701.35533478518
2189,311353.992815375
2190,89204.40555656736
2191,60455.276380309835
2192,95363.69541728357
2193,128384.0231726137
2194,91471.6272338957
2195,104598.37651148182
2196,111859.23553209135
2197,131185.83560536115
2198,150452.9147817084
2199,174262.23815355322
2200,163076.9011635132
2201,145736.2061853489
2202,205536.41679733328
2203,140417.69532307773
2204,196197.62541152316
2205,129386.42741990741
2206,161610.7907939296
2207,232903.51572684525
2208,249979.30023508554
2209,264383.2301773722
2210,124011.69697122916
2211,120163.84234892915
2212,122289.3092388839
2213,116459.68166737072
2214,145573.0555866633
2215,108537.32764094789
2216,159737.6550548874
2217,54848.0424612466
2218,71309.85188387567
2219,62201.835865921574
2220,21818.668623149395
2221,366395.3351941325
2222,288314.73496724863
2223,303107.10604801716
2224,205783.2601643001
2225,108331.72517078323
2226,191807.71316869964
2227,196046.63381299097
2228,276589.96880363417
2229,243475.35599529278
2230,156246.66181735462
2231,211698.54001248
2232,175570.7151452388
2233,177563.05660283077
2234,239364.98402289476
2235,219405.62773399707
2236,242532.84492989362
2237,303365.7614497214
2238,197959.28750591853
2239,89690.43280083418
2240,149938.97994394635
2241,132018.2066865192
2242,116418.31510293589
2243,127554.61024771596
2244,111771.47241475736
2245,134076.58760805998
2246,132465.08891363174
2247,115790.94415519154
2248,136871.1414952872
2249,123210.01730915147
2250,126905.429635518
2251,131368.25074732048
2252,178259.916909841
2253,159349.58183890476
2254,183507.19594104937
2255,184065.54813007964
2256,167613.6354847668
2257,221646.89372691046
2258,145908.10801244702
2259,177351.96462191618
2260,136097.317054993
2261,218731.74619495252
2262,233365.90139065834
2263,406758.382941382
2264,475738.84710651194
2265,157448.37591558998
2266,331634.51710827264
2267,360532.8433014059
2268,413963.4445853194
2269,142972.03888084868
2270,184580.540595948
2271,203065.16765933845
2272,191805.06923304277
2273,150027.3921837262
2274,177756.1469172365
2275,149569.80018878158
2276,188692.61121125985
2277,175965.40582950518
2278,147429.8647862263
2279,128360.09132743243
2280,117449.03926003329
2281,150245.8030154307
2282,158719.85465845547
2283,107359.89108731062
2284,124934.55093477212
2285,151840.24937651586
2286,118259.68547389121
2287,382022.81017342675
2288,288085.71737030684
2289,354183.0859279849
2290,427054.1899215772
2291,334787.35648864275
2292,433292.20000792714
2293,445110.34625839186
2294,397473.5260838317
2295,449987.1207505127
2296,270283.45266068866
2297,361033.2261917293
2298,370364.50143500627
2299,316879.10773328366
2300,324907.4440578667
2301,324365.9476080992
2302,263971.3498182375
2303,247414.01319008495
2304,254212.8988468313
2305,203426.30597552704
2306,196704.04164791084
2307,203097.18989003706
2308,232259.77067745884
2309,305235.6559246103
2310,220487.32290710113
2311,207898.62831542036
2312,199592.17785914894
2313,171533.280385487
2314,174707.31039630703
2315,183304.9797498501
2316,206601.45355369034
2317,194565.54595821677
2318,182347.00753895054
2319,189472.19475518924
2320,184090.10769720282
2321,247892.98765624163
2322,193756.9920964887
2323,205668.05021939788
2324,181753.1855745248
2325,210851.32561353524
2326,163884.13686169824
2327,200232.6070935874
2328,219284.38295941695
2329,189545.3722574861
2330,179639.69927260932
2331,340967.246884343
2332,407287.10676990077
2333,323074.7174009045
2334,274208.8813135738
2335,291937.5957149081
2336,321556.44307287165
2337,193137.68799938634
2338,262546.1080671585
2339,219957.58339526178
2340,386332.36219224497
2341,210954.9435383646
2342,231927.515911769
2343,220869.38493223058
2344,226773.78227391315
2345,229863.6928370227
2346,223668.6681654537
2347,204511.28056773916
2348,250418.62170443754
2349,226732.1904578926
2350,298814.3261422225
2351,271840.6706582509
2352,254616.1732518276
2353,252895.72590029496
2354,161814.61169830407
2355,148207.72086116287
2356,148418.81781194673
2357,185611.51475336158
2358,198300.03438343445
2359,136461.12248549855
2360,115721.04796519526
2361,149671.44460177445
2362,244213.19368998986
2363,140815.76898602175
2364,151812.8360724534
2365,212066.4988807562
2366,190615.32750668202
2367,215390.54430285015
2368,215566.94546516333
2369,213651.254815971
2370,167614.16669941868
2371,164230.81942764856
2372,186313.31925195456
2373,278869.9311896267
2374,310395.4358297548
2375,241999.70917341928
2376,287383.07283065375
2377,328259.5777220584
2378,152506.0383763978
2379,220622.9015805493
2380,129453.89150796807
2381,170541.60006212292
2382,199007.87077252136
2383,194744.1827796715
2384,222312.01944461255
2385,152329.63202650263
2386,123512.1483684039
2387,128227.06785443006
2388,110967.12691729201
2389,107261.9019735239
2390,155477.0100055345
2391,137513.57742199232
2392,109351.02121635247
2393,163871.33381262363
2394,142192.17581363942
2395,195118.62154904625
2396,136921.11461734108
2397,213095.81322751672
2398,124927.30849994719
2399,82041.86005488108
2400,85575.60276243335
2401,141070.86460984033
2402,136339.54788809398
2403,151492.4960172358
2404,148235.099875403
2405,145995.91351041012
2406,153332.38922192447
2407,120688.31829777989
2408,119885.56354998681
2409,103213.64667540404
2410,138448.74492151593
2411,114432.28987451259
2412,158959.60930786096
2413,117308.33563697583
2414,175099.58191851433
2415,125992.14728250518
2416,128974.86554522731
2417,143856.22714731458
2418,132525.28199212032
2419,131178.53165116976
2420,124404.22605730279
2421,143468.68172749248
2422,105267.29912775534
2423,124180.49435983133
2424,139642.1304856094
2425,244517.59716434136
2426,127127.09232709114
2427,133720.22489132627
2428,189921.11390963662
2429,96386.78055619856
2430,124043.69970243878
2431,100408.57179736975
2432,162090.29072585655
2433,157028.66317280056
2434,144469.00110488094
2435,165078.12793611095
2436,109427.04417233763
2437,97135.87719037686
2438,107069.0413928132
2439,85755.56677220843
2440,122666.21715595899
2441,82556.15096928249
2442,94985.35758876696
2443,133748.5618865419
2444,109966.10555581748
2445,87885.7329939137
2446,144389.06077113876
2447,183618.56218386372
2448,137651.849550426
2449,107161.01855961175
2450,145073.7690882542
2451,121399.18605505594
2452,189037.2002181958
2453,95711.71586810227
2454,117646.36472806765
2455,118964.51615400787
2456,139498.36483652273
2457,146915.97579275304
2458,142057.0156647584
2459,121018.34235100122
2460,139057.8936055717
2461,139150.70280286053
2462,135919.48331045394
2463,130447.5922239552
2464,188015.65078239702
2465,121122.22413061722
2466,120412.70460071648
2467,114875.21184132947
2468,92911.33188800258
2469,91982.27269177127
2470,211243.24500176916
2471,227511.42228837905
2472,165962.464845735
2473,124886.95128647273
2474,63330.95412802405
2475,202901.84156172036
2476,127730.83869177708
2477,124194.4685581848
2478,144230.61264915182
2479,101629.51236375212
2480,158627.3138536357
2481,125289.45273702429
2482,113053.10350278637
2483,101708.16801849625
2484,123289.51530824439
2485,129232.35756594897
2486,154931.30176642595
2487,203627.61196032702
2488,178163.1616370777
2489,148138.77733571013
2490,153685.67683981697
2491,68074.3446921279
2492,185780.23978385818
2493,147229.60059990385
2494,137333.7464577919
2495,85754.23328251753
2496,253716.40600939968
2497,153090.44257941167
2498,109566.70134992758
2499,73663.49148015527
2500,132348.7812455648
2501,143726.69074726454
2502,152225.91086141556
2503,107910.39714588143
2504,186689.15179839684
2505,227903.3409164868
2506,253282.11389417958
2507,273420.21672218165
2508,250166.33216459805
2509,217791.02832623618
2510,210412.27387731848
2511,179117.5416219607
2512,205105.20987043052
2513,216747.89693479333
2514,291130.93241038173
2515,158629.53972017136
2516,173047.4013778495
2517,157690.9434364793
2518,161282.7459885641
2519,243721.48255848186
2520,221567.9437982745
2521,176773.14081673208
2522,220629.379980581
2523,102668.5285669727
2524,140986.03434341564
2525,149523.02312670788
2526,153085.6777138271
2527,127677.55788725335
2528,147705.78102461877
2529,154490.77060454513
2530,127365.70288844581
2531,252452.31592487544
2532,216272.70043226844
2533,190040.24559130648
2534,239531.24993778905
2535,277496.791014628
2536,228853.77507696988
2537,256064.67772643396
2538,184083.27878240915
2539,181182.2816453569
2540,187234.92525839154
2541,175391.58686952817
2542,165133.83539060166
2543,102276.35239763744
2544,122062.86698359123
2545,129973.47348654072
2546,110693.7096066405
2547,132288.50600735575
2548,130176.00758939143
2549,146966.99598131573
2550,607633.5537851085
2551,140360.92944148346
2552,134032.15760445024
2553,51247.66909729806
2554,82160.13763233076
2555,104842.83637258585
2556,104254.35670245648
2557,94403.41910146142
2558,163638.73748935875
2559,149384.76891588245
2560,160489.7430539364
2561,160595.75606496423
2562,163541.5213152197
2563,164845.2520978523
2564,207481.59496206
2565,159293.86635375628
2566,170914.14764542365
2567,140684.12398875214
2568,188961.21795961238
2569,233526.7802694477
2570,113005.34601454111
2571,205196.2241664658
2572,155656.05527497653
2573,213587.42716884543
2574,344465.82283584145
2575,137958.4908899709
2576,127808.14143069135
2577,161239.93356835155
2578,63032.696878398885
2579,36433.02800689626
2580,80462.1490907782
2581,108232.02665753488
2582,114771.2727655113
2583,274777.7183100899
2584,159513.5838151219
2585,192466.34183588356
2586,218505.22690491588
2587,195227.61201686878
2588,122875.2681704266
2589,139304.88500313624
2590,195422.5336336866
2591,231652.41109381802
2592,207550.3720299626
2593,240471.7105126708
2594,180340.98402371758
2595,207965.23049417953
2596,287819.9410584825
2597,187671.09579157352
2598,290497.8446354903
2599,339036.88771528145
2600,153765.81306705053
2601,122165.4615073218
2602,72658.80567587446
2603,98737.83928217134
2604,88913.6753001049
2605,64385.85747162509
2606,137627.1407987594
2607,201078.33097341796
2608,199734.53219672362
2609,163874.1996657215
2610,109874.3592013556
2611,147696.44514170662
2612,159887.8261965512
2613,134134.16843579465
2614,120507.61651878664
2615,149512.36925644323
2616,155779.79253503343
2617,206214.1319005309
2618,206323.7357117749
2619,194336.90354049276
2620,191101.63486524893
2621,168925.13647360855
2622,175619.30617447814
2623,240454.39086514304
2624,290740.8328446945
2625,281976.33410083817
2626,182846.7862749867
2627,181326.48225795035
2628,491055.84816165315
2629,510668.4477875584
2630,397148.3270112239
2631,459443.4508576989
2632,454550.75755190593
2633,325127.09620930545
2634,429186.27048980305
2635,139611.38139232586
2636,177985.56210996723
2637,187841.84447855956
2638,258592.32214376912
2639,209613.61070948024
2640,145716.68269183242
2641,107624.83616290614
2642,168774.2636172145
2643,104763.45850187959
2644,110555.74427104683
2645,114815.31535030447
2646,100688.932120451
2647,100087.07511212083
2648,153069.96571146068
2649,154852.86748816783
2650,139634.50639999623
2651,139222.8861826124
2652,388127.6073534605
2653,270120.273873191
2654,272965.3932384193
2655,414689.5693595924
2656,357684.2212480791
2657,359156.7870353204
2658,305730.0469205016
2659,337694.40647398354
2660,361557.1266567798
2661,375868.66914460575
2662,385044.59952144325
2663,276426.37547395483
2664,300230.08475204
2665,352530.22875218
2666,301246.48190883873
2667,178303.6228830733
2668,188002.0331817062
2669,189753.2048429791
2670,276088.2964080421
2671,183766.78911428188
2672,196278.2786686225
2673,195866.26387316186
2674,191536.00230131834
2675,189317.7694589967
2676,191361.0270372373
2677,197895.57257021032
2678,268472.8706814012
2679,280817.0926406054
2680,295066.13402664056
2681,415768.078168713
2682,320811.1838605292
2683,507258.1252639266
2684,330650.2685088499
2685,327039.40712863475
2686,236421.81167439814
2687,304946.72481662873
2688,214755.78019469208
2689,218578.53831830737
2690,409955.73235666635
2691,191124.9150729006
2692,156099.9365606869
2693,197328.37196639378
2694,143005.27705449285
2695,193771.0062115168
2696,181424.80669088056
2697,186717.4523075408
2698,195009.5816940515
2699,171006.6268235891
2700,146212.7101913559
2701,136382.20135130628
2702,93293.05643546174
2703,123780.24214989785
2704,143510.83019638585
2705,116699.33050304232
2706,89936.98607462924
2707,98555.59734295716
2708,140217.09728662332
2709,111157.48578026786
2710,133034.49824494228
2711,204288.393013775
2712,351069.8170473415
2713,164992.76517476945
2714,149064.18171207013
2715,175463.52130498132
2716,139643.30324239912
2717,192524.4792063511
2718,217201.58638203423
2719,163042.90020466142
2720,172135.5967466724
2721,124587.0053856431
2722,160810.49288821535
2723,132297.6911648811
2724,118984.98059125978
2725,125487.316995673
2726,148133.78595047514
2727,186565.8769544307
2728,181432.0123408247
2729,152402.38983914675
2730,149755.09068900777
2731,128886.20463083987
2732,138267.14317872596
2733,152444.61944811174
2734,132212.84616461152
