Id,SalePrice
1963,123465.18936877076
1964,129012.68650793651
1965,149065.91449814127
1966,135137.51369863015
1967,296402.9734939759
1968,443834.698245614
1969,392817.6756756757
1970,458177.42688679247
1971,357996.7100591716
1972,336404.4638633377
1973,296402.9734939759
1974,339592.3082706767
1975,468539.62757201644
1976,287984.5542168675
1977,364009.4906832298
1978,400216.64795918367
1979,337532.1336206897
1980,218738.02922077922
1981,351905.7252747253
1982,231665.77272727274
1983,225033.0810810811
1984,207899.73703703703
1985,267682.73214285716
1986,267682.73214285716
1987,208737.89007092197
1988,208737.89007092197
1989,218472.0907990315
1990,246662.5800995025
1991,237730.11428571428
1992,222712.0093457944
1993,206811.13813813814
1994,247148.32272727272
1995,206811.13813813814
1996,251218.73684210525
1997,362533.80412371136
1998,328819.1666666667
1999,247148.32272727272
2000,323245.7851239669
2001,287984.5542168675
2002,269093.09939148073
2003,265048.75570776255
2004,265048.75570776255
2005,251218.73684210525
2006,221075.1052631579
2007,252907.07865168538
2008,208737.89007092197
2009,218472.0907990315
2010,214854.0940919037
2011,169081.85635359117
2012,200197.80952380953
2013,208737.89007092197
2014,214854.0940919037
2015,218738.02922077922
2016,208737.89007092197
2017,218472.0907990315
2018,135357.51805337518
2019,145721.7015503876
2020,123116.38351254481
2021,129012.68650793651
2022,169123.784375
2023,157317.80876494024
2024,253160.18842105262
2025,336404.4638633377
2026,198035.26045016077
2027,182667.0
2028,198035.26045016077
2029,194168.20869565217
2030,266914.74925373134
2031,245587.3741935484
2032,267682.73214285716
2033,266914.74925373134
2034,200197.80952380953
2035,206811.13813813814
2036,222887.93238434164
2037,222887.93238434164
2038,290028.65985576925
2039,218738.02922077922
2040,310647.4071856287
2041,266224.28571428574
2042,219361.88855421686
2043,149065.91449814127
2044,169123.784375
2045,196511.21212121213
2046,149065.91449814127
2047,147005.96026490067
2048,134301.99583333332
2049,158235.33937823834
2050,159958.6647398844
2051,123465.18936877076
2052,134363.90163934426
2053,140666.93916913946
2054,118974.43656716419
2055,159498.83495145632
2056,140666.93916913946
2057,129012.68650793651
2058,222712.0093457944
2059,147005.96026490067
2060,169123.784375
2061,208737.89007092197
2062,130476.76612903226
2063,130095.0405904059
2064,130095.0405904059
2065,123465.18936877076
2066,169123.784375
2067,159958.6647398844
2068,169081.85635359117
2069,123116.38351254481
2070,118974.43656716419
2071,130095.0405904059
2072,146244.69525267993
2073,147921.9598853868
2074,157317.80876494024
2075,135357.51805337518
2076,134795.19587628866
2077,135357.51805337518
2078,130095.0405904059
2079,130095.0405904059
2080,120325.7435897436
2081,123465.18936877076
2082,159958.6647398844
2083,140666.93916913946
2084,123116.38351254481
2085,132352.40234375
2086,149065.91449814127
2087,130476.76612903226
2088,134301.99583333332
2089,118974.43656716419
2090,147005.96026490067
2091,135357.51805337518
2092,140666.93916913946
2093,157317.80876494024
2094,135357.51805337518
2095,149065.91449814127
2096,118974.43656716419
2097,132352.40234375
2098,147921.9598853868
2099,118974.43656716419
2100,146244.69525267993
2101,147005.96026490067
2102,134301.99583333332
2103,123465.18936877076
2104,158235.33937823834
2105,158235.33937823834
2106,123116.38351254481
2107,222712.0093457944
2108,123116.38351254481
2109,129012.68650793651
2110,135137.51369863015
2111,147005.96026490067
2112,145721.7015503876
2113,134301.99583333332
2114,130095.0405904059
2115,157317.80876494024
2116,134795.19587628866
2117,146244.69525267993
2118,132352.40234375
2119,120325.7435897436
2120,134363.90163934426
2121,123116.38351254481
2122,118974.43656716419
2123,130476.76612903226
2124,175894.29255319148
2125,154594.22362869198
2126,147005.96026490067
2127,154594.22362869198
2128,135357.51805337518
2129,123116.38351254481
2130,135137.51369863015
2131,175219.24812030076
2132,123465.18936877076
2133,132352.40234375
2134,134301.99583333332
2135,134301.99583333332
2136,122651.80869565217
2137,130095.0405904059
2138,135357.51805337518
2139,146244.69525267993
2140,135137.51369863015
2141,146244.69525267993
2142,130095.0405904059
2143,146244.69525267993
2144,135137.51369863015
2145,135357.51805337518
2146,149065.91449814127
2147,175894.29255319148
2148,140666.93916913946
2149,145721.7015503876
2150,222712.0093457944
2151,134363.90163934426
2152,217979.53246753247
2153,169123.784375
2154,130476.76612903226
2155,132352.40234375
2156,295000.0
2157,253160.18842105262
2158,245587.3741935484
2159,246662.5800995025
2160,207899.73703703703
2161,246662.5800995025
2162,402013.08532423206
2163,333612.8764044944
2164,252907.07865168538
2165,175219.24812030076
2166,173447.8801369863
2167,250937.54958677685
2168,207899.73703703703
2169,214854.0940919037
2170,218738.02922077922
2171,140666.93916913946
2172,140666.93916913946
2173,169123.784375
2174,247148.32272727272
2175,290371.75384615385
2176,305500.46927374305
2177,253368.16736401673
2178,222887.93238434164
2179,194168.20869565217
2180,303980.67729083664
2181,215412.9929078014
2182,246662.5800995025
2183,207899.73703703703
2184,130095.0405904059
2185,134795.19587628866
2186,158235.33937823834
2187,145721.7015503876
2188,149065.91449814127
2189,280354.45238095237
2190,123116.38351254481
2191,123116.38351254481
2192,122651.80869565217
2193,134363.90163934426
2194,130476.76612903226
2195,123116.38351254481
2196,123116.38351254481
2197,134301.99583333332
2198,147921.9598853868
2199,180825.18235294116
2200,134795.19587628866
2201,135357.51805337518
2202,175894.29255319148
2203,147921.9598853868
2204,192423.53711790394
2205,123116.38351254481
2206,134795.19587628866
2207,218472.0907990315
2208,222712.0093457944
2209,247148.32272727272
2210,149065.91449814127
2211,123465.18936877076
2212,123465.18936877076
2213,122651.80869565217
2214,159958.6647398844
2215,123465.18936877076
2216,149065.91449814127
2217,130476.76612903226
2218,123116.38351254481
2219,123465.18936877076
2220,123116.38351254481
2221,333596.6519453207
2222,286339.0338983051
2223,296402.9734939759
2224,245587.3741935484
2225,169123.784375
2226,230508.69642857142
2227,229373.744
2228,268591.1460176991
2229,246662.5800995025
2230,180825.18235294116
2231,225919.30487804877
2232,215412.9929078014
2233,208737.89007092197
2234,268591.1460176991
2235,266224.28571428574
2236,287718.7077922078
2237,325236.4739884393
2238,200197.80952380953
2239,146244.69525267993
2240,183073.13953488372
2241,147921.9598853868
2242,140666.93916913946
2243,149065.91449814127
2244,134795.19587628866
2245,140666.93916913946
2246,135137.51369863015
2247,134795.19587628866
2248,134795.19587628866
2249,146244.69525267993
2250,140666.93916913946
2251,147921.9598853868
2252,169081.85635359117
2253,173447.8801369863
2254,206811.13813813814
2255,207899.73703703703
2256,206811.13813813814
2257,246662.5800995025
2258,183073.13953488372
2259,207899.73703703703
2260,149065.91449814127
2261,183073.13953488372
2262,215511.93023255814
2263,368852.0803030303
2264,408520.04225352115
2265,207899.73703703703
2266,266914.74925373134
2267,328819.1666666667
2268,328819.1666666667
2269,161160.25974025973
2270,208737.89007092197
2271,229373.744
2272,219361.88855421686
2273,159498.83495145632
2274,172479.55555555556
2275,156113.9017857143
2276,173447.8801369863
2277,200917.78695652174
2278,146244.69525267993
2279,135137.51369863015
2280,123465.18936877076
2281,206811.13813813814
2282,208737.89007092197
2283,123465.18936877076
2284,130476.76612903226
2285,135357.51805337518
2286,123116.38351254481
2287,337532.1336206897
2288,262191.37308868504
2289,348866.02597402595
2290,416327.67741935485
2291,368909.26612903224
2292,420276.49085794657
2293,458177.42688679247
2294,462500.2910958904
2295,420276.49085794657
2296,262191.37308868504
2297,313392.57270029676
2298,310691.34027777775
2299,420276.49085794657
2300,323245.7851239669
2301,290028.65985576925
2302,265510.71428571426
2303,265510.71428571426
2304,247148.32272727272
2305,208737.89007092197
2306,241799.90425531915
2307,208737.89007092197
2308,266914.74925373134
2309,269093.09939148073
2310,225033.0810810811
2311,253160.18842105262
2312,207899.73703703703
2313,208737.89007092197
2314,194168.20869565217
2315,207899.73703703703
2316,229329.20918367346
2317,198035.26045016077
2318,207899.73703703703
2319,208737.89007092197
2320,200197.80952380953
2321,267682.73214285716
2322,208737.89007092197
2323,198035.26045016077
2324,198035.26045016077
2325,222887.93238434164
2326,198035.26045016077
2327,222887.93238434164
2328,247148.32272727272
2329,206766.99224806202
2330,206811.13813813814
2331,328203.09210526315
2332,369472.33720930235
2333,325440.74418604653
2334,313382.60714285716
2335,251218.73684210525
2336,324532.34703196347
2337,200197.80952380953
2338,290028.65985576925
2339,253160.18842105262
2340,339592.3082706767
2341,222887.93238434164
2342,252907.07865168538
2343,246086.2248995984
2344,265048.75570776255
2345,246662.5800995025
2346,212030.77777777778
2347,194168.20869565217
2348,237730.11428571428
2349,207899.73703703703
2350,268591.1460176991
2351,252907.07865168538
2352,250937.54958677685
2353,317341.9038461539
2354,149065.91449814127
2355,166088.4
2356,179698.352
2357,214854.0940919037
2358,218472.0907990315
2359,147005.96026490067
2360,123465.18936877076
2361,134363.90163934426
2362,250937.54958677685
2363,135137.51369863015
2364,173447.8801369863
2365,222712.0093457944
2366,206811.13813813814
2367,246086.2248995984
2368,208737.89007092197
2369,241799.90425531915
2370,198035.26045016077
2371,206811.13813813814
2372,198035.26045016077
2373,265048.75570776255
2374,296402.9734939759
2375,247148.32272727272
2376,265510.71428571426
2377,333596.6519453207
2378,134301.99583333332
2379,205845.72619047618
2380,140666.93916913946
2381,146244.69525267993
2382,179698.352
2383,229373.744
2384,250937.54958677685
2385,145721.7015503876
2386,130095.0405904059
2387,134795.19587628866
2388,135357.51805337518
2389,135357.51805337518
2390,146244.69525267993
2391,135137.51369863015
2392,123116.38351254481
2393,154594.22362869198
2394,135137.51369863015
2395,205845.72619047618
2396,145721.7015503876
2397,221008.4131147541
2398,134363.90163934426
2399,123116.38351254481
2400,118974.43656716419
2401,129012.68650793651
2402,130095.0405904059
2403,149065.91449814127
2404,140666.93916913946
2405,149065.91449814127
2406,134795.19587628866
2407,123465.18936877076
2408,135137.51369863015
2409,135357.51805337518
2410,165841.0252707581
2411,123465.18936877076
2412,147921.9598853868
2413,134301.99583333332
2414,134301.99583333332
2415,147921.9598853868
2416,123116.38351254481
2417,129012.68650793651
2418,134301.99583333332
2419,140666.93916913946
2420,135357.51805337518
2421,149065.91449814127
2422,123116.38351254481
2423,147005.96026490067
2424,157317.80876494024
2425,317341.9038461539
2426,135137.51369863015
2427,158235.33937823834
2428,158235.33937823834
2429,129012.68650793651
2430,130095.0405904059
2431,135137.51369863015
2432,135357.51805337518
2433,146244.69525267993
2434,134795.19587628866
2435,159958.6647398844
2436,129012.68650793651
2437,123116.38351254481
2438,135137.51369863015
2439,123116.38351254481
2440,123465.18936877076
2441,134795.19587628866
2442,132352.40234375
2443,134795.19587628866
2444,146244.69525267993
2445,118974.43656716419
2446,140666.93916913946
2447,175894.29255319148
2448,149065.91449814127
2449,123465.18936877076
2450,147005.96026490067
2451,147005.96026490067
2452,208737.89007092197
2453,123465.18936877076
2454,145721.7015503876
2455,134301.99583333332
2456,135137.51369863015
2457,129012.68650793651
2458,135357.51805337518
2459,118974.43656716419
2460,146244.69525267993
2461,122651.80869565217
2462,146244.69525267993
2463,130476.76612903226
2464,190448.39800995024
2465,132352.40234375
2466,123465.18936877076
2467,154594.22362869198
2468,122651.80869565217
2469,122651.80869565217
2470,200917.78695652174
2471,218738.02922077922
2472,208737.89007092197
2473,129012.68650793651
2474,134301.99583333332
2475,208737.89007092197
2476,122651.80869565217
2477,123116.38351254481
2478,169081.85635359117
2479,130095.0405904059
2480,146244.69525267993
2481,130095.0405904059
2482,135357.51805337518
2483,129012.68650793651
2484,129012.68650793651
2485,130095.0405904059
2486,154594.22362869198
2487,245587.3741935484
2488,154594.22362869198
2489,147005.96026490067
2490,147921.9598853868
2491,123116.38351254481
2492,169123.784375
2493,147005.96026490067
2494,159958.6647398844
2495,129012.68650793651
2496,253160.18842105262
2497,146244.69525267993
2498,129012.68650793651
2499,134301.99583333332
2500,135357.51805337518
2501,132352.40234375
2502,157317.80876494024
2503,123116.38351254481
2504,198035.26045016077
2505,246086.2248995984
2506,246662.5800995025
2507,287718.7077922078
2508,246662.5800995025
2509,247148.32272727272
2510,253160.18842105262
2511,194168.20869565217
2512,214854.0940919037
2513,221008.4131147541
2514,245587.3741935484
2515,161160.25974025973
2516,198035.26045016077
2517,159498.83495145632
2518,165841.0252707581
2519,241799.90425531915
2520,218738.02922077922
2521,207899.73703703703
2522,241799.90425531915
2523,134795.19587628866
2524,147921.9598853868
2525,135137.51369863015
2526,135137.51369863015
2527,132352.40234375
2528,132352.40234375
2529,135137.51369863015
2530,135137.51369863015
2531,267682.73214285716
2532,231411.62857142856
2533,214854.0940919037
2534,247148.32272727272
2535,308644.9246987952
2536,245587.3741935484
2537,225033.0810810811
2538,208737.89007092197
2539,200197.80952380953
2540,198035.26045016077
2541,208737.89007092197
2542,206811.13813813814
2543,145721.7015503876
2544,134301.99583333332
2545,135137.51369863015
2546,135357.51805337518
2547,140666.93916913946
2548,190448.39800995024
2549,179698.352
2550,375632.4427083333
2551,173447.8801369863
2552,130476.76612903226
2553,123116.38351254481
2554,130476.76612903226
2555,134301.99583333332
2556,132352.40234375
2557,130095.0405904059
2558,190448.39800995024
2559,134795.19587628866
2560,135357.51805337518
2561,135357.51805337518
2562,147921.9598853868
2563,145721.7015503876
2564,169123.784375
2565,147005.96026490067
2566,157317.80876494024
2567,129012.68650793651
2568,169123.784375
2569,179698.352
2570,149065.91449814127
2571,219361.88855421686
2572,179698.352
2573,214854.0940919037
2574,268591.1460176991
2575,130476.76612903226
2576,135357.51805337518
2577,175894.29255319148
2578,118974.43656716419
2579,118974.43656716419
2580,169081.85635359117
2581,135137.51369863015
2582,130476.76612903226
2583,296402.9734939759
2584,172479.55555555556
2585,250937.54958677685
2586,246662.5800995025
2587,229373.744
2588,130095.0405904059
2589,146244.69525267993
2590,252907.07865168538
2591,231411.62857142856
2592,219361.88855421686
2593,257493.84210526315
2594,179698.352
2595,206811.13813813814
2596,303980.67729083664
2597,215412.9929078014
2598,287984.5542168675
2599,265048.75570776255
2600,192423.53711790394
2601,169081.85635359117
2602,130095.0405904059
2603,129012.68650793651
2604,123465.18936877076
2605,130476.76612903226
2606,165841.0252707581
2607,191310.0340425532
2608,221008.4131147541
2609,159958.6647398844
2610,129012.68650793651
2611,154594.22362869198
2612,159498.83495145632
2613,134795.19587628866
2614,135137.51369863015
2615,135137.51369863015
2616,145721.7015503876
2617,225919.30487804877
2618,217979.53246753247
2619,214854.0940919037
2620,206766.99224806202
2621,206766.99224806202
2622,206811.13813813814
2623,250937.54958677685
2624,305500.46927374305
2625,328203.09210526315
2626,179698.352
2627,169081.85635359117
2628,375632.4427083333
2629,520128.04743083
2630,368852.0803030303
2631,427448.5522580645
2632,411858.75516224187
2633,290581.65405405406
2634,365056.24210526317
2635,157317.80876494024
2636,200917.78695652174
2637,175219.24812030076
2638,248128.26495726497
2639,192423.53711790394
2640,134363.90163934426
2641,132352.40234375
2642,258917.75
2643,130095.0405904059
2644,156113.9017857143
2645,123465.18936877076
2646,123465.18936877076
2647,123465.18936877076
2648,147921.9598853868
2649,135357.51805337518
2650,130476.76612903226
2651,159958.6647398844
2652,464999.675
2653,252907.07865168538
2654,246086.2248995984
2655,366265.46153846156
2656,336404.4638633377
2657,328819.1666666667
2658,287984.5542168675
2659,325440.74418604653
2660,368852.0803030303
2661,333596.6519453207
2662,348866.02597402595
2663,292472.7731092437
2664,286339.0338983051
2665,337532.1336206897
2666,269093.09939148073
2667,207899.73703703703
2668,206811.13813813814
2669,183073.13953488372
2670,313382.60714285716
2671,206811.13813813814
2672,206811.13813813814
2673,246662.5800995025
2674,246662.5800995025
2675,198035.26045016077
2676,214854.0940919037
2677,218472.0907990315
2678,290371.75384615385
2679,284899.74910394265
2680,287984.5542168675
2681,419160.1915492958
2682,328206.3223880597
2683,485928.5714285714
2684,325440.74418604653
2685,317341.9038461539
2686,250937.54958677685
2687,292472.7731092437
2688,246086.2248995984
2689,206811.13813813814
2690,392817.6756756757
2691,206811.13813813814
2692,158235.33937823834
2693,198035.26045016077
2694,161160.25974025973
2695,214854.0940919037
2696,207899.73703703703
2697,208737.89007092197
2698,208737.89007092197
2699,200197.80952380953
2700,183073.13953488372
2701,179698.352
2702,129012.68650793651
2703,147005.96026490067
2704,145721.7015503876
2705,129012.68650793651
2706,129012.68650793651
2707,130095.0405904059
2708,134301.99583333332
2709,123116.38351254481
2710,135137.51369863015
2711,265510.71428571426
2712,339592.3082706767
2713,206811.13813813814
2714,194168.20869565217
2715,206766.99224806202
2716,198035.26045016077
2717,214854.0940919037
2718,246086.2248995984
2719,161160.25974025973
2720,135357.51805337518
2721,134301.99583333332
2722,149065.91449814127
2723,147921.9598853868
2724,134795.19587628866
2725,130095.0405904059
2726,134363.90163934426
2727,207899.73703703703
2728,165841.0252707581
2729,158235.33937823834
2730,134795.19587628866
2731,134363.90163934426
2732,130095.0405904059
2733,159958.6647398844
2734,158235.33937823834
2735,134301.99583333332
2736,154594.22362869198
2737,123116.38351254481
2738,149065.91449814127
2739,157317.80876494024
2740,130476.76612903226
2741,149065.91449814127
2742,147005.96026490067
2743,135357.51805337518
2744,145721.7015503876
2745,134795.19587628866
2746,134363.90163934426
2747,169123.784375
