Id,SalePrice
1712,244769.44457420567
1713,277889.5030073279
1714,215504.6016922919
1715,209768.84692262183
1716,183018.7856141004
1717,183373.76144656795
1718,142048.90077859606
1719,206018.27933471883
1720,245397.83471023967
1721,157992.56257024105
1722,123906.46760145505
1723,154734.8729798427
1724,217222.46192675142
1725,245502.740221989
1726,191026.08489290066
1727,148351.77532902732
1728,160667.24878031528
1729,172493.27948604268
1730,166715.01494585746
1731,118208.71395422018
1732,122655.72999676503
1733,113885.30362364941
1734,121692.78221549944
1735,111840.35881016194
1736,97141.59571148013
1737,297385.33106094063
1738,255557.05842809903
1739,261015.55595280405
1740,208618.6334122119
1741,185386.31155783252
1742,180105.70335845975
1743,174115.07102643908
1744,325692.547523575
1745,218307.6548592184
1746,212496.2925565819
1747,214630.13181585947
1748,211758.37969347567
1749,134801.3075219012
1750,119004.56285486545
1751,241007.3427248957
1752,123416.50279483991
1753,150708.39884372824
1754,198150.76467254444
1755,162327.36928375938
1756,144436.77484355168
1757,116843.3306516573
1758,172772.05070240586
1759,161608.80980647472
1760,166603.88113846222
1761,150414.26615015976
1762,198581.75958205818
1763,185019.57541133394
1764,114839.48170790158
1765,178098.3973447656
1766,184009.98899882403
1767,216671.52546899614
1768,147575.2016425376
1769,162409.4561282032
1770,149130.74698455783
1771,125131.91692399315
1772,133931.9387275899
1773,140742.24129970523
1774,139673.37837714935
1775,136851.03652730677
1776,130508.67656113137
1777,104596.53809365921
1778,153369.26350148697
1779,131653.2558831107
1780,157727.28833395964
1781,126743.05402965774
1782,95458.72691198485
1783,141909.23017868388
1784,119346.29022313771
1785,133719.91939459834
1786,156077.68879447435
1787,156578.05923230213
1788,70884.1428696384
1789,103068.95362610323
1790,83097.14850665058
1791,183787.51150431496
1792,160944.3156111216
1793,114177.01579639758
1794,158718.43140624336
1795,124334.66274837148
1796,152741.43942118355
1797,108409.44011792971
1798,125048.86522088642
1799,108800.54076490481
1800,136579.0922734529
1801,135975.56394971884
1802,119755.63648440456
1803,154021.5281951921
1804,134307.0147114445
1805,132974.63636909286
1806,114353.53795047884
1807,134739.1045049535
1808,125209.59262557304
1809,129028.35800699971
1810,148607.16272462788
1811,82843.10140156734
1812,106120.39510658127
1813,142548.15480748238
1814,106306.04737904062
1815,55620.649483215995
1816,84520.82336815016
1817,122866.69287074578
1818,159000.78350360296
1819,133836.64699662
1820,32768.74586935458
1821,110607.07627477497
1822,167977.4275191368
1823,41309.43400268431
1824,125973.90652502596
1825,161859.7070294047
1826,99838.96716531622
1827,104638.29718643392
1828,142598.9512017509
1829,117086.41108408954
1830,132904.28243283543
1831,142012.7126344128
1832,70631.27711828158
1833,150856.74136808072
1834,107071.27893073123
1835,106175.77939707076
1836,121639.27147171099
1837,73596.22401783627
1838,108265.66361276363
1839,118437.90587020386
1840,171024.64955803554
1841,122578.05083452526
1842,89062.54468744353
1843,133545.16207626788
1844,153603.82109661074
1845,155952.41263406142
1846,151997.88584451796
1847,184235.53788463946
1848,78389.00733355246
1849,113358.35736905946
1850,110235.18429451075
1851,134453.39942598494
1852,126735.66469414718
1853,122129.23636873718
1854,159800.99081733054
1855,161323.73772952636
1856,217155.19204932312
1857,125799.68066453561
1858,141512.9273542025
1859,114122.36998961621
1860,149846.83380663244
1861,112584.58935005753
1862,279852.2747637968
1863,266082.4705768918
1864,266100.86201293475
1865,365230.08750230086
1866,349343.00087576185
1867,229821.0676533723
1868,281514.00886249007
1869,210166.45593241265
1870,234291.63659952988
1871,273390.4113627642
1872,177906.30164000334
1873,231946.45474306308
1874,150846.9081838614
1875,181190.007353388
1876,198222.90823788662
1877,201746.79147524247
1878,206820.04597565986
1879,145108.78130891698
1880,126693.51412458706
1881,243868.91796591796
1882,234033.68467921566
1883,178434.75368956674
1884,199501.74774718354
1885,234132.206595032
1886,279823.7237047297
1887,211410.4085431114
1888,263172.87270579394
1889,169049.88124936493
1890,109835.67570731149
1891,130071.49514912697
1892,97374.53336750309
1893,125389.52180905058
1894,121373.01376568445
1895,134229.00489495334
1896,132556.21081257425
1897,113519.59983301524
1898,99407.31484676024
1899,142423.98562715703
1900,161386.60750335653
1901,195353.39089009922
1902,170525.78674389597
1903,215430.7021289639
1904,158104.60937835136
1905,192429.7488451919
1906,147801.18911149725
1907,207775.55807009398
1908,107813.99547706137
1909,136356.63686857198
1910,128918.90154188953
1911,225436.9031671798
1912,304625.6345722929
1913,126615.2953804871
1914,64851.76058756746
1915,338263.10885361605
1916,55268.070060962695
1917,236131.2059918983
1918,137831.85237829993
1919,168235.92272690672
1920,156085.20520348812
1921,369716.1996779487
1922,337047.71043947863
1923,211658.14890510356
1924,200346.22638170305
1925,188036.64845352678
1926,371006.15260388923
1927,128290.52034978103
1928,158388.92043771956
1929,122246.94346299954
1930,127261.74247308203
1931,131663.54869444005
1932,133874.53277707682
1933,211919.493009342
1934,177501.3796866954
1935,159920.4453899942
1936,205043.95139371266
1937,180674.19505558943
1938,177510.26227877475
1939,263279.42862155964
1940,201798.06330844678
1941,166887.70478053333
1942,174237.1883153855
1943,238921.7002483491
1944,386224.63544668735
1945,412505.36638685444
1946,138032.12379217963
1947,285949.5058590709
1948,165525.50785226317
1949,252127.8009600347
1950,187396.39049284614
1951,245039.77396016417
1952,203217.72676985036
1953,176727.01060196816
1954,179555.11742625153
1955,128092.0500838852
1956,302923.11938362813
1957,149164.48265498225
1958,283102.62064350164
1959,136876.92204739223
1960,117041.76401233021
1961,125286.44165119843
1962,93393.89744805801
1963,107626.47319634841
1964,108284.49777261808
1965,143960.20210629108
1966,140066.06414410553
1967,302588.36534589843
1968,404066.98292227474
1969,395603.77197022
1970,395033.040666608
1971,428241.3071738294
1972,359597.5315753048
1973,311089.5694328975
1974,343466.6846788409
1975,461293.4296738327
1976,290792.9694805902
1977,367766.68688519334
1978,342441.4198429553
1979,336437.0279135158
1980,187424.1921097103
1981,353702.7686132154
1982,222723.48999344732
1983,206434.2020256368
1984,169940.01705452893
1985,236245.16023432103
1986,213394.91985679325
1987,201704.22355303017
1988,174358.66016157984
1989,188631.69687202654
1990,207380.08551955898
1991,227733.2862242806
1992,223557.8238163737
1993,166392.31773867225
1994,234289.08542578004
1995,174792.40620151267
1996,277028.5951163302
1997,335580.93803918944
1998,311536.39047143026
1999,294798.37224776717
2000,329427.4728640411
2001,299781.61146831105
2002,254263.62941288517
2003,270674.1908303583
2004,281090.8249628311
2005,222739.2728622997
2006,231725.37033226585
2007,256212.50240037835
2008,224869.85837242915
2009,212040.09335952974
2010,190606.78399468947
2011,139745.52537588403
2012,177689.30633045023
2013,181629.87333022733
2014,185264.57465406484
2015,215790.1777098158
2016,196853.90282314538
2017,200836.28540081228
2018,113147.39648595045
2019,129889.69218384428
2020,83590.69761814142
2021,93021.88821307174
2022,205645.5059872847
2023,151033.68399534828
2024,299944.3235219398
2025,373799.25277654466
2026,172019.3551813038
2027,168237.58651980956
2028,154881.64031753934
2029,169739.87553132023
2030,276736.736350453
2031,249919.85866876564
2032,280426.40355979116
2033,269536.90546728834
2034,181448.8722085104
2035,225951.04308369802
2036,203600.12445884803
2037,212848.38727312826
2038,320156.83830061764
2039,234029.84137915622
2040,329800.53292434174
2041,306252.2814708381
2042,206298.31698490982
2043,184231.91132841585
2044,174587.08774928062
2045,193581.57656108553
2046,143279.1858534139
2047,135610.2040315934
2048,147825.4971538023
2049,144487.72365383338
2050,170919.24647080433
2051,105550.05289617868
2052,119358.36472417729
2053,150043.05089043232
2054,92752.54521290411
2055,153911.46552265948
2056,143212.70539991464
2057,105488.4057403754
2058,207000.71870890656
2059,140351.57329724834
2060,183514.8384000092
2061,161156.03937965224
2062,121680.52886960306
2063,124640.94086503517
2064,129683.48125475855
2065,110337.721849552
2066,172138.12329216057
2067,121574.57262160245
2068,125804.30752860825
2069,85449.98469560768
2070,111454.93742282677
2071,119703.57437654736
2072,142660.38695423515
2073,121764.12624686502
2074,166130.55338216305
2075,160104.8750163085
2076,116154.23852778808
2077,162363.69474462932
2078,127922.8615879867
2079,124584.53311231977
2080,113952.03753594263
2081,126368.79770581564
2082,136470.1127759429
2083,157623.882770346
2084,117231.7358660727
2085,105296.64777087257
2086,114824.92990765488
2087,118438.45169390307
2088,89876.22427333787
2089,77868.75265593105
2090,134976.64507096028
2091,106510.06774967047
2092,134132.24504904775
2093,134161.1317745496
2094,103345.56421807315
2095,153798.20097750274
2096,86174.10246382374
2097,91544.2994282553
2098,157352.0792965159
2099,66723.70571722812
2100,86365.24928711948
2101,114831.22721092764
2102,117315.53423938737
2103,106804.3202420884
2104,147927.45577254146
2105,138765.06394308538
2106,78754.00725301029
2107,185140.5164205503
2108,121541.53858939605
2109,124320.89673386188
2110,123718.31799441099
2111,116932.76664619462
2112,149677.55748901016
2113,124324.89408125938
2114,109216.12347084575
2115,175432.89786959253
2116,121291.54154975002
2117,152361.72652390867
2118,124812.40033977036
2119,109595.85365769453
2120,103645.06248483784
2121,96403.5433990428
2122,130425.1568024765
2123,75957.1977241151
2124,171391.63698105724
2125,132635.05547834898
2126,155386.09426597564
2127,138719.54951299913
2128,127151.70409260876
2129,66138.74534422834
2130,145310.8370172039
2131,131546.00548213127
2132,101295.24198428926
2133,121913.86849268805
2134,107031.50601886807
2135,85791.38589040935
2136,70532.47410000977
2137,102733.72832233598
2138,124739.05468385946
2139,136257.29607681418
2140,153082.74661070295
2141,161374.40346184396
2142,132099.75363326748
2143,154996.77991871047
2144,103850.41653014114
2145,137234.04476340732
2146,174227.36010380648
2147,151518.65629697242
2148,147670.18858572922
2149,141553.86216024752
2150,238881.24735841795
2151,114348.74022230471
2152,182949.7619859419
2153,192814.06227322482
2154,106187.96028187196
2155,130363.06753754616
2156,258634.75169921666
2157,225928.06403935992
2158,247999.25534986507
2159,220087.69165689114
2160,180159.27873296768
2161,239113.6365585745
2162,389823.5028003742
2163,353837.7394234891
2164,260286.24339715496
2165,206232.47099173802
2166,162196.04919345654
2167,218697.3172144245
2168,183804.87118432322
2169,194130.81584004418
2170,208252.55236780632
2171,161401.67501329468
2172,138989.8390931004
2173,199608.2503263096
2174,213212.47560489387
2175,286455.58850165154
2176,314904.47321959364
2177,235615.5800626888
2178,208236.50355696573
2179,130208.15695863124
2180,211974.72030362685
2181,191673.9714663555
2182,223134.7010634367
2183,192459.42581709626
2184,118754.62093823706
2185,115888.64672176866
2186,135202.0677413746
2187,145115.23758416832
2188,151575.92510059034
2189,318011.59789254353
2190,77025.08770128724
2191,61790.176901890314
2192,97016.75544005074
2193,125406.9998657303
2194,84950.20250672242
2195,103812.58627827908
2196,109553.70675406815
2197,127679.39011112903
2198,144430.09728050558
2199,175648.11427985854
2200,160926.22240320244
2201,142846.12245207734
2202,202719.67920790403
2203,145104.84779736563
2204,192949.9662152722
2205,125032.58897753095
2206,153998.26720178244
2207,229049.6431978665
2208,244184.8984067433
2209,256620.77736257634
2210,125783.53748403373
2211,117909.61035157379
2212,118457.27860561362
2213,114460.49245816446
2214,153148.1041083266
2215,107180.64903975383
2216,157358.02189462085
2217,61531.48335023073
2218,81026.2297753949
2219,77073.51349665457
2220,33824.196381510235
2221,336386.4289379616
2222,292957.52288169716
2223,309114.4035980904
2224,209288.88574953994
2225,113335.98829173553
2226,191127.37095648271
2227,197285.1155100593
2228,280646.6583370507
2229,237579.0429127561
2230,157519.48892299586
2231,212223.96082572627
2232,171750.3086360629
2233,175616.1397713673
2234,241806.0885219205
2235,221678.6630098325
2236,237578.10416804394
2237,301551.17240702326
2238,181951.45269190113
2239,87308.13998649688
2240,154618.8208389592
2241,141940.7392265494
2242,113255.85593286715
2243,131405.57530661102
2244,117700.73747633595
2245,135565.79252016556
2246,132496.73314939684
2247,112087.48196224822
2248,137710.69674783526
2249,123553.64638759987
2250,124888.78651678038
2251,129780.07729773456
2252,172255.27754428075
2253,163773.96172685747
2254,187877.5113108257
2255,183106.08323791577
2256,169127.36685065576
2257,226043.7945794399
2258,144248.52282957558
2259,177005.93544942467
2260,134773.01063946437
2261,215045.7579022908
2262,226896.5363237037
2263,409675.0636804217
2264,460158.6692404394
2265,166645.96960333257
2266,322540.9469507886
2267,348192.0869784646
2268,395905.9383438224
2269,148512.6200309618
2270,186828.0112819824
2271,200814.8665168595
2272,198203.70256223914
2273,151880.7289426988
2274,178568.23023617605
2275,138480.41850862664
2276,183319.51527270442
2277,169217.9323959807
2278,148956.49789266707
2279,128219.3901135166
2280,117599.56977834343
2281,157692.38949479046
2282,164433.03610627004
2283,106865.01814131904
2284,126910.34788103029
2285,147427.0819974019
2286,119368.35227551241
2287,382110.14775159454
2288,286457.8265563061
2289,351945.1700611379
2290,417790.1280354097
2291,337952.70670456125
2292,419016.75742772606
2293,442678.6649637703
2294,398050.991421105
2295,425634.9396706583
2296,257552.65172359033
2297,371905.1399285173
2298,374041.11629710265
2299,321405.86207590846
2300,324598.11135084834
2301,330605.35348167364
2302,262871.16657074715
2303,245406.52097997593
2304,248354.7756963988
2305,202241.66713810095
2306,196632.3575617139
2307,205718.78726069245
2308,232686.96452701953
2309,305616.9081820982
2310,221101.05192676117
2311,207029.35714563658
2312,199196.9877329726
2313,173061.79484309745
2314,168269.57383607642
2315,183449.61289429571
2316,212671.41330523766
2317,188901.13956234604
2318,181243.800130988
2319,187295.13468243787
2320,181267.47080672195
2321,250841.0706640483
2322,191553.0673894371
2323,207101.36328632338
2324,186938.3116870646
2325,210699.15787402762
2326,172418.27022128634
2327,201321.1710029156
2328,221766.0641978623
2329,190961.83414595877
2330,179910.1845248154
2331,340448.20295902353
2332,408164.93532289506
2333,324571.8247524856
2334,276797.79865290737
2335,296527.6765819505
2336,319444.31277763506
2337,188868.2890680941
2338,258398.39658690745
2339,220749.90495517256
2340,363949.6794166529
2341,213537.5805435091
2342,231317.57345692802
2343,221275.52859883045
2344,231995.44765522797
2345,228901.03687316983
2346,222172.86703943543
2347,200420.35865302582
2348,248078.45698510425
2349,223771.25902738946
2350,307350.79270264576
2351,271269.9336462867
2352,255812.79327717912
2353,255529.56902722456
2354,156343.70556595235
2355,146658.3825675971
2356,155177.768369306
2357,184732.8926325863
2358,202319.03844243486
2359,141192.47424744815
2360,119017.58352040197
2361,148350.4697151878
2362,241906.12425876176
2363,150871.6401906123
2364,157194.17581214476
2365,214813.97876469477
2366,190685.39052825794
2367,216784.3164980181
2368,217101.58941642893
2369,217472.49974321376
2370,170626.53760519705
2371,168766.1931363996
2372,181992.9608324219
2373,281464.7715804111
2374,314259.49384218093
2375,244768.45717261708
2376,282875.66703064437
2377,322320.81936057785
2378,150446.61646179517
2379,214542.4680498658
2380,123401.34257319197
2381,166051.41326064558
2382,200365.02556979924
2383,194190.48795699293
2384,222345.3987807982
2385,155127.70374571986
2386,121762.94372554391
2387,129879.97042224451
2388,111970.63876757701
2389,107401.16539950296
2390,159744.83229673945
2391,138734.19087400148
2392,106531.29909759737
2393,161122.98399431852
2394,144221.9510543251
2395,198518.33195440087
2396,141681.08090498624
2397,210274.9563130067
2398,126084.3201810494
2399,86357.3914087807
2400,82892.38854827383
2401,135788.5037026942
2402,140111.62616257218
2403,154944.80848646862
2404,148600.20279470412
2405,145554.88223445485
2406,149701.16463682335
2407,122365.39289258537
2408,134588.04074242886
2409,108025.9360799283
2410,134389.1788590448
2411,115131.4158181462
2412,160759.38145941787
2413,120672.49010974518
2414,172758.08265317336
2415,126427.88805251964
2416,129282.75962365873
2417,145708.03399145533
2418,133544.48787533795
2419,134292.60856270487
2420,128145.4568708567
2421,144940.35772804287
2422,106805.56775626086
2423,130244.95368370775
2424,144798.609653826
2425,249741.54112944088
2426,124520.4449720874
2427,135995.09022729401
2428,195784.35266730492
2429,97729.28169352992
2430,123843.05280154163
2431,102658.52801370271
2432,159878.06356512255
2433,159511.41971231182
2434,145413.59472987754
2435,167219.3445164623
2436,108597.08544590813
2437,93388.06204388617
2438,108380.88918566785
2439,87192.95921525615
2440,121056.47466437484
2441,82447.12761762843
2442,97443.38583736529
2443,132861.9589747846
2444,104633.76118918287
2445,89397.30274933553
2446,147616.50062098668
2447,182327.83644613682
2448,139882.33837130666
2449,108611.98518748954
2450,145285.16766808415
2451,130768.50556507788
2452,188465.98969096725
2453,98616.88726229395
2454,115308.47377154802
2455,113318.01829833991
2456,133834.03773414355
2457,146670.25540696864
2458,146515.47338211373
2459,120638.01596657769
2460,141142.69484443753
2461,142982.78522729443
2462,140622.79817258648
2463,131146.59308812895
2464,188000.43822191458
2465,119524.90396507888
2466,121957.09158379969
2467,120021.60073504085
2468,84325.06021365162
2469,84008.13462615502
2470,209257.00356809422
2471,222000.58392482984
2472,164380.21146057046
2473,122157.24147174787
2474,73159.1471818263
2475,200519.570824438
2476,128205.70493072702
2477,120641.9867382882
2478,141233.4062844098
2479,106153.01112805284
2480,158291.90112998954
2481,126677.08094128175
2482,123280.05519103911
2483,101072.35948851949
2484,122877.46755557437
2485,130279.14132236934
2486,150236.64362001373
2487,197200.5641528049
2488,178842.37942179025
2489,146127.61726588185
2490,152704.60591222253
2491,78813.93527681532
2492,190457.10969261045
2493,154545.60619420523
2494,138940.80029693013
2495,86756.90380369814
2496,257170.44360738713
2497,150639.7151777607
2498,111641.86483333877
2499,71554.32831614127
2500,128254.50850732287
2501,144920.3271517976
2502,149993.827516063
2503,107017.75403873262
2504,173249.35390223563
2505,229534.7437241478
2506,254533.19495877787
2507,271520.2579861211
2508,251764.87907309586
2509,223314.76577162533
2510,211784.55491992575
2511,179250.06482147996
2512,206117.4307803472
2513,220026.10678499157
2514,273445.90915205947
2515,156458.58973934653
2516,174413.23659130547
2517,160603.6726681413
2518,167640.42176791327
2519,247831.25517824246
2520,223569.11911418464
2521,176990.91123830585
2522,221410.35965118313
2523,99820.48167779879
2524,142277.53330932313
2525,143197.56712736702
2526,150584.35629343195
2527,131451.96481433592
2528,136492.66675421305
2529,162088.31741764478
2530,127982.12302778289
2531,248446.63851656683
2532,217426.00389659218
2533,190650.4066578783
2534,238696.9476997021
2535,274484.6536947049
2536,224905.4664319203
2537,253343.56120415602
2538,182508.78406310733
2539,183087.97550465504
2540,188686.9968116777
2541,176731.33140356163
2542,170105.00162946375
2543,105261.9987557329
2544,123104.37923274713
2545,129647.02297327749
2546,110843.58199652657
2547,128659.56526083406
2548,131761.2097932013
2549,148019.72890317044
2550,566494.0923443296
2551,141610.1236621359
2552,135116.92147642525
2553,53546.70953182969
2554,82800.7210749127
2555,91478.81220965204
2556,105311.32187493658
2557,96743.72920035035
2558,145812.14355248748
2559,144384.9433602522
2560,161371.26304145087
2561,159801.3637351595
2562,157746.02103737113
2563,162408.0813225587
2564,206587.48977302294
2565,157036.59455001366
2566,171712.9917118405
2567,135472.1173361123
2568,181132.45915210329
2569,230301.92700894468
2570,115129.50571392803
2571,205398.74451233505
2572,153155.870572689
2573,208948.82740649057
2574,314740.8378034914
2575,136285.25641003135
2576,129764.5051554027
2577,163351.148166887
2578,62123.11279845366
2579,45383.609102012124
2580,92558.12922341959
2581,116662.45006760804
2582,119406.15943070641
2583,269933.6103701594
2584,153390.26803529437
2585,198829.4144879385
2586,217644.1701625064
2587,193368.67823582492
2588,118188.06049319718
2589,138507.9724450037
2590,198308.20897397213
2591,232431.32533568132
2592,205394.29513840796
2593,248930.52224288112
2594,177457.27992947504
2595,209817.07663272007
2596,290195.79833593033
2597,191331.9563051908
2598,294683.09179206484
2599,329091.4836114388
2600,153388.77760936588
2601,136783.8346383624
2602,76520.07441088231
2603,103064.32919461408
2604,88413.79295831814
2605,70463.05466148898
2606,139754.26316342608
2607,203593.72468043934
2608,208161.1784461916
2609,169807.44063619617
2610,112440.50352444558
2611,126063.68639139773
2612,162533.9659399601
2613,139155.24773053837
2614,123111.30533552018
2615,150511.19398890203
2616,159060.41494601208
2617,205532.45548720344
2618,211431.26834061695
2619,190231.610069928
2620,191446.8715695741
2621,169867.65190328227
2622,176370.22379857628
2623,240361.31028050766
2624,294285.4499307773
2625,275442.20447254577
2626,183567.35596055072
2627,174982.87748017383
2628,476605.5206170842
2629,499484.7981793551
2630,391168.8195368479
2631,432798.098278104
2632,446885.58498313057
2633,313885.4079674459
2634,426048.12277111306
2635,150861.96348397678
2636,178986.54197279667
2637,196295.79293849575
2638,258903.8957995841
2639,211718.07732088747
2640,143875.48607053445
2641,111373.81566389184
2642,174216.487585139
2643,102706.93039866595
2644,110158.41328952671
2645,114447.37880859489
2646,100528.35287082149
2647,101813.71730964829
2648,146728.6024440471
2649,160806.7657084877
2650,136287.11153623706
2651,141899.50948888902
2652,379587.29759206565
2653,268850.8354790121
2654,273078.8184765059
2655,412587.45406259864
2656,352734.7976612414
2657,349583.8595524335
2658,308527.3178404713
2659,345333.6637117176
2660,366470.275777768
2661,368607.23086393846
2662,382589.58412196825
2663,272962.9919065847
2664,301949.1034410889
2665,342445.34466277773
2666,298570.9625247194
2667,175789.6521106119
2668,184147.07343634346
2669,188992.5854649304
2670,278737.4453280844
2671,180737.17770863592
2672,196613.46100071794
2673,194199.16000447574
2674,190134.9563291641
2675,189980.1444929008
2676,194436.6786438428
2677,196818.09292648896
2678,279773.7647523915
2679,285778.774511075
2680,296853.21560677525
2681,415161.1989274231
2682,328922.4565825296
2683,503989.85828220623
2684,338681.97701950034
2685,330924.914237813
2686,226405.0537740019
2687,307076.44517726137
2688,211190.75739926088
2689,216812.0238673034
2690,392820.169152805
2691,190966.0391963655
2692,153594.28618742386
2693,193443.7689293049
2694,144154.89004214038
2695,191342.1872448842
2696,180425.23970174987
2697,186712.3971258091
2698,197120.18736567127
2699,172917.2716458697
2700,149615.9095864012
2701,143836.0989975665
2702,102393.5979194803
2703,130053.73483665055
2704,144751.35253580916
2705,117879.53694432077
2706,97421.00512572366
2707,107176.73163895961
2708,137857.50470697344
2709,108260.65623386647
2710,132584.86492509558
2711,226089.18235644733
2712,356608.4100313586
2713,165039.5526251651
2714,151879.01335302787
2715,175998.84324575914
2716,141771.6643801682
2717,193454.8111431381
2718,215462.5071635961
2719,158593.30568151688
2720,170041.73171777034
2721,123904.75668363785
2722,162299.64350740274
2723,134169.1741327343
2724,122738.02922217257
2725,127370.35663716425
2726,142289.23563165637
2727,183764.8831944056
2728,186149.69059116405
2729,153092.91911175055
2730,150392.7729018808
2731,127890.63059050834
2732,140384.3097462454
2733,152097.17491203756
2734,139949.85203530733
