1541,142829.230563,144013.288809,142835.331542,-1.0696049115e+16,135802.50179,147748.48385
1542,156906.724843,160882.460503,156946.913243,3.54658470655e+16,176003.737285,168106.905056
1543,213205.48842,194534.984702,213181.174089,1.02682071504e+18,200180.453032,187852.837798
1544,79000.3330479,94911.0452412,79022.6688009,4.72877960874e+17,84046.8127507,61421.7971214
1545,117280.701181,114038.086573,117277.612356,2.25179981369e+16,115334.417861,89776.0959231
1546,143104.042214,156629.473871,143108.410641,-6.24874448298e+16,146622.711667,107391.949277
1547,139198.134548,148352.438341,139206.592685,4.55989462271e+16,137052.430187,138677.746442
1548,147595.771204,153005.920975,147597.303918,2.1223213244e+17,144477.024896,123625.323518
1549,122001.17202,125689.122629,121998.346034,-1.20471290032e+17,128267.293919,122298.522543
1550,133065.11229,149642.758136,133087.698106,2.48260929459e+17,141468.013602,128758.311738
1551,102840.401529,103276.481047,102842.373931,-2.81474976711e+15,101837.805465,101573.9194
1552,159786.185737,159700.931816,159757.212138,-1.06397541197e+17,149262.486542,163114.691471
1553,150502.478052,150143.383911,150496.872367,1.10338190871e+17,141170.868136,149767.436458
1554,103346.904293,110852.500507,103347.879774,1.60440736725e+17,120777.941066,107867.958616
1555,177446.569973,168324.638321,177437.489405,-9.57014920816e+16,170253.781014,175994.212968
1556,50379.0468518,62830.4680396,46863.9322264,5.85467951558e+16,67357.3828787,84204.1838302
1557,97627.2980295,97098.3149763,97741.1117783,2.01930148292e+18,115838.945922,111100.651145
1558,92240.1084301,93419.4702052,92248.5203227,5.06654958079e+15,95185.9577078,72583.5505663
1559,82215.5837592,85515.0738713,85435.6431822,-4.46200348211e+29,92221.4955139,114589.979137
1560,116505.034998,117819.552323,116486.725559,3.8505776814e+17,116162.100274,128869.297773
1561,145256.243157,126502.940145,145324.209257,1.86223844592e+18,144889.272791,184808.985471
1562,138194.909116,136034.879818,138197.719778,-3.65917469724e+16,137516.332105,129795.48761
1563,132542.644024,131785.645477,132541.374366,-3.49028971121e+16,121310.854895,114215.879278
1564,168850.614462,169042.268812,168839.289351,-2.69090077735e+17,184715.791332,184780.883558
1565,158518.953941,156973.526651,158513.774588,-6.13615449229e+16,161192.341964,146749.499989
1566,246856.427852,249458.244742,246859.868041,3.71546969258e+17,240362.76365,229640.451533
1567,77013.2325634,76398.4623408,77010.3445167,9.73903419419e+16,61281.784121,66903.8991072
1568,239126.224663,232085.715559,239122.845726,8.78201927337e+16,210355.488538,241443.379222
1569,157120.419357,141352.600846,157170.974733,-2.70778927596e+17,141943.022496,158934.543816
1570,129285.157032,137545.30058,129287.005939,-2.23491131508e+17,125951.756635,122025.015522
1571,106029.752682,102734.139662,109648.796161,4.84305844928e+18,142163.699547,123632.428187
1572,146406.022871,136396.30009,146404.410678,-1.97595433651e+17,147431.056619,159022.957075
1573,274458.686144,258948.298621,274366.906691,-1.05327936285e+18,262932.854555,239494.700345
1574,126115.30161,117905.029697,126103.756565,2.3531308053e+17,123517.480977,146592.382994
1575,242972.734243,261298.582637,243000.551666,2.56142228807e+17,241120.626995,231178.23993
1576,227160.157272,223501.89594,227144.391426,5.22417556775e+17,190004.750801,251435.184913
1577,179936.141082,185815.919499,179939.82874,6.58651445503e+16,178605.320944,196658.847897
1578,142636.137885,144737.933559,142639.017886,-2.25742931322e+17,126063.347655,123700.567308
1579,143345.040935,144953.57684,143334.395279,-2.5332747904e+17,150655.927586,162418.345547
1580,189227.556875,189799.739622,189230.375962,3.15251973916e+16,196086.999797,197869.067899
1581,153389.512767,159391.419072,153384.071604,6.47392446435e+16,152329.252486,150438.942479
1582,129365.305015,137117.032836,129364.517004,1.0696049115e+16,129821.876525,119461.447756
1583,299617.333481,280509.495697,299609.25101,2.47697979505e+16,285753.579455,305189.075885
1584,214034.605118,217756.721009,214033.917785,-2.47697979505e+16,217211.199149,239771.669506
1585,128948.754734,133449.38902,128958.019717,-4.50359962737e+15,132093.362253,157787.099746
1586,50360.4052708,57190.6035947,50408.419253,5.15662157334e+17,55723.9424609,69458.7135241
1587,86609.6543617,108190.151878,86630.7731444,7.31834939448e+16,95513.3070885,86504.5934862
1588,164715.08561,165454.073254,164721.192901,3.2088147345e+16,169144.363338,157895.81119
1589,95489.8233864,94906.699145,95498.8650369,3.72109919211e+17,104133.027266,117105.157064
1590,120090.483459,127204.315816,120106.194896,7.59982437119e+16,135781.467474,134347.913487
1591,95068.7173887,89422.6782878,95059.3760011,-3.54658470655e+17,92851.6770304,83765.0508984
1592,124364.360933,118498.164952,124373.211557,-3.26510972984e+16,120011.49407,139863.438455
1593,112064.712502,122475.502815,112065.711372,1.40174538402e+17,108491.773448,97399.0973611
1594,122401.305456,165491.938209,122821.199504,-3.57473220423e+17,157638.94357,172792.646428
1595,118074.525067,121094.689649,118226.440377,-3.10410604317e+18,128980.7499,110728.655065
1596,237389.740924,233254.996937,237395.284658,9.00719925474e+16,244951.715411,214856.783506
1597,171755.801871,177064.62577,171776.326608,3.78865318653e+17,208621.719709,222047.261238
1598,203879.177728,211366.834336,203895.572734,1.14278840545e+17,225679.356272,189611.16302
1599,190776.100893,189416.671676,190771.244906,4.61618961805e+16,188367.527541,163847.062384
1600,172576.961363,170301.985798,172562.023814,-6.36133447366e+16,157010.430734,168355.127098
1601,88776.0299982,81816.5185544,88663.0664266,-2.04125653111e+18,69732.8732782,45571.4331297
1602,119954.746768,123279.765327,119960.60747,-2.74156627316e+17,114515.241698,128414.663318
1603,48000.2152119,67948.536216,48073.4469964,1.1022560088e+18,51417.8024404,67485.5551714
1604,269258.107368,267518.505227,269262.512382,-1.08086391057e+17,278409.845061,260683.373715
1605,233798.376965,235300.677961,233801.503178,7.99388933858e+16,234493.369169,233104.517678
1606,167100.706212,162406.220904,161360.549303,-1.95343633837e+18,155234.093806,175037.483998
1607,109901.821259,138981.207654,109931.83346,7.650489867e+17,138661.076026,241884.67614
1608,199601.127483,210310.88272,199604.373955,9.90791918022e+16,198670.269866,212592.000646
1609,192519.836125,189436.967421,192523.560825,2.27994731136e+17,192166.674598,188004.023007
1610,150316.424175,151080.342093,150311.616042,-1.29478489287e+17,156904.842707,171790.240318
1611,119192.520483,127965.114091,119183.100691,2.42068479971e+16,128018.835676,149729.909952
1612,181459.451038,180238.878143,181464.606314,-1.97595433651e+17,183055.062911,207638.762054
1613,169019.02208,165974.527289,169016.818928,-3.43399471587e+16,162835.214805,208440.200751
1614,148286.894727,155811.654427,148295.712455,1.79018085188e+17,151694.16656,136197.696035
1615,96211.3296132,96976.149708,96203.036445,-1.63818436446e+17,100092.839428,98509.8142447
1616,72211.704678,71660.613381,72208.7699005,-8.83831426871e+16,80232.7229095,90537.8951783
1617,88596.0610171,92765.1640236,88592.4242694,7.31834939448e+15,105461.399292,111741.191637
1618,122246.82065,129311.059819,122274.157266,1.68322036073e+17,127336.478127,129349.503523
1619,147818.8511,153863.975445,147804.829416,-1.0358279143e+17,125363.023882,136668.286589
1620,211344.351768,183122.244831,211629.39722,-2.31907728773e+29,193971.335007,248422.412371
1621,133101.824816,128929.570613,133100.432557,-4.22212465066e+16,143288.098997,162135.283972
1622,131095.635433,134419.03749,131099.902226,-6.75539944106e+15,136783.370003,161211.092047
1623,264028.312267,261080.892477,264029.210695,1.78455135235e+17,262080.492716,245264.096091
1624,196021.623928,197463.831257,196028.897466,-5.01025458545e+16,197492.786808,226615.544998
1625,114497.384892,112974.540818,114499.160088,-8.89460926406e+16,113416.367081,106861.738085
1626,170436.826985,174871.864393,170441.227206,-2.5332747904e+16,168320.938559,199177.589239
1627,195979.516459,190130.658042,195979.003032,-7.99388933858e+16,190081.712499,204504.340292
1628,278457.82585,284640.710464,278460.762791,-4.50359962737e+16,288359.299576,268228.924483
1629,188032.637849,188704.469348,182289.128049,-1.93711078972e+18,175091.657711,176006.582888
1630,357843.523319,338575.378217,357832.71323,-8.21906931995e+16,353034.318098,326140.278039
1631,227523.229236,242359.300882,227543.104547,-4.2446426488e+17,235565.724795,206245.207686
1632,261221.442535,251361.418158,261206.296663,-1.21597189939e+17,258781.149436,227717.893071
1633,159609.541332,178388.626616,159612.365991,7.03687441777e+16,161077.735103,166265.785758
1634,183750.244016,186392.327887,183748.467235,2.47697979505e+16,178891.482177,195025.051294
1635,174678.299907,176948.533864,174675.214669,-5.29172956216e+16,168143.126241,175588.393149
1636,152875.932003,154604.823374,152875.167161,2.02661983232e+16,149921.891058,164549.771503
1637,212286.032184,205439.174321,212293.970749,2.39816680157e+17,210238.591862,225464.625447
1638,202296.531745,192111.229789,202257.721003,-2.3531308053e+17,187827.889855,213877.85618
1639,176450.167353,180571.025659,176459.32067,-2.36438980437e+16,187196.393432,209067.014143
1640,235809.232489,240381.33293,235811.696306,-1.75640385467e+17,253983.769563,268220.755131
1641,181547.123849,177636.313024,181546.099581,-1.50870587517e+17,185393.161122,209117.264427
1642,238860.044313,248983.507677,238862.735918,5.12284457613e+16,241072.950401,223408.902868
1643,233913.229971,226832.847536,233877.433888,-8.05018433392e+16,220635.054331,217675.056986
1644,239070.201915,234332.358512,239062.591813,6.86798943174e+16,230796.1894,219330.362271
1645,228665.998619,218039.867508,228665.473918,-1.16530640358e+17,218822.714275,249718.090323
1646,153650.942895,160191.597031,153660.007845,6.19244948763e+16,162679.181279,158345.085127
1647,149404.777835,154631.184307,149411.554394,9.68273919885e+16,158163.1237,156243.909709
1648,123851.496735,128284.012776,123852.6042,-1.12589990684e+16,130491.1459,140367.48285
1649,142611.271744,147791.491016,142607.494878,-5.40431955284e+16,143662.532479,134219.491053
1650,115956.312368,122039.848476,115947.356426,-9.00719925474e+15,126226.950779,130968.821934
1651,117002.265103,121030.912557,117004.553843,9.11978924543e+16,134451.17131,145688.474853
1652,96921.8406486,100034.50413,96918.3953759,3.82805968326e+16,87289.6855642,119742.512981
1653,101048.160259,103658.5634,101045.920546,5.40431955284e+16,96904.3084188,113534.055899
1654,144971.116272,148937.932351,144982.520753,-6.53021945969e+16,130681.986693,161530.234958
1655,132431.978659,131311.360147,132449.524044,5.06654958079e+16,131882.593864,131855.223944
1656,141204.951377,139642.623194,141210.126394,-8.44424930132e+16,128405.028746,155998.163119
1657,155683.969029,159887.330337,155689.814728,-5.62949953421e+15,132268.653513,163801.48197
1658,143286.111256,147615.875723,143290.11222,-8.21906931995e+16,127096.497858,160677.311965
1659,129182.628858,125057.368047,129190.456719,-3.94064967395e+16,124015.859987,117285.789185
1660,167637.080448,159711.351599,167596.216212,5.12284457613e+16,161267.239227,168097.647375
1661,458837.152357,420548.140332,458831.56042,-7.93759434324e+16,415461.051054,359240.872364
1662,397134.731678,397105.175738,397140.445458,6.75539944106e+16,409568.282347,313218.68182
1663,385694.072973,387294.830073,385701.511388,-2.81474976711e+16,386166.874646,318038.556098
1664,490998.731178,463305.430178,502606.966882,2.81474976711e+15,487141.877391,387123.074979
1665,332052.934017,342910.806943,332064.247941,4.95395959011e+16,342342.868339,273381.811114
1666,319722.968992,320640.14271,319728.717956,-6.64280945037e+16,339485.466547,286633.577507
1667,352227.260232,358030.512612,352233.387734,2.98363475313e+16,354392.719602,307593.758015
1668,367794.613058,375949.356502,367781.387858,1.39048638495e+17,362682.639687,284060.091067
1669,319919.391302,329878.316259,319919.980641,-2.5332747904e+16,324681.632913,245049.620074
1670,363367.826221,370731.34129,363369.780119,3.94064967395e+15,368612.840572,288275.339887
1671,269268.626645,259403.714203,269255.736517,3.77176468792e+16,258536.544594,270778.525772
1672,454202.750061,426561.443518,454198.492318,-1.51996487424e+17,410858.011663,365179.932252
1673,312801.409411,325871.878886,312807.802351,8.50054429666e+16,287988.613594,274192.425763
1674,252822.933363,253120.16997,252815.77323,6.98057942242e+16,249165.383401,260823.986362
1675,201976.281339,201203.721673,201971.346628,-4.72877960874e+16,197489.004168,218528.81731
1676,201513.78748,203859.134792,201515.863565,1.16530640358e+17,197258.739321,216588.127383
1677,217610.597513,213002.390892,217604.520177,3.15251973916e+16,211324.380618,219250.647447
1678,472978.057899,443537.187175,472964.98013,-9.57014920816e+15,466310.164807,383222.191439
1679,378149.321162,373090.062814,378140.231016,-1.48618787703e+17,365927.462179,324379.663153
1680,346484.79418,345383.001069,346486.935951,3.37769972053e+15,357293.738256,284285.994845
1681,281121.507359,289530.368033,281126.350746,7.54352937585e+16,293382.41596,234943.72898
1682,316581.387654,317604.389131,316574.196265,-1.18219490218e+17,311626.300225,267442.395183
1683,190992.078221,195765.082109,190991.518736,5.62949953421e+16,193045.179116,206198.675719
1684,175390.313316,174167.300366,175385.279861,7.14946440845e+16,168732.045406,180368.462813
1685,171917.69393,178422.720005,171919.816297,-2.47697979505e+16,168494.514028,181443.735962
1686,167899.352293,169106.446695,167895.930801,-4.61618961805e+16,157039.057145,180870.745457
1687,161279.629807,169902.292338,161281.503991,-4.05323966463e+16,166887.322387,166398.697494
1688,187814.42171,186420.130741,187812.496582,-2.58956978574e+16,188273.828184,204735.006108
1689,188561.08472,195037.729953,188563.746502,1.57625986958e+16,186627.475487,200054.623481
1690,194106.603142,196332.389241,194104.974987,8.72572427803e+16,189533.479271,185803.253069
1691,181160.959917,189093.974714,181163.496455,5.17913957148e+16,176765.919947,174593.021753
1692,251754.467846,264079.51425,251754.661327,-2.36438980437e+16,261583.828252,237685.914506
1693,170019.789004,181494.731941,170025.25246,-4.95395959011e+16,163273.442842,164238.673352
1694,184294.802944,190348.303243,184295.168888,5.12284457613e+16,179106.773205,184854.923248
1695,163645.724943,177856.041937,163654.341328,8.16277432461e+16,166004.916151,160524.661885
1696,279799.323353,266890.10564,279757.816799,-2.21802281648e+17,252889.85953,280517.822918
1697,169604.629589,182244.70138,169613.280073,1.21034239986e+17,176790.581089,160701.977637
1698,353178.087013,355310.863721,353182.667584,-1.48618787703e+17,343693.239935,318239.49304
1699,331814.753211,335428.932479,331799.885058,-2.98363475313e+16,303541.803289,289077.490675
1700,259310.642367,259344.528668,259307.517728,3.94064967395e+16,256188.347399,262678.345539
1701,269016.637316,266503.360701,269014.419977,-4.50359962737e+15,276273.675402,265616.357294
1702,245746.457904,234471.048747,245745.359962,9.00719925474e+15,233996.098608,267598.826086
1703,241726.136524,235443.231281,241720.19178,1.4636698789e+17,224313.578991,253226.099831
1704,273450.473838,270344.88666,273454.851663,5.01025458545e+16,261817.377532,271122.058009
1705,226935.596561,237662.718515,226937.887603,-1.11464090777e+17,220941.715977,224358.128043
1706,181618.052158,288819.447855,181644.590302,-5.7420895249e+16,197492.79289,349525.502308
1707,209839.735186,209699.657072,209837.951372,-2.25179981369e+16,229845.682489,211087.48978
1708,200886.39723,204516.199453,200885.193012,2.36438980437e+16,200663.154454,215092.563271
1709,276887.576221,274466.875349,276889.91863,9.34496922679e+16,275552.618999,250692.926063
1710,223930.437404,225395.954782,223928.656573,1.60440736725e+17,216512.749483,222317.634557
1711,260859.795458,266221.337863,260856.612659,-4.50359962737e+15,266184.108111,241853.236636
1712,256330.803235,249135.451749,256322.74772,9.11978924543e+16,257913.526508,255917.179574
1713,276426.971798,276954.179194,276421.753702,5.06654958079e+15,269020.073928,256641.63238
1714,219454.334896,209855.004365,219453.385886,9.11978924543e+16,223045.431065,228072.813124
1715,207119.681125,210740.980594,207117.456493,6.24874448298e+16,210341.985506,205330.925388
1716,188646.801905,188972.0092,188643.692235,1.59877786772e+17,186687.328072,188114.424426
1717,173890.667711,182468.127829,173887.658768,1.49181737657e+17,167728.007609,181242.935682
1718,155142.817296,151351.44617,155138.131141,4.50359962737e+15,144701.599041,148834.526172
1719,217282.812133,216169.161761,217282.769191,1.0696049115e+16,218709.871674,209707.125645
1720,257751.003993,240218.90895,257726.275005,1.27789639427e+17,255444.709615,243586.403509
1721,146334.690658,153229.394462,146340.369402,4.50359962737e+15,160012.750149,185032.865107
1722,120703.046341,123494.998173,120709.108726,-1.36233888728e+17,135627.714906,146511.487945
1723,152724.560102,156315.057794,152732.286357,-8.05018433392e+16,163855.487322,184759.884543
1724,218941.725243,220182.366905,218944.096736,1.28915539333e+17,222227.609143,227684.640244
1725,242001.911507,245298.999178,241996.169442,6.75539944106e+16,227171.230142,236763.937834
1726,182956.556571,184877.08903,182959.957536,-2.02661983232e+16,196158.5178,202133.013792
1727,139155.945571,146815.1861,139158.993378,-7.37464438982e+16,144667.443496,179652.915713
1728,154321.884632,163870.284646,154332.496496,-2.06039682952e+17,172130.568651,176836.425879
1729,168708.132347,170210.126227,168706.890143,1.01330991616e+16,163649.444688,163924.899189
1730,154765.552159,167770.67129,154800.548861,3.6028797019e+17,163538.098654,170883.805459
1731,112288.452541,121183.711454,112281.989339,-9.00719925474e+16,116094.343535,105463.706311
1732,128385.812438,130283.001221,128386.90839,1.18219490218e+16,128183.456777,122547.361731
1733,121272.70975,116838.563617,121268.017711,-2.02661983232e+17,117571.989892,113966.313514
1734,116908.685908,127071.673373,116920.628107,-5.46061454819e+16,121872.423511,122103.148204
1735,94364.0891276,106528.995636,94382.5804284,-1.0696049115e+17,128308.806317,123089.788397
1736,100526.801882,103593.845795,100521.604627,4.61618961805e+16,108599.190889,95164.7898142
1737,313646.239416,289702.995575,310392.757516,-5.85467951558e+16,297079.497348,287883.310019
1738,258571.950957,256669.876964,258561.27485,9.34496922679e+16,244808.343096,232747.245307
1739,204373.267694,238872.352602,204426.873896,-4.46982263017e+17,260169.981917,307711.476084
1740,219105.90171,208337.367525,219111.092911,-4.89766459477e+16,214624.858501,245433.60211
1741,185421.309887,182300.513061,185429.972449,-1.16530640358e+17,183242.449146,211760.85769
1742,182634.610435,181244.42449,182624.298971,5.51690954353e+16,163176.182764,201419.749739
1743,175025.459392,178403.630612,175018.65674,1.91402984163e+16,171141.311162,187589.523452
1744,341274.75659,316638.969494,337015.573058,-1.64944336352e+17,296657.173701,268940.86614
1745,218154.328638,215823.487187,218143.069266,7.26205439913e+16,213541.627659,223851.484271
1746,192166.036527,203067.462736,192170.266726,2.77534327037e+17,211525.089397,220897.112391
1747,230979.717513,220124.618085,230977.801412,-1.64944336352e+17,219121.62403,221555.224381
1748,227058.913361,218490.965843,227060.331418,1.4636698789e+17,223241.197653,265796.736842
1749,142026.800136,135904.52207,136295.620702,-1.98833923548e+18,143720.516169,173126.680339
1750,121535.098379,116723.210075,121540.574977,0.0,130234.610459,152999.301368
1751,229407.565602,226799.11542,229408.82386,-2.62334678294e+17,249275.676943,262184.774948
1752,118390.422749,123638.096538,118388.071904,1.16530640358e+17,124388.20226,106230.689443
1753,148997.089313,150520.132046,148997.626842,-6.75539944106e+16,155606.40571,176656.289341
1754,202697.048274,199434.57496,202701.192172,-8.38795430598e+16,204942.386715,234398.074652
1755,172335.905443,166418.300702,172333.467793,1.57625986958e+17,161216.061574,185500.058926
1756,149616.403816,154476.106281,146380.692847,7.8812993479e+15,125614.346148,108221.729748
1757,120686.586129,124125.520375,120686.285948,-1.64381386399e+17,120269.040036,95475.9720909
1758,159435.806666,163308.732497,159423.048752,-6.98057942242e+16,160617.579507,169106.092684
1759,168214.195987,165132.471109,168212.348573,6.07985949695e+16,163574.904082,174484.051467
1760,162750.797607,163641.981048,162750.912143,1.85210534676e+17,168143.119324,192895.782375
1761,150359.697601,145591.718019,150365.206629,-5.57320453887e+16,159696.9283,170545.723636
1762,185498.103459,193032.807356,185503.282105,1.27789639427e+17,194786.127014,198087.888861
1763,187726.493332,197047.488873,187730.812101,-2.87104476245e+17,190935.711946,166109.245372
1764,106743.728065,110750.403008,106737.813924,3.54658470655e+16,105622.193899,97097.633297
1765,214953.91181,174095.793946,214862.492282,-8.84957326778e+17,179442.473446,208490.553947
1766,188599.306533,189903.525907,188597.437999,1.4636698789e+16,195256.388648,198987.661584
1767,227886.240094,218962.315842,227884.244045,4.16582965532e+16,225566.37025,253400.404285
1768,145535.956732,145786.416734,145531.915055,7.31834939448e+15,140971.130473,136608.782829
1769,170353.636777,171514.813766,170342.286209,4.39100963669e+16,176132.049298,160419.781178
1770,143931.411441,153085.467688,143935.793198,6.69910444571e+16,137862.651002,135906.251906
1771,124014.755479,127196.476203,124022.100947,6.13615449229e+16,139379.711292,126144.475487
1772,137197.459207,136547.320848,137194.442438,1.32856189007e+17,137777.216249,144733.915717
1773,123909.5091,135727.72465,123902.497056,-5.17913957148e+16,136144.81278,120236.973157
1774,147795.315085,138129.513383,147788.992537,6.75539944106e+16,149803.470806,217913.277714
1775,132168.12469,137182.573902,132162.677145,-7.14946440845e+16,126991.049198,112386.960806
1776,119869.704444,133384.032835,119868.359981,-1.40737488355e+17,122938.557744,129767.170891
1777,104917.659217,106308.756868,104917.647497,7.8812993479e+15,105844.463784,76144.1029831
1778,148515.579584,152773.458002,148506.429758,-7.31834939448e+15,140957.287515,134170.492102
1779,123633.609504,132631.640764,123681.169252,4.30093764414e+17,108548.912499,117209.799367
