Id,SalePrice
2045,194079.800157
2046,138760.578693
2047,138217.64637
2048,144644.491831
2049,135688.649335
2050,161655.640603
2051,97900.1047865
2052,114952.305138
2053,144368.16115
2054,100287.483078
2055,158063.236205
2056,140310.65596
2057,91909.6867994
2058,212509.740104
2059,139283.81864
2060,186501.772936
2061,165564.277917
2062,118777.781579
2063,123812.620804
2064,128071.004949
2065,108161.155334
2066,164239.009077
2067,102782.01363
2068,127645.866377
2069,77238.8490948
2070,100956.777311
2071,115560.975245
2072,136820.462064
2073,114180.919553
2074,160746.787821
2075,157468.73823
2076,112263.357322
2077,169398.495444
2078,129050.560057
2079,113555.537913
2080,117242.86962
2081,119919.568147
2082,130743.68175
2083,153050.644428
2084,120555.263141
2085,113202.526523
2086,117916.446859
2087,121948.301256
2088,90608.087046
2089,75175.1957192
2090,114226.610966
2091,97788.4443256
2092,135515.953345
2093,138785.961144
2094,94312.3149222
2095,148675.061786
2096,78106.8837662
2097,84712.9768122
2098,155690.917063
2099,59014.1693965
2100,83294.806703
2101,101025.644883
2102,111979.903623
2103,100753.366614
2104,132008.352744
2105,135333.608299
2106,76630.3437381
2107,190116.642607
2108,114574.64195
2109,121018.264217
2110,132873.727718
2111,139156.118518
2112,145901.710329
2113,116260.507348
2114,111814.846529
2115,166017.769902
2116,121507.986591
2117,142505.685046
2118,112393.326364
2119,112949.80666
2120,94824.0058165
2121,79388.1145118
2122,133611.164661
2123,71337.7335668
2124,166470.544568
2125,130029.626707
2126,154514.243633
2127,118209.00129
2128,124818.298512
2129,65692.30026
2130,149697.90475
2131,151970.027996
2132,113209.38524
2133,127085.399175
2134,105787.077736
2135,87519.5285077
2136,68948.5698717
2137,105020.745472
2138,128580.665403
2139,133181.456107
2140,168353.878315
2141,163175.413917
2142,124072.347816
2143,150047.591186
2144,119345.660437
2145,138188.562018
2146,193427.942345
2147,153357.870545
2148,128883.201203
2149,122708.395496
2150,234528.473009
2151,119088.334421
2152,199987.81795
2153,190672.069496
2154,115039.21448
2155,133954.140292
2156,256098.543628
2157,223690.423216
2158,236813.557981
2159,208318.038872
2160,179777.88209
2161,235815.313112
2162,402702.663524
2163,364917.656137
2164,245892.282323
2165,221461.132518
2166,168812.894284
2167,223870.003531
2168,197803.487243
2169,192660.116634
2170,210254.737028
2171,167111.272527
2172,131140.791472
2173,206428.283042
2174,212830.53249
2175,295447.560734
2176,306460.781249
2177,229961.716452
2178,206551.900229
2179,130472.266279
2180,224829.37379
2181,191187.390518
2182,219470.625347
2183,186277.52464
2184,122186.756986
2185,111907.769643
2186,141031.675747
2187,140661.097285
2188,143249.257995
2189,346259.50909
2190,89728.7074423
2191,71076.7089273
2192,96444.8526896
2193,132924.525371
2194,80044.6843847
2195,108030.432149
2196,116870.457228
2197,122623.860005
2198,150354.407266
2199,154218.028504
2200,173735.922133
2201,139074.814002
2202,198333.914859
2203,135332.224133
2204,197910.57776
2205,135660.188532
2206,150827.212448
2207,226487.616457
2208,241157.300967
2209,258038.844361
2210,125402.001344
2211,120600.892726
2212,122288.494114
2213,111038.18715
2214,146502.97932
2215,108306.248947
2216,160741.947319
2217,52326.4134534
2218,68030.0743414
2219,59614.4268423
2220,16023.8518978
2221,377286.874782
2222,298031.251067
2223,286845.416856
2224,195759.661663
2225,111700.162714
2226,200390.23772
2227,191484.824476
2228,271807.881517
2229,248679.618136
2230,152554.95982
2231,210980.952698
2232,169210.351675
2233,163438.434911
2234,228050.780685
2235,215736.650479
2236,248385.596207
2237,295788.218584
2238,193980.599725
2239,113645.590959
2240,149453.099201
2241,120190.468002
2242,120483.964557
2243,126640.351676
2244,108301.990362
2245,133242.523372
2246,126142.306959
2247,114101.783979
2248,136629.587644
2249,123037.630638
2250,122603.815074
2251,127403.327224
2252,180937.362149
2253,158225.944547
2254,183715.982837
2255,183886.640876
2256,172147.420731
2257,222708.957873
2258,148226.497912
2259,183314.994749
2260,138935.253485
2261,212995.123176
2262,231903.641317
2263,392785.428227
2264,461784.196284
2265,166653.281844
2266,324816.792858
2267,354454.234854
2268,429694.636208
2269,151238.259718
2270,182678.641581
2271,200195.212987
2272,178815.246708
2273,152362.074485
2274,184407.635106
2275,150969.583705
2276,193678.54182
2277,184573.289228
2278,148278.197108
2279,136384.631104
2280,123101.83468
2281,161471.594772
2282,167047.246911
2283,106105.022586
2284,122163.212035
2285,155520.891274
2286,121701.028275
2287,399129.459697
2288,283891.478399
2289,360160.459692
2290,439488.079247
2291,344986.244445
2292,440916.542094
2293,462180.964165
2294,400533.711247
2295,443773.152448
2296,278487.807304
2297,372452.676026
2298,376907.990888
2299,336092.951733
2300,327803.705043
2301,324270.211141
2302,258879.468735
2303,247457.072219
2304,248732.019644
2305,207986.544105
2306,199450.681276
2307,205680.521603
2308,237519.520468
2309,316488.464994
2310,216042.032035
2311,214477.458554
2312,205585.164313
2313,175494.549926
2314,181170.038998
2315,186196.863668
2316,217166.668853
2317,200623.227527
2318,185770.615699
2319,192038.061692
2320,187779.099363
2321,250325.428037
2322,194802.74845
2323,204494.200584
2324,181160.344291
2325,209025.844782
2326,162310.439677
2327,200196.866627
2328,221965.366267
2329,191447.877856
2330,180413.856561
2331,329680.150994
2332,408263.623093
2333,323413.527292
2334,267071.558055
2335,283940.20845
2336,316559.531644
2337,195739.947051
2338,267973.006499
2339,218898.628772
2340,397211.557851
2341,210211.640211
2342,229729.115966
2343,211848.997779
2344,229291.562931
2345,224924.700295
2346,224029.116306
2347,203860.916836
2348,247766.316964
2349,229805.382324
2350,301946.436184
2351,287007.321727
2352,253954.780401
2353,253091.643428
2354,160683.902112
2355,145404.402196
2356,147682.319193
2357,183276.380105
2358,193100.234215
2359,131218.77417
2360,112980.359903
2361,146361.455561
2362,259487.615813
2363,145631.671148
2364,149289.000545
2365,216026.38868
2366,195615.835399
2367,222602.236522
2368,222294.895481
2369,211637.867582
2370,165893.016461
2371,161456.052321
2372,190246.576002
2373,282281.342356
2374,299453.603279
2375,246800.585379
2376,291443.511675
2377,340012.146074
2378,153071.307703
2379,225761.748742
2380,135342.218255
2381,165871.585334
2382,193241.537467
2383,199715.787166
2384,232794.540946
2385,152853.744983
2386,118820.949726
2387,130194.506121
2388,102767.816529
2389,113808.936326
2390,161407.388051
2391,130861.827817
2392,111619.245798
2393,168421.270194
2394,149232.706168
2395,197510.060998
2396,130167.863955
2397,213415.957917
2398,123307.800549
2399,86211.8456858
2400,86917.3312212
2401,141805.239521
2402,139403.011999
2403,146350.487669
2404,153072.211009
2405,151002.447225
2406,148638.17662
2407,121085.547484
2408,120038.314146
2409,105830.370882
2410,125816.556917
2411,112924.184389
2412,159106.482108
2413,118218.599359
2414,164943.05646
2415,124150.883605
2416,128566.009522
2417,139649.01329
2418,128845.553369
2419,131828.630917
2420,112957.423085
2421,117605.11922
2422,99081.9651518
2423,117031.008935
2424,144708.454083
2425,264109.740336
2426,129193.972691
2427,128795.404585
2428,184854.534286
2429,102422.567176
2430,126232.562105
2431,104648.984307
2432,159960.472
2433,156646.465586
2434,145242.957984
2435,161745.945475
2436,108712.631851
2437,100478.377092
2438,110363.874821
2439,88223.8389671
2440,120521.164608
2441,77837.9083441
2442,95412.625664
2443,135561.555745
2444,104165.9778
2445,82141.0460285
2446,140606.135272
2447,184368.685404
2448,139093.344694
2449,104610.215896
2450,137732.12999
2451,147257.485242
2452,182584.639757
2453,92482.6852398
2454,117490.128157
2455,108756.436136
2456,162743.754771
2457,144329.749725
2458,129367.275719
2459,127777.13875
2460,135213.758043
2461,133787.116967
2462,137262.873176
2463,132142.958205
2464,184785.817835
2465,122261.299758
2466,116289.761375
2467,114476.193954
2468,83401.1327863
2469,81493.2108728
2470,220192.071749
2471,204676.226754
2472,163736.186304
2473,127096.20784
2474,74887.3475467
2475,207280.337262
2476,127207.337131
2477,123173.710774
2478,145277.744118
2479,111172.227158
2480,167300.241284
2481,132784.332279
2482,114750.753297
2483,103380.654607
2484,122740.965336
2485,125691.090503
2486,163477.510624
2487,235824.837766
2488,175063.300314
2489,149218.108655
2490,151399.071758
2491,62000.860558
2492,178132.186937
2493,147264.375439
2494,143961.377239
2495,94907.2334762
2496,255277.050568
2497,152249.70424
2498,108220.926653
2499,76171.5212152
2500,133369.396862
2501,143317.528119
2502,153655.598609
2503,106583.178977
2504,167344.615096
2505,231572.219491
2506,252349.667979
2507,268347.069219
2508,251516.005165
2509,214133.679661
2510,210552.243167
2511,184138.197339
2512,213811.785963
2513,219243.524325
2514,270523.799007
2515,153704.64718
2516,176949.961202
2517,152481.110013
2518,158180.991736
2519,239466.364849
2520,215343.354409
2521,178306.74745
2522,222713.124193
2523,114741.363703
2524,141258.175981
2525,147691.980004
2526,145714.879146
2527,135360.734892
2528,145992.784816
2529,151872.232429
2530,126473.180097
2531,259538.700526
2532,222268.204716
2533,191247.690584
2534,240339.870057
2535,281084.267988
2536,220138.237075
2537,256377.687697
2538,184454.672994
2539,187471.338888
2540,191980.966304
2541,178195.316491
2542,169186.078545
2543,114530.419711
2544,132964.176481
2545,133546.977522
2546,119305.580546
2547,138697.12623
2548,150163.869822
2549,155168.039731
2550,670118.349095
2551,145193.886075
2552,140156.434324
2553,53987.6745872
2554,82911.6233892
2555,100362.879077
2556,107183.533808
2557,104998.048252
2558,172744.765027
2559,130795.334767
2560,161807.657183
2561,161921.529527
2562,167623.17895
2563,170809.472589
2564,193054.90459
2565,148521.583294
2566,166966.12297
2567,137452.118577
2568,183830.181416
2569,234449.45283
2570,116881.849834
2571,195113.671334
2572,174937.695549
2573,205220.715157
2574,269253.615177
2575,132477.102598
2576,129624.922182
2577,168970.412375
2578,61737.484281
2579,44436.6482529
2580,83991.1322154
2581,123536.264765
2582,116116.905637
2583,291895.830892
2584,176780.106663
2585,194311.536498
2586,227387.812993
2587,199712.538881
2588,114505.028059
2589,134165.85385
2590,195367.643401
2591,236740.185636
2592,206664.058752
2593,249984.190435
2594,177295.142779
2595,206331.671845
2596,291013.824711
2597,176969.361998
2598,291275.077314
2599,356706.501641
2600,140490.383076
2601,109163.057024
2602,79300.0526675
2603,96965.484591
2604,91514.4195712
2605,67569.1862351
2606,134694.273047
2607,199245.29489
2608,199981.664224
2609,164230.888153
2610,106150.819484
2611,128326.681021
2612,149998.847062
2613,137822.747856
2614,123898.519171
2615,150730.951605
2616,152762.631566
2617,196563.574134
2618,229171.409673
2619,194323.502407
2620,193749.266905
2621,163394.318172
2622,179675.995172
2623,246112.225587
2624,292876.377629
2625,265204.297961
2626,187873.582646
2627,173922.869614
2628,487038.908825
2629,508842.575833
2630,395252.287093
2631,472940.815384
2632,438369.89604
2633,317047.834832
2634,426238.239101
2635,137007.865031
2636,176882.027371
2637,192765.181234
2638,265780.854448
2639,207289.562981
2640,145916.502011
2641,117748.497897
2642,175260.938595
2643,103606.653513
2644,112827.587031
2645,116795.561121
2646,101615.415188
2647,100667.849628
2648,155238.834357
2649,153867.788154
2650,144526.866883
2651,138173.748988
2652,400922.427504
2653,266741.240622
2654,256292.220313
2655,423174.242872
2656,353485.419787
2657,366937.294172
2658,306952.96452
2659,334760.201838
2660,354076.264064
2661,387992.388356
2662,398122.312236
2663,272841.521528
2664,308782.371081
2665,348264.991378
2666,306807.241662
2667,177617.092868
2668,184498.791623
2669,192387.805121
2670,277885.018989
2671,184690.683275
2672,196980.065526
2673,196634.642142
2674,189271.902705
2675,187919.016456
2676,193040.109004
2677,197630.632032
2678,267737.714503
2679,277863.272701
2680,290544.675079
2681,411777.129066
2682,326208.292158
2683,520254.814359
2684,329071.379101
2685,318922.496257
2686,234153.090939
2687,302094.322821
2688,207817.046877
2689,221117.032418
2690,430155.328712
2691,187259.582295
2692,155625.994529
2693,197023.108248
2694,137491.644061
2695,190531.0204
2696,181151.190073
2697,191434.201952
2698,197995.465784
2699,175647.990453
2700,146807.246659
2701,133394.544166
2702,93890.1094936
2703,117143.745825
2704,147537.372918
2705,120822.979013
2706,87235.8522372
2707,105930.119757
2708,142803.076462
2709,112033.223626
2710,130453.860196
2711,176502.679997
2712,342926.421855
2713,168709.308823
2714,152756.900752
2715,174726.368015
2716,139643.813181
2717,197613.918957
2718,219323.900456
2719,168926.084267
2720,171893.401246
2721,127242.325292
2722,157008.590247
2723,137909.459534
2724,130255.893437
2725,124722.971606
2726,147724.221544
2727,184508.070812
2728,184518.186022
2729,154787.797205
2730,151190.016117
2731,126614.514479
2732,145021.537259
2733,164690.855913
2734,162724.810349
2735,141466.946609
2736,149677.508443
2737,125589.869133
2738,121797.671944
2739,154926.108198
2740,131713.711758
2741,147416.717345
2742,144880.652224
2743,148911.497411
2744,164842.885435
2745,131243.107783
2746,154622.248255
2747,160847.548871
2748,116928.721706
2749,137080.920054
2750,128521.366769
2751,138352.272829
2752,128180.354639
2753,145900.2084
2754,205965.272862
2755,131931.410935
2756,92436.6875712
2757,68612.0858622
2758,70701.6048432
2759,154620.796589
2760,126876.723811
2761,142796.470715
2762,137183.557329
2763,198493.130708
2764,141747.962017
2765,298836.078268
2766,127444.377192
2767,87010.2027126
2768,118408.189227
2769,156098.531167
2770,127159.049917
2771,88654.4385747
2772,99531.8242841
2773,156189.885991
2774,153589.246411
2775,113025.099257
2776,130614.70803
2777,145000.33145
2778,114759.404686
2779,121144.838648
2780,76571.0622683
2781,94539.2494563
2782,98783.1660059
2783,120814.057645
2784,118972.47545
2785,118148.295854
2786,59800.6580352
2787,112506.651977
2788,71958.4808847
2789,153535.967057
2790,97789.5402365
2791,99097.9926342
2792,54553.0065783
2793,170866.452723
2794,99238.8290401
2795,111153.000985
2796,96594.5560083
2797,202061.07914
2798,108951.136596
2799,109732.534779
2800,68897.8420942
2801,116249.380661
2802,123512.406906
2803,169043.253103
2804,136131.4673
2805,93404.0730097
2806,68979.0680225
2807,175926.72576
2808,155314.687033
2809,138347.59906
2810,125773.85418
2811,175593.162268
2812,189739.214409
2813,156552.729431
2814,161233.641569
2815,104310.960387
2816,217262.986259
2817,173748.215646
2818,126233.11511
2819,193992.409059
2820,140699.373453
2821,110328.635162
2822,173575.885629
2823,332972.328997
2824,196616.193256
2825,153172.68207
2826,132514.553111
2827,113070.215647
2828,261614.343571
2829,207399.47993
2830,223119.69063
2831,177121.940293
2832,253559.254761
2833,323709.293351
2834,231666.291549
2835,225500.923074
2836,189443.295976
2837,156739.078743
2838,148791.463529
2839,168916.112471
2840,208573.968981
2841,201467.249307
2842,218336.829003
2843,153676.453444
2844,186058.919791
2845,129003.889271
2846,209926.654878
2847,209552.131046
2848,212522.055477
2849,192236.685214
2850,281201.646641
2851,198941.903426
2852,234061.349793
2853,227355.650093
2854,139973.544778
2855,202515.139951
2856,198591.209997
2857,186480.810161
2858,210456.322506
2859,93773.9558025
2860,145804.043854
2861,140441.550399
2862,174461.773716
2863,139132.565904
2864,227375.984723
2865,149303.30797
2866,127111.157528
2867,98445.54818
2868,95949.6715615
2869,104215.195491
2870,108916.001651
2871,88381.3862869
2872,37347.8227958
2873,97030.8490075
2874,143995.386606
2875,123119.647312
2876,156761.743202
2877,144130.315009
2878,153765.215363
2879,139005.902959
2880,102759.820632
2881,133248.770141
2882,188633.813013
2883,190274.53046
2884,186126.123085
2885,184240.941152
2886,215910.278934
2887,108933.910939
2888,141801.967467
2889,59648.4878531
2890,86953.6264485
2891,141924.041991
2892,2605.55823179
2893,59609.3001603
2894,24550.1973738
2895,319182.74659
2896,290131.646484
2897,215503.987352
2898,114410.984484
2899,203151.649301
2900,155109.371763
2901,215578.941333
2902,193732.15538
2903,302934.400549
2904,372587.907394
2905,101944.783921
2906,193336.33441
2907,102218.317346
2908,120245.315815
2909,114293.000451
2910,79105.6201977
2911,79045.3179424
2912,145384.496337
2913,63908.6417988
2914,69806.2797486
2915,84725.1788167
2916,68094.3146134
2917,164260.988613
2918,116476.500948
2919,220208.527553
