Id,SalePrice
1565,161708.26466389792
1566,235914.16957648005
1567,82624.04262525297
1568,235076.4827523313
1569,156732.88244705892
1570,126801.92122184904
1571,101836.31375368475
1572,146593.23003780714
1573,253159.0402378249
1574,123543.7321525556
1575,242332.919292646
1576,229505.87480633822
1577,183153.9990050021
1578,146638.07461914944
1579,147149.62843576155
1580,187395.0839281954
1581,158713.15102938842
1582,129441.75010174233
1583,297879.65654619876
1584,216916.3372209319
1585,134366.388806607
1586,75154.69382325374
1587,97799.68445606262
1588,159663.9126748012
1589,103919.37212193944
1590,120010.12669123709
1591,92409.70846556057
1592,125653.19575369835
1593,119800.52860621421
1594,145379.61260402144
1595,111360.31242693332
1596,243023.34924717282
1597,178814.5513577956
1598,207274.17674667842
1599,191965.78267469234
1600,176270.58443945157
1601,78935.32934721152
1602,126125.17810048675
1603,26903.74316099484
1604,269024.3680823875
1605,238188.64315213275
1606,154742.93683518097
1607,141658.1340745052
1608,204672.8914188249
1609,191178.81043361407
1610,147080.59725443076
1611,126475.40167095896
1612,178641.73600013962
1613,163063.36441907845
1614,142809.78977470682
1615,97118.08672995376
1616,71542.26563365909
1617,86647.85372258723
1618,126363.605215966
1619,145922.80406099756
1620,193166.39544607303
1621,132415.2617655726
1622,136744.71533846052
1623,261982.26936545072
1624,203363.7792007611
1625,112048.26782707614
1626,162875.59801598405
1627,193833.5182834384
1628,277472.61667316174
1629,174849.01585863612
1630,349287.96843768866
1631,234147.41764714918
1632,252830.8150432048
1633,161865.97554909892
1634,181223.4267215525
1635,172861.25850298977
1636,145253.39991339878
1637,208605.3222981902
1638,191207.11618218652
1639,176869.08504132414
1640,228382.51720629854
1641,180730.65274629346
1642,241239.05769263743
1643,229819.6462440457
1644,236650.58082641964
1645,226686.09854157642
1646,149396.5773617035
1647,145918.74010396667
1648,127131.5734339041
1649,132863.5425319604
1650,110586.05393889197
1651,118506.77762399847
1652,101710.10170957097
1653,104609.58994945604
1654,140438.9609646208
1655,134278.1641143883
1656,141025.79017162346
1657,153315.62963421154
1658,143835.08477506659
1659,132686.4058611642
1660,164053.74777558888
1661,454102.15008225944
1662,400837.6449849759
1663,378262.21856287634
1664,494706.41535350797
1665,327823.01229039556
1666,315847.3211757147
1667,360205.5913784271
1668,352418.38351405924
1669,326229.29218435497
1670,355893.27525320346
1671,261263.91837924544
1672,435784.86672088667
1673,314592.01979362033
1674,253025.59202798433
1675,196573.1706577777
1676,196849.69137330935
1677,215850.3676938276
1678,479449.3340791408
1679,376202.56443425897
1680,336661.28296623495
1681,274850.7225967548
1682,313238.72412438225
1683,187656.0983475909
1684,171951.96206945076
1685,171496.47813971294
1686,159896.54929014936
1687,156758.18500803097
1688,180417.03221302095
1689,189196.89149771538
1690,189695.30213059462
1691,179776.6549487951
1692,249307.44169980497
1693,169521.86323008034
1694,179761.168278598
1695,162261.38773152034
1696,279684.4457547008
1697,168402.28476901504
1698,349299.59245046927
1699,327635.25297632534
1700,261505.2839464792
1701,269139.05606671725
1702,246074.9519198184
1703,243431.85004307574
1704,277178.3331394715
1705,229965.46810970397
1706,165216.58371167863
1707,205541.23338008218
1708,198517.15903129452
1709,280038.66786884866
1710,226225.21945246367
1711,268181.2490093927
1712,254032.85739711474
1713,279743.0755488237
1714,223251.01184215967
1715,206376.65291498054
1716,187384.40433179506
1717,172064.66525925405
1718,148983.5749598972
1719,210049.33045206452
1720,248758.92804144544
1721,147324.78624395886
1722,117855.76898841467
1723,146776.4610196402
1724,220570.27272195613
1725,241334.18366317055
1726,185577.2152367673
1727,135989.78701446275
1728,147425.90581963235
1729,173696.0233001504
1730,152665.24447006825
1731,107134.67231680092
1732,125538.3707306796
1733,117904.0260856183
1734,115120.92664197995
1735,90718.79339381971
1736,97718.38755587302
1737,318016.8592608676
1738,258770.64778430387
1739,234865.67995692464
1740,221411.20216881367
1741,190505.3008232218
1742,175283.86706581537
1743,165234.18616308027
1744,341810.4988497847
1745,225463.9864942336
1746,201243.28922920325
1747,227223.98512714182
1748,215751.42730856652
1749,132075.92174021038
1750,125328.31224676734
1751,231141.91349629255
1752,114888.9673633806
1753,148744.15805124026
1754,201293.55312236992
1755,167875.65863471548
1756,139658.313533418
1757,112347.79229486
1758,160645.91343578917
1759,164221.8533144442
1760,162737.95190828573
1761,153503.83583204122
1762,185436.61386549007
1763,174232.88820304745
1764,110148.14188185148
1765,188822.5183163758
1766,184693.1438132245
1767,228159.6345715198
1768,142509.5210549991
1769,160086.9043289374
1770,139014.18970126833
1771,122307.59302997333
1772,131192.36766818957
1773,125482.58270332718
1774,150241.41423441411
1775,131480.08942109114
1776,122067.07964208582
1777,104457.10539825785
1778,149559.61875276663
1779,123871.7618220764
1780,155205.8271111959
1781,117979.33247360366
1782,83499.45888244349
1783,139582.63206260256
1784,116771.58400202647
1785,128800.01287423912
1786,127412.11967105407
1787,152974.05271344155
1788,85344.5288200574
1789,102727.6918877936
1790,70204.49800633569
1791,222865.22027065395
1792,166404.81558328622
1793,122927.61612977297
1794,163802.46061025525
1795,126415.81867922423
1796,133809.12034157955
1797,117121.01404674654
1798,118292.45632896095
1799,104377.28844327712
1800,125541.04870711104
1801,128445.5798744777
1802,103685.96702418604
1803,156800.81221055193
1804,136176.9052744169
1805,125404.13133406255
1806,121794.30585092702
1807,182244.540723323
1808,117970.79969167779
1809,130596.95756741322
1810,138246.91742827639
1811,86836.45734572667
1812,112130.0366625057
1813,139572.52896997926
1814,92297.49066711473
1815,75194.72116912564
1816,94309.70616710326
1817,114140.22594953934
1818,153981.4382044454
1819,138108.68608705257
1820,20841.852026612032
1821,97153.00471961556
1822,160510.64470104256
1823,14125.409011983895
1824,122425.8575382058
1825,164576.23524611536
1826,105765.12715423724
1827,106719.22113858664
1828,137226.6206558979
1829,111437.6960448455
1830,142808.70095452503
1831,153245.28494570346
1832,55307.205926058465
1833,141409.90188088093
1834,115172.65139011096
1835,113049.28385672322
1836,132701.7341269058
1837,84245.69667755591
1838,111554.18630993646
1839,128013.16664643888
1840,176663.56245527638
1841,140097.6250940332
1842,80458.50000017346
1843,143129.32684066088
1844,135113.59821933403
1845,142936.0248103483
1846,155295.31126858736
1847,175634.25210147107
1848,86904.86647396057
1849,100238.03841869289
1850,98973.76566256175
1851,143447.42678014887
1852,106079.32381893531
1853,116717.58151922538
1854,168112.98137376574
1855,187857.07240738173
1856,216140.48085793178
1857,128890.56259495462
1858,108977.03011811373
1859,94598.83497303666
1860,152668.84240459453
1861,98407.49224939302
1862,251777.7845237871
1863,237856.90933001728
1864,237879.934113623
1865,361103.5977469343
1866,336084.6349170769
1867,221097.00330444158
1868,280414.0958326636
1869,208439.79153196304
1870,233315.6684582797
1871,251353.36288730975
1872,168554.9261931124
1873,238070.1910210488
1874,151794.03540547425
1875,194341.48080797237
1876,198463.17411443533
1877,208560.5410933909
1878,200504.8003434122
1879,143488.10325905145
1880,131165.71519652475
1881,249142.3090354778
1882,234761.4616236923
1883,169092.25336977653
1884,200112.78069201368
1885,225138.39265804482
1886,274484.1713698753
1887,211404.31068360724
1888,269585.47920926334
1889,163579.66425859288
1890,95961.96862405143
1891,98237.89334448916
1892,94023.36286568595
1893,133084.87010968954
1894,107378.39121076872
1895,137390.8403039563
1896,127187.98490207293
1897,122328.39358567598
1898,96497.16883905791
1899,156813.68370547646
1900,160631.56886690797
1901,187994.67741493392
1902,177754.75598097465
1903,186185.3272226915
1904,159972.74786107207
1905,195799.7583272144
1906,158577.49190475163
1907,238222.12581726653
1908,112797.17900584429
1909,128249.56829611596
1910,130101.93035092729
1911,218965.0364675019
1912,317161.35790679115
1913,127869.62079592212
1914,34001.66839997703
1915,405748.0506639532
1916,22002.64519032184
1917,232770.1196163689
1918,132751.007102806
1919,161470.85400482605
1920,161092.3884149947
1921,371607.52508092416
1922,336035.19910843554
1923,218814.2479531474
1924,230711.26196135627
1925,189609.71621538245
1926,376049.02248504595
1927,130347.01245608577
1928,161948.66654779564
1929,128063.8373597447
1930,113490.05653892003
1931,129028.81043662119
1932,130551.92179188959
1933,213029.87696298922
1934,188218.7413736533
1935,163812.94927743496
1936,208263.70028549153
1937,175414.08373817615
1938,167907.64845126332
1939,256484.10687491507
1940,203529.58185587917
1941,173051.29598444805
1942,157112.60203489673
1943,237430.65907809814
1944,360749.0389019039
1945,406638.67713648896
1946,104374.30176050193
1947,97869.0133622823
1948,180403.5812185182
1949,240501.40107969055
1950,188216.01129961747
1951,241345.11201531684
1952,207123.32727794722
1953,179504.7768960112
1954,184101.70033577026
1955,134825.7809054152
1956,305593.35988563485
1957,155703.0386346943
1958,263759.18004817644
1959,119797.53011869942
1960,111351.9914744458
1961,118707.96282115113
1962,96298.54393929022
1963,113417.85531935561
1964,107936.27971905936
1965,146541.63222692092
1966,148985.11289411748
1967,307407.29291123827
1968,396828.7340446769
1969,391995.9464058797
1970,408909.00446553994
1971,472623.8448300918
1972,377497.2076759082
1973,281699.0659216854
1974,328601.85940072127
1975,514063.9351709727
1976,291040.21119422885
1977,373943.090788214
1978,339132.46548813814
1979,333866.09295770456
1980,211102.31362344883
1981,364482.0235237798
1982,222124.7878669724
1983,201555.8851992694
1984,169380.07928289112
1985,235115.32141933835
1986,218828.9711883678
1987,206600.88933922362
1988,174120.41643652064
1989,187889.2171350671
1990,206201.4291370844
1991,233774.18217739242
1992,229797.58492588368
1993,160419.84377232776
1994,238103.74613564205
1995,181471.6508667526
1996,275184.50539927604
1997,330914.4909009044
1998,334006.4438002547
1999,351843.8988717629
2000,320767.48600379075
2001,281708.3673672157
2002,250748.0489736183
2003,267370.18161319057
2004,280855.64723756816
2005,207987.12336890132
2006,231018.54168167373
2007,252023.65366345888
2008,233260.2005837597
2009,209722.11565166537
2010,194993.90634340653
2011,133857.80830913503
2012,176275.54615778546
2013,182464.20235350158
2014,186761.5905126303
2015,223011.27819000103
2016,194798.65318605257
2017,200112.67787203682
2018,102292.27673902304
2019,135402.6548920197
2020,85249.89093119453
2021,91367.14572106476
2022,207113.23230715084
2023,150634.75168635685
2024,277508.2958592351
2025,387157.64727687486
2026,164459.1885020124
2027,156718.23663725413
2028,154847.92678606266
2029,167326.0353868832
2030,287940.7907958785
2031,259510.9404411246
2032,279304.0770966187
2033,279908.0054505158
2034,190011.5776423558
2035,234783.43317313865
2036,201530.93400297163
2037,210850.5324126702
2038,343282.36101750867
2039,223942.50639371458
2040,340217.5110952819
2041,317764.692574902
2042,198611.75460736803
2043,189115.2942324978
2044,177525.81588629447
2045,209231.06766718253
2046,145977.74169893574
2047,137872.16833100084
2048,136016.46934074373
2049,127560.61808888195
2050,168380.7949581038
2051,99084.13344617956
2052,111033.93046653701
2053,143370.88737004483
2054,107718.66724087717
2055,157783.7045582796
2056,130325.82298862212
2057,95561.19045095774
2058,209295.45570606063
2059,135053.05521632615
2060,186965.15211278282
2061,167402.47563802614
2062,125158.24819124432
2063,113163.12724652642
2064,141995.34004610253
2065,90650.29440088384
2066,166265.52488603815
2067,90626.46392187511
2068,129479.50810640957
2069,86601.98235580872
2070,115449.21941578283
2071,115153.21850435284
2072,148965.77797673352
2073,118375.46361913241
2074,176803.49918304686
2075,171751.93556542252
2076,114395.77318342647
2077,172787.26771314873
2078,128296.95294529514
2079,117497.0846423899
2080,117069.43671665993
2081,129789.00459929241
2082,133744.79170613084
2083,155910.56195685558
2084,115291.90129224001
2085,119310.90048566542
2086,108481.1154695513
2087,118432.5690821642
2088,101631.24463705649
2089,73903.27637777431
2090,130841.81279620307
2091,127656.43245984544
2092,123273.41999861796
2093,137688.4791088585
2094,115686.75158525829
2095,181195.33385205024
2096,78242.36824240827
2097,97310.26754613896
2098,164385.42981020303
2099,72858.1044388999
2100,69837.92982680991
2101,117173.31565968657
2102,111405.51252054854
2103,109234.65656836156
2104,107033.83444387559
2105,142331.39414699143
2106,118880.98045871139
2107,177959.13461192255
2108,118962.75923450582
2109,123043.82828435057
2110,129674.782486932
2111,141760.93674364197
2112,142916.78222259402
2113,121111.09059436037
2114,120837.7856305713
2115,171261.72820579505
2116,119903.66624369414
2117,153084.33112905803
2118,121255.58007726911
2119,120673.73810961808
2120,91512.87391843402
2121,123552.22203024314
2122,130664.381340352
2123,77795.18246833864
2124,169222.70305930928
2125,122661.85417046072
2126,153759.0009093372
2127,156004.48260136368
2128,125574.25469401397
2129,61933.013535603066
2130,144748.7916963338
2131,120422.6546967338
2132,111796.91167988279
2133,123017.39512063237
2134,113524.39834073093
2135,87557.16610450787
2136,65787.93039889901
2137,109084.8645260965
2138,127403.35912552779
2139,138074.87002256245
2140,179056.0501841558
2141,155894.58650138066
2142,132463.1528926954
2143,159539.39391614508
2144,139061.56817801634
2145,142091.6139963522
2146,184765.7063374815
2147,133066.059693267
2148,124568.14268836996
2149,128868.0463093794
2150,228005.59053926927
2151,120804.21790680813
2152,193294.86846478796
2153,186553.57499811414
2154,119975.15695121931
2155,128397.44878816418
2156,267580.944197175
2157,236336.61720086995
2158,240755.79233196029
2159,210293.1335933751
2160,182249.21631764958
2161,235050.04006866354
2162,408726.4883081992
2163,366581.056193033
2164,251974.84645832062
2165,199808.07684033725
2166,162123.295614896
2167,225523.89321724884
2168,205436.77376749914
2169,194677.26040085393
2170,216639.8867928686
2171,159888.72789542412
2172,134014.6119632367
2173,189118.3706996718
2174,221861.24574156886
2175,303555.00734498724
2176,309381.75612506736
2177,232429.09581501468
2178,211808.11936578632
2179,130280.43363332504
2180,246625.37501189974
2181,188414.22655514663
2182,221875.25289901474
2183,187112.5316567811
2184,116337.2167545082
2185,105043.96500490699
2186,157687.06085526024
2187,132678.8204201227
2188,140403.06392547162
2189,303809.39310237975
2190,106090.72437023383
2191,65273.82830619754
2192,86262.41669784824
2193,132465.4135642019
2194,101635.91576895164
2195,74158.4952580122
2196,110168.71135996433
2197,136017.76590135018
2198,156702.1588155207
2199,174522.99164837622
2200,165560.05756106786
2201,144128.02064062608
2202,209609.30242495215
2203,134454.22531648574
2204,201436.45659905882
2205,129256.67630028515
2206,165308.5564598234
2207,227487.54733900528
2208,256825.78477519902
2209,267277.16173848906
2210,131308.13941582816
2211,116322.56682259287
2212,125255.11030681652
2213,113237.78366427065
2214,123308.15865615453
2215,103438.52380814601
2216,162925.68525327952
2217,96251.22835158359
2218,93152.03584823373
2219,72759.0863928831
2220,24245.9123675694
2221,406313.783188218
2222,288619.74534560833
2223,297832.497865889
2224,205347.40853496268
2225,100507.21007931093
2226,198534.4220741233
2227,197019.7069670352
2228,271859.897847302
2229,252547.95401614928
2230,150925.48874083802
2231,214413.8740927251
2232,180957.51568668545
2233,180509.9439278025
2234,237838.7871564913
2235,221903.12014321622
2236,249244.65246065345
2237,314140.82418265636
2238,196422.70838690572
2239,106762.14810920937
2240,150643.88148695778
2241,135331.11338238837
2242,124149.73552776955
2243,122964.95931395562
2244,110630.73168078403
2245,127095.38500804675
2246,128387.04247027275
2247,122582.56503750209
2248,135038.71971117088
2249,123609.91944341455
2250,126328.4346037322
2251,147915.72854426818
2252,188346.13265346875
2253,150113.39907966566
2254,172568.96402439184
2255,186892.9792101374
2256,164690.69563208218
2257,213273.31453540514
2258,147268.69721302076
2259,177943.59866373928
2260,127853.41677841533
2261,212109.44034139055
2262,233569.3378756484
2263,396142.0092295103
2264,486037.05621207017
2265,154390.94343197288
2266,332146.4602762314
2267,375852.8378738549
2268,437640.14543812047
2269,141220.84541516157
2270,183298.45244931476
2271,209095.29792594397
2272,185330.80864491733
2273,145984.2979681947
2274,180298.44202333863
2275,175798.35450892674
2276,193872.75941583863
2277,189034.2451790066
2278,141844.02243956726
2279,126404.70905705879
2280,118536.26719621022
2281,148304.70093135338
2282,163345.62370946538
2283,106779.41550287453
2284,122647.8007833719
2285,162423.00416394905
2286,117532.56530633394
2287,374911.32956400956
2288,289618.30872123805
2289,357572.1085117995
2290,438854.8080686508
2291,334640.8316228776
2292,445066.03815427073
2293,450689.49759054114
2294,394086.3033881162
2295,491792.8990687893
2296,286251.8595818551
2297,344118.92390802316
2298,356842.088895916
2299,321883.98761265306
2300,326765.5245894431
2301,313941.76972700004
2302,264935.7745505562
2303,244324.61462343368
2304,259844.53005867614
2305,205428.40710228286
2306,198163.1093905525
2307,199660.21085484466
2308,228592.80716731807
2309,300679.51751362486
2310,216928.68159374618
2311,212022.060409314
2312,194618.50430633826
2313,171246.59996296256
2314,181963.9138507248
2315,185066.43239047425
2316,200771.09642035468
2317,201463.83463262592
2318,185829.85012700013
2319,190564.73873488163
2320,186929.04481896618
2321,244642.2544922689
2322,195297.4827327954
2323,200032.08985816094
2324,171662.21275942936
2325,214700.7518721458
2326,152709.68303160113
2327,200944.0477824863
2328,220065.77219973633
2329,189558.40533459396
2330,180892.5258125224
2331,345110.4720258517
2332,398958.14662909065
2333,318403.28691445733
2334,268065.5252467613
2335,281686.1033115005
2336,327468.59065085347
2337,195824.5357840258
2338,268351.880006892
2339,216154.9342641125
2340,418597.71587162814
2341,206015.17221962532
2342,231161.3204116337
2343,222442.11220082617
2344,220570.5788939579
2345,232412.4573896872
2346,220038.99212169403
2347,206028.32352324133
2348,249775.93262909073
2349,221093.44889295974
2350,297688.35160749033
2351,270699.0833904443
2352,257255.93427514646
2353,254092.77661898558
2354,168112.607650409
2355,154898.38717255183
2356,146821.1960453107
2357,188859.2090763658
2358,195054.34956667083
2359,130192.69088261388
2360,110454.59832060954
2361,153092.5662789147
2362,261360.20867654367
2363,126347.3607227609
2364,149785.83916280617
2365,212615.80068213586
2366,190035.70568139
2367,213568.0757312231
2368,216231.65959233732
2369,213095.38244518416
2370,164501.21604232932
2371,163422.22473361925
2372,190189.3080651448
2373,277383.52936799126
2374,309274.179119162
2375,246812.6887503995
2376,293876.0226614259
2377,346271.77233977546
2378,145106.84051619843
2379,228166.9114118152
2380,142470.36932605004
2381,176269.75797016209
2382,197595.83670192945
2383,200367.790591639
2384,229762.14904768008
2385,146061.24824250338
2386,125738.10523672297
2387,126283.91255102598
2388,109653.42760422546
2389,107266.80002611922
2390,142695.715149584
2391,135829.97759331658
2392,111314.04710018332
2393,163248.77263804886
2394,135602.67321648623
2395,195236.5695786085
2396,131981.0150468304
2397,220658.93730614183
2398,124383.3496595819
2399,79716.9471290427
2400,78049.64000916795
2401,148085.59756204986
2402,132675.49341613962
2403,148045.2761429305
2404,144061.68362579495
2405,149921.1730640215
2406,150629.25474292017
2407,121754.86921303766
2408,113033.14732192527
2409,101307.6305013845
2410,175723.63428743172
2411,109455.10773285048
2412,156812.26584038255
2413,113293.85145579907
2414,169810.57820485393
2415,126447.58474748395
2416,123982.87913540169
2417,138918.95606553333
2418,133930.00656219572
2419,130262.69087239902
2420,119999.97906093206
2421,154795.55688964855
2422,101783.14168715023
2423,121548.27644067898
2424,132023.49204634037
2425,240423.99262675305
2426,125106.92335322662
2427,137659.49783497537
2428,184195.65837648883
2429,95191.84620085498
2430,125406.45513876365
2431,93698.89088169974
2432,172675.44981973688
2433,153158.34624020278
2434,141938.2011406339
2435,166182.9653146976
2436,108467.76280840544
2437,103698.83383165533
2438,106576.9990156776
2439,89205.93993776198
2440,122479.95744979137
2441,82035.73784539592
2442,96233.68905084697
2443,132372.09931514296
2444,127192.55889193132
2445,81668.19591249351
2446,143832.97739789193
2447,189083.63752356218
2448,133283.32801114768
2449,102902.22917188739
2450,143709.52259405784
2451,121174.06477286771
2452,193662.37519186595
2453,98097.54955782928
2454,113343.4917034615
2455,114242.54910146364
2456,154905.47106590343
2457,143283.35439164587
2458,134671.07186965784
2459,118085.85108433268
2460,134484.13879262318
2461,130369.99478531315
2462,134884.48373606429
2463,122211.48934089788
2464,190387.91614301992
2465,127355.14003051864
2466,115482.2727612583
2467,107312.4049739606
2468,92734.55290964583
2469,99915.03139803244
2470,203637.61643323093
2471,228056.76680307172
2472,172787.09533857403
2473,132554.1340808752
2474,99599.68543068774
2475,209088.59575759596
2476,125293.31221946504
2477,133815.2038873199
2478,154263.50056499452
2479,100675.48322998162
2480,156121.7537925674
2481,124255.79175829247
2482,107732.43299018568
2483,103399.15313699446
2484,122925.77910465468
2485,125687.80842488608
2486,169255.81470720167
2487,192648.71623147884
2488,174164.9957250855
2489,153118.97835662728
2490,142769.38893612963
2491,70525.94962901936
2492,183444.21153071802
2493,137505.17316869565
2494,126396.03734389704
2495,75722.28996099741
2496,245744.29387592187
2497,158655.63435823354
2498,102875.19006297283
2499,82847.45303784858
2500,128699.29404255433
2501,140942.32344720687
2502,158401.29384294944
2503,104133.40618035791
2504,214900.71885138203
2505,223221.88810472295
2506,254123.0772672271
2507,282771.01565018645
2508,251691.3434863066
2509,213398.20966081042
2510,209648.30873753328
2511,176860.49528988998
2512,203605.82422133244
2513,218512.77351638582
2514,305309.3995282471
2515,161222.9457667172
2516,170116.75744321104
2517,158261.86478609836
2518,153996.687272173
2519,237770.27519871143
2520,218181.52880186785
2521,176621.5575594732
2522,220491.9534205899
2523,109744.13467912772
2524,133575.3519873746
2525,149435.5790284064
2526,153913.49850028893
2527,118022.63768135814
2528,145836.5719113719
2529,158176.5784889455
2530,122275.46709345817
2531,254884.40701874893
2532,217555.78652571456
2533,188921.70366271387
2534,235852.0624894977
2535,285399.3217141873
2536,236330.77002190193
2537,253896.21193498175
2538,185701.4223702756
2539,182470.0446061442
2540,185222.0838071648
2541,173239.58032118797
2542,160379.92179039225
2543,108612.64042276307
2544,125851.83678235102
2545,128394.98676437943
2546,112738.30506679567
2547,131428.2265702443
2548,121309.29370717867
2549,149159.1121768233
2550,687865.463695949
2551,136728.58253480168
2552,141393.78273533517
2553,57857.40963091038
2554,78156.1600488919
2555,121669.76538306265
2556,103445.63246758073
2557,95071.03933054954
2558,212727.7759559002
2559,152848.32955031376
2560,155114.62948626606
2561,158204.6487837236
2562,158999.49744584877
2563,166471.580139837
2564,196539.9088480008
2565,161395.178320072
2566,190199.96001816238
2567,147102.54711070773
2568,229450.42600314692
2569,232463.27172988118
2570,122991.1335830813
2571,211416.30178078613
2572,171078.0027009697
2573,218755.00638240576
2574,285521.04544481356
2575,133840.9121203228
2576,135933.60480660887
2577,143034.67887090798
2578,67118.21450976213
2579,40960.28674870392
2580,75492.92696909327
2581,104632.74435120705
2582,115583.92212240526
2583,287608.473642064
2584,174121.79522677208
2585,190884.80751274375
2586,223314.21440639545
2587,201237.05962871423
2588,127944.31941299641
2589,140052.25459727412
2590,199907.8706535555
2591,230751.009013574
2592,211297.92796775873
2593,238237.93629092397
2594,175112.73740997806
2595,206864.85596433422
2596,293660.9424130267
2597,185357.87564973976
2598,280999.38445449295
2599,361103.3488599395
2600,165348.18920074333
2601,112233.59874355851
2602,72251.3677932123
2603,103274.57455080794
2604,91326.67796962452
2605,63040.739946742426
2606,134542.59766941692
2607,205332.25823376956
2608,181566.3249685939
2609,154780.82682172244
2610,109075.03034356108
2611,204179.51182694198
2612,156270.30976894754
2613,127788.64426712005
2614,112726.08301704656
2615,148660.26339539455
2616,150616.71293796774
2617,212456.03036004957
2618,198743.8259423537
2619,200977.324531949
2620,189937.68532718718
2621,169293.29143263283
2622,174782.98936959216
2623,240831.24888091558
2624,289911.10549748316
2625,283111.2587105164
2626,181167.6660102764
2627,178819.6325541268
2628,485374.3737407513
2629,512605.01854142477
2630,392645.3865929642
2631,489615.495053533
2632,447770.102845788
2633,327673.9119328314
2634,421874.9704911106
2635,137211.88538313354
2636,172296.639776089
2637,182750.39123878034
2638,259241.58031798375
2639,197720.20458052156
2640,146267.22802201973
2641,103989.54196052591
2642,173074.70405164617
2643,103583.80521137267
2644,107658.28279547952
2645,112685.77665901522
2646,99594.63062323257
2647,98632.98337773641
2648,159280.5995720611
2649,147712.95571322436
2650,146378.7101110773
2651,137016.8422677588
2652,399549.29713024525
2653,271010.5429976911
2654,273644.7513767809
2655,412459.04805634497
2656,355178.7919637435
2657,366118.4706665075
2658,304466.5703119908
2659,322894.9748156832
2660,357124.85452778684
2661,379754.58870562934
2662,381707.4566174764
2663,276433.30183787155
2664,291443.2454746014
2665,361833.7727751024
2666,298909.0045272033
2667,180036.22033892607
2668,190161.92219496134
2669,192694.34340195358
2670,277808.5413556255
2671,187501.9290404264
2672,196535.27539754962
2673,204170.0956704507
2674,196315.00439496362
2675,185945.12995193643
2676,188404.5670046046
2677,199873.36115573533
2678,256156.125700586
2679,273641.40254960326
2680,289417.67157292715
2681,413717.3046930467
2682,310938.2883127816
2683,498405.56924660737
2684,315090.7704914524
2685,313914.50879836665
2686,249826.90749674407
2687,307239.98621109873
2688,214411.10607869062
2689,219261.79402011365
2690,422075.6979751664
2691,190833.2527833709
2692,160748.028259233
2693,206086.41913977277
2694,146373.82079801988
2695,194805.55539206753
2696,182862.4684505103
2697,188573.75918515585
2698,194758.09585206653
2699,172488.98860844877
2700,143329.6878055205
2701,129014.4589567224
2702,83861.55261928157
2703,116277.99907300237
2704,146331.43322276126
2705,123348.83646654803
2706,81162.73163052392
2707,92417.50835454755
2708,143290.86871337588
2709,113665.706467896
2710,132828.07470982254
2711,253176.1672946961
2712,374466.36329433206
2713,162080.13858448504
2714,150331.6913118828
2715,178918.33720661642
2716,138823.46630373178
2717,187349.25574315467
2718,214854.53470400372
2719,165292.3013004018
2720,173805.42033752846
2721,120584.83119309996
2722,162058.82509996928
2723,128308.32381482178
2724,111276.42350110237
2725,119272.057780631
2726,157654.94043878047
2727,195967.58922165947
2728,171410.3881888173
2729,150989.92450167914
2730,149357.7110642736
2731,123831.74949641316
2732,135049.9835430832
2733,159004.66421964183
2734,130721.59330635716
2735,134392.4128795364
