Id,SalePrice
2531,263589.574718
2532,223792.532552
2533,190298.816818
2534,237296.883531
2535,291234.562429
2536,226063.094679
2537,257731.581744
2538,185154.083709
2539,190153.439508
2540,191988.225965
2541,177598.963844
2542,167270.910823
2543,116563.718274
2544,135746.869934
2545,129845.812578
2546,116379.615289
2547,137851.376584
2548,140537.968891
2549,156350.081146
2550,754649.414889
2551,143203.006753
2552,144834.788387
2553,72146.378566
2554,86577.7525092
2555,111972.627364
2556,105770.72296
2557,100974.372981
2558,213281.151181
2559,136716.03406
2560,153748.564084
2561,161765.530622
2562,166641.296066
2563,176769.927703
2564,187303.779118
2565,156377.294224
2566,190002.078385
2567,147638.456748
2568,227378.785461
2569,228636.307424
2570,130137.61025
2571,200402.46511
2572,196128.137353
2573,209304.351469
2574,227687.627643
2575,131946.082524
2576,127716.818335
2577,157568.353315
2578,65178.3311973
2579,55781.4816089
2580,79699.4666498
2581,119077.490046
2582,113911.351971
2583,303193.392892
2584,192227.174453
2585,194350.317774
2586,232942.627457
2587,206067.07727
2588,116025.188508
2589,135030.613942
2590,201468.323932
2591,225025.601514
2592,210693.672001
2593,252908.343673
2594,169489.323209
2595,207168.151317
2596,295398.538083
2597,175841.693394
2598,286303.137979
2599,366637.493359
2600,122857.707611
2601,95936.482677
2602,80515.3567957
2603,107450.952589
2604,92746.3762387
2605,65213.2253735
2606,132757.450855
2607,215516.971298
2608,173310.9596
2609,152082.378774
2610,108080.448483
2611,116028.410352
2612,144706.902651
2613,132425.11476
2614,115098.506463
2615,150026.07472
2616,146234.59661
2617,203175.361016
2618,236325.014385
2619,203478.427147
2620,192722.805087
2621,164328.273813
2622,176587.115744
2623,246453.791737
2624,287934.259772
2625,250563.417128
2626,186913.157557
2627,167470.563546
2628,485306.177731
2629,505910.846586
2630,385977.387107
2631,496053.613137
2632,431210.406594
2633,316557.367617
2634,410035.669886
2635,127974.194716
2636,173866.185514
2637,183562.844898
2638,265296.170998
2639,200711.326366
2640,145305.992398
2641,114311.759048
2642,182822.29355
2643,101250.28932
2644,108390.079912
2645,113011.64491
2646,99089.046041
2647,96090.7625669
2648,159127.001154
2649,146184.962599
2650,157391.134783
2651,140679.572635
2652,409486.999663
2653,268367.714596
2654,255625.625542
2655,413872.772892
2656,348603.571898
2657,370017.653927
2658,304711.406584
2659,319180.181952
2660,347321.106031
2661,385553.693484
2662,389738.252082
2663,267932.821104
2664,297065.529347
2665,364343.117472
2666,298520.310345
2667,180917.864954
2668,188542.350824
2669,196512.004116
2670,276598.780281
2671,187942.812793
2672,194451.011101
2673,205324.535298
2674,193777.429815
2675,181598.122751
2676,190447.928248
2677,199667.412278
2678,248301.426747
2679,270295.099274
2680,285472.790721
2681,410082.441141
2682,313611.567856
2683,513527.525481
2684,309404.518885
2685,312508.208433
2686,244314.621851
2687,299138.427492
2688,206337.600029
2689,220808.631739
2690,446664.415559
2691,186122.666545
2692,161575.595872
2693,204927.316375
2694,138447.504836
2695,191165.241469
2696,182432.791084
2697,190184.430451
2698,186258.126
2699,177389.180207
2700,142329.885464
2701,125716.490852
2702,83542.9467354
2703,107045.842087
2704,151486.253799
2705,130882.901952
2706,77540.272115
2707,97924.3335534
2708,148345.252286
2709,114161.002819
2710,132747.852018
2711,153726.133962
2712,371717.783869
2713,168832.280602
2714,153994.99719
2715,175474.284287
2716,138727.386211
2717,190300.291332
2718,217953.975863
2719,176834.211862
2720,172110.568354
2721,126316.105668
2722,160238.568749
2723,131928.774511
2724,122028.180344
2725,118828.633611
2726,159255.270744
2727,209747.717862
2728,170308.917966
2729,154080.318145
2730,152412.62102
2731,121498.12102
2732,137461.653602
2733,171214.307329
2734,185726.408664
2735,139063.495544
2736,153877.281516
2737,126838.102074
2738,127135.244082
2739,151644.763871
2740,137843.722891
2741,143985.581782
2742,137918.611343
2743,163488.232289
2744,163663.258685
2745,131608.217271
2746,154275.94342
2747,143959.149139
2748,100904.784981
2749,129397.912086
2750,134742.603513
2751,135446.634404
2752,148230.843222
2753,150878.518309
2754,255095.770998
2755,129609.374047
2756,98543.2594595
2757,53519.4102234
2758,72442.7230858
2759,156318.501363
2760,128373.531539
2761,142940.765268
2762,135335.168347
2763,194581.862738
2764,133488.194101
2765,281089.086037
2766,121436.873976
2767,85157.2983593
2768,129615.363302
2769,153729.788797
2770,124477.98799
2771,84379.7291069
2772,111363.896321
2773,150225.290548
2774,158545.968225
2775,115980.845006
2776,129105.189313
2777,137828.896942
2778,126715.308641
2779,121330.494966
2780,86939.4466777
2781,108214.1316
2782,93576.8394098
2783,121880.185922
2784,124197.985498
2785,113776.530543
2786,43806.1100699
2787,110509.282082
2788,69772.9054956
2789,145790.533663
2790,83366.9498972
2791,70147.4811603
2792,94944.278785
2793,171400.14941
2794,89374.3345078
2795,108744.454123
2796,94212.7293695
2797,225248.382297
2798,114499.416977
2799,105922.496157
2800,70079.2755952
2801,101089.940805
2802,127487.046135
2803,182812.588135
2804,145688.864817
2805,92936.4044134
2806,67242.3412223
2807,154637.030382
2808,150602.338038
2809,139580.011434
2810,120275.511601
2811,171162.043773
2812,181220.244017
2813,141414.60805
2814,153221.42171
2815,90419.0251639
2816,240892.599116
2817,167122.500786
2818,133244.063501
2819,189112.914006
2820,137119.087091
2821,86843.1459953
2822,158239.458614
2823,339159.428781
2824,192882.976936
2825,142543.987206
2826,134718.938908
2827,110687.6185
2828,261649.270973
2829,216715.645841
2830,234502.662221
2831,174091.428206
2832,264651.324725
2833,314583.038076
2834,232925.78387
2835,221502.719568
2836,190641.108416
2837,168147.840573
2838,151120.37028
2839,165758.557675
2840,212224.247752
2841,198249.739337
2842,216648.171458
2843,152044.071392
2844,175642.730151
2845,133700.710636
2846,209335.8846
2847,205225.334257
2848,219244.568997
2849,189117.609875
2850,278279.178786
2851,195744.380105
2852,235965.880421
2853,225999.31321
2854,135234.352863
2855,202774.656496
2856,200150.485277
2857,186959.994931
2858,211970.29892
2859,99953.9853934
2860,136582.302832
2861,142546.040443
2862,180864.678916
2863,142187.020085
2864,218019.02606
2865,147647.972434
2866,133523.837566
2867,99055.1422247
2868,101164.611922
2869,102972.400556
2870,106058.271636
2871,79400.0582444
2872,36453.6544848
2873,98055.7582142
2874,142676.454629
2875,133120.832128
2876,157574.199689
2877,146023.134384
2878,177059.689637
2879,148498.572172
2880,102806.694053
2881,122694.777699
2882,190873.383285
2883,185006.924986
2884,170797.924661
2885,179988.078592
2886,245403.768764
2887,104470.752083
2888,135184.184516
2889,68136.2998858
2890,84019.4690933
2891,144395.781772
2892,-4417.24893933
2893,63627.1357992
2894,30089.3989455
2895,339199.507078
2896,292246.50897
2897,203993.616093
2898,115650.667724
2899,196814.631003
2900,160534.168381
2901,202384.041227
2902,198139.3231
2903,306722.108584
2904,365304.004811
2905,77335.2832719
2906,204882.041053
2907,95954.9110587
2908,108269.792782
2909,109197.32169
2910,79409.280737
2911,76341.1959714
2912,137531.010205
2913,56631.0262108
2914,65429.5667253
2915,86008.9720848
2916,54764.3345075
2917,172988.098095
2918,117160.115915
2919,214210.852417
