Id,SalePrice
2040,340171.660602
2041,313519.94073
2042,201485.737654
2043,180502.725371
2044,167335.992557
2045,191667.547813
2046,136707.998096
2047,134435.333022
2048,149550.62669
2049,140301.638241
2050,164494.488613
2051,105540.090776
2052,116602.985707
2053,147130.386964
2054,97159.6949373
2055,155114.704721
2056,147036.181766
2057,98026.6538303
2058,211584.080195
2059,141346.764608
2060,186577.604314
2061,161287.128971
2062,117062.267996
2063,124401.850868
2064,123086.165908
2065,110646.854675
2066,167341.430204
2067,121296.127094
2068,122776.755922
2069,83071.409864
2070,102009.225265
2071,117772.087306
2072,135335.786992
2073,117874.485843
2074,170233.042542
2075,162311.71325
2076,111047.54875
2077,164937.93402
2078,123954.505643
2079,119298.837145
2080,110805.108379
2081,117637.932331
2082,129573.237796
2083,154281.173081
2084,117757.996987
2085,113419.49737
2086,124780.449701
2087,124569.852056
2088,86526.7960316
2089,73264.2545633
2090,124224.529458
2091,103135.72933
2092,133766.63755
2093,139946.818456
2094,92526.4196502
2095,137041.906683
2096,77196.5689641
2097,84092.4464371
2098,150941.687182
2099,59370.1087853
2100,95526.3039196
2101,99584.3360594
2102,112821.969163
2103,103398.003288
2104,145598.249686
2105,135309.865914
2106,77567.9326719
2107,188322.842109
2108,117427.05326
2109,123386.650705
2110,132249.876967
2111,126330.94546
2112,148000.519847
2113,117279.330219
2114,109144.855774
2115,169417.802417
2116,120977.490159
2117,146834.530681
2118,118435.777516
2119,106667.716584
2120,102226.350566
2121,82413.2149245
2122,132640.441459
2123,69345.262048
2124,162879.817834
2125,137424.673121
2126,154738.750156
2127,117802.951045
2128,124900.131711
2129,67912.7942306
2130,145467.286419
2131,145696.810097
2132,108958.244299
2133,121307.503164
2134,103920.809596
2135,87029.869497
2136,71604.6454317
2137,100406.169408
2138,125568.971422
2139,131069.273271
2140,156105.303393
2141,163860.169013
2142,124791.505165
2143,153563.573843
2144,98511.4138516
2145,135303.845886
2146,182784.610701
2147,149704.01809
2148,147246.962419
2149,137964.495826
2150,236296.075192
2151,114502.972306
2152,193681.112622
2153,190759.187895
2154,109324.99257
2155,132267.055549
2156,254775.629093
2157,221830.375574
2158,240060.87898
2159,209185.672803
2160,182313.267328
2161,238722.249255
2162,391621.230497
2163,363355.180086
2164,252555.830144
2165,223877.344544
2166,170188.702863
2167,221995.813095
2168,195777.865644
2169,193702.028972
2170,209380.472639
2171,168976.102923
2172,133482.327253
2173,210645.547068
2174,210256.478641
2175,284319.158524
2176,311787.174425
2177,234155.44711
2178,205011.137629
2179,131259.318254
2180,215610.580838
2181,191557.410989
2182,222155.976283
2183,189279.040989
2184,121486.203155
2185,121730.732071
2186,134052.354079
2187,141262.683414
2188,144338.377118
2189,354129.302206
2190,77616.4693666
2191,69814.30295
2192,91148.6500148
2193,127568.929018
2194,78486.6798839
2195,105425.891567
2196,112912.486275
2197,122648.275518
2198,145069.632489
2199,159247.149534
2200,171058.020931
2201,133824.149168
2202,194956.875205
2203,140308.842989
2204,195437.743718
2205,129503.15789
2206,140549.217535
2207,220054.780086
2208,234932.169394
2209,245391.93936
2210,124768.315532
2211,115151.737648
2212,116763.328302
2213,110908.008511
2214,153986.333852
2215,106851.243664
2216,154243.233933
2217,61196.104402
2218,82251.3001233
2219,74675.4059642
2220,34824.0602544
2221,352828.430673
2222,300386.834692
2223,297724.669287
2224,200903.750429
2225,112536.725062
2226,197678.313768
2227,193940.536521
2228,277636.902584
2229,241008.552597
2230,154103.987669
2231,211579.698288
2232,166058.0151
2233,162807.076747
2234,230887.116296
2235,216655.568372
2236,241055.071368
2237,298091.292868
2238,176904.306734
2239,105134.858466
2240,155082.917367
2241,135999.048294
2242,115260.26614
2243,131406.083902
2244,116865.153383
2245,140130.321732
2246,127917.30079
2247,110212.261256
2248,139718.798721
2249,125270.287791
2250,121742.52009
2251,136300.985146
2252,174255.567054
2253,163511.940139
2254,186696.977661
2255,181953.458454
2256,171035.471016
2257,225129.080071
2258,145958.2154
2259,180664.107444
2260,136257.68011
2261,215475.487227
2262,229368.820398
2263,393909.748671
2264,458490.45116
2265,170690.68531
2266,317273.250224
2267,346784.790924
2268,418209.384047
2269,158419.808399
2270,186179.765362
2271,197737.612467
2272,193024.855388
2273,152020.173753
2274,185576.235331
2275,144504.777616
2276,194157.451363
2277,181424.48544
2278,149969.005862
2279,133695.008165
2280,122118.916298
2281,161533.990427
2282,167783.231384
2283,106642.552011
2284,123259.420316
2285,149697.930955
2286,121852.626739
2287,397034.820982
2288,286479.108842
2289,357214.86203
2290,433066.452052
2291,346127.769186
2292,428049.442386
2293,457221.320026
2294,400121.173432
2295,429884.029329
2296,265883.557985
2297,384008.309983
2298,380053.38582
2299,341450.101843
2300,325176.049771
2301,330271.803723
2302,260604.05572
2303,245985.39636
2304,247326.506781
2305,206441.966799
2306,198282.769554
2307,208553.736072
2308,233037.195885
2309,316448.416788
2310,218621.863659
2311,214632.482794
2312,203809.821585
2313,175254.095415
2314,175315.278139
2315,187651.040715
2316,225162.469338
2317,190689.2968
2318,182888.03291
2319,188306.00447
2320,184621.471364
2321,251491.850617
2322,192423.812638
2323,207846.741023
2324,187966.300237
2325,210719.084081
2326,171269.630024
2327,201788.571505
2328,225379.916107
2329,194039.943658
2330,180557.804159
2331,329227.076102
2332,406043.537811
2333,320624.552706
2334,269262.711242
2335,287876.650219
2336,314233.360443
2337,192419.402867
2338,265463.37614
2339,219202.812513
2340,383131.286339
2341,211291.248778
2342,229066.75098
2343,215458.626663
2344,233334.754468
2345,227993.233024
2346,222891.775758
2347,200768.784568
2348,244074.588401
2349,223096.688845
2350,308222.316035
2351,286112.999638
2352,254731.581769
2353,257992.599432
2354,156952.861666
2355,144159.672128
2356,157294.280671
2357,182928.556064
2358,196650.763036
2359,133476.406961
2360,118033.4522
2361,143979.07583
2362,255320.113233
2363,155768.679497
2364,156815.148331
2365,216177.002638
2366,194351.774165
2367,222898.877493
2368,222442.582095
2369,214934.27648
2370,168922.379867
2371,165688.100903
2372,187675.084535
2373,283865.361777
2374,300827.774763
2375,251178.812377
2376,286284.018243
2377,329957.764914
2378,147436.08882
2379,220088.048867
2380,133862.136841
2381,163217.801231
2382,194765.776498
2383,198468.26201
2384,231424.072451
2385,154409.263707
2386,120101.827016
2387,131099.050524
2388,112475.462311
2389,112280.06784
2390,161074.060174
2391,134212.550483
2392,108926.000278
2393,161321.18078
2394,149838.821765
2395,200503.247847
2396,133769.08208
2397,208329.590108
2398,122412.268848
2399,88660.3609131
2400,79552.7521661
2401,141743.81946
2402,143960.125264
2403,147768.360357
2404,153372.902045
2405,148379.383782
2406,145629.797667
2407,124613.19291
2408,135525.223708
2409,111075.431394
2410,124708.257857
2411,113898.163088
2412,160415.575103
2413,119728.792076
2414,167888.831618
2415,121887.275879
2416,127590.201133
2417,140366.196522
2418,130971.640609
2419,134578.893939
2420,116725.816522
2421,131840.724118
2422,103141.563492
2423,125826.615585
2424,150467.332697
2425,264326.883667
2426,124981.772498
2427,131163.913495
2428,192138.050343
2429,103572.943001
2430,124345.487427
2431,105908.766738
2432,163276.056885
2433,159113.196559
2434,145489.232377
2435,161048.126221
2436,108002.825278
2437,100569.35395
2438,112498.805957
2439,90780.224869
2440,119525.30623
2441,76842.382526
2442,97960.1405575
2443,134095.34937
2444,98808.6244489
2445,84771.8146451
2446,144405.419516
2447,180641.769554
2448,141807.765196
2449,109968.417053
2450,138612.20556
2451,141952.127715
2452,182436.171701
2453,97016.0913103
2454,119148.944299
2455,110334.399259
2456,148174.880603
2457,141235.605259
2458,132915.285175
2459,123233.668722
2460,137964.954536
2461,137398.525665
2462,142658.087405
2463,131950.139915
2464,183189.041599
2465,117892.393284
2466,116574.808772
2467,117526.225187
2468,80527.9174942
2469,76342.035906
2470,217097.369892
2471,204115.718941
2472,160104.477633
2473,122032.887125
2474,82977.8096898
2475,201313.025036
2476,124436.211705
2477,117455.149384
2478,141066.45586
2479,111687.740196
2480,165218.751736
2481,133723.580858
2482,125151.718243
2483,100042.465254
2484,123981.026117
2485,127082.294622
2486,158067.992002
2487,224632.14023
2488,174109.693747
2489,146149.377526
2490,151570.338704
2491,78495.7860951
2492,184596.600398
2493,155395.381754
2494,144725.13723
2495,93571.4699838
2496,256646.568075
2497,149911.361498
2498,109786.530148
2499,74543.6631295
2500,132278.175433
2501,145194.597251
2502,151615.249706
2503,108609.229696
2504,165509.112736
2505,228282.202389
2506,254088.120218
2507,268567.121417
2508,254277.860923
2509,221975.524088
2510,212864.109671
2511,182904.795568
2512,213107.662241
2513,225427.677718
2514,273634.16119
2515,151625.825235
2516,180026.441612
2517,158001.332536
2518,168228.085499
2519,244305.728298
2520,220687.963101
2521,178148.482528
2522,222198.707272
2523,109852.685636
2524,143053.000741
2525,138075.360022
2526,143967.940901
2527,135424.340917
2528,133791.890862
2529,157018.102947
2530,128112.87249
2531,252024.393738
2532,223141.106056
2533,190689.376577
2534,239800.733026
2535,274751.013655
2536,216790.993071
2537,252004.360039
2538,183834.935555
2539,188490.344634
2540,192355.966211
2541,178193.799247
2542,172590.935809
2543,120834.973958
2544,133272.521317
2545,133539.150136
2546,118143.581889
2547,135986.309674
2548,147811.242904
2549,157456.671747
2550,622369.598249
2551,148906.390091
2552,141850.989232
2553,55325.6895336
2554,82159.6001665
2555,98479.4299171
2556,107871.998343
2557,107553.094772
2558,156360.961995
2559,128039.900188
2560,163300.133845
2561,161734.306873
2562,158884.873305
2563,164354.634937
2564,199133.266485
2565,148812.284036
2566,171378.096679
2567,129173.234181
2568,175016.496641
2569,228222.03177
2570,115049.236508
2571,197183.319435
2572,169004.697595
2573,203027.548398
2574,282348.973191
2575,128457.744731
2576,132737.513661
2577,166883.30983
2578,62221.2721547
2579,52780.8582383
2580,93991.7476573
2581,129129.84264
2582,119608.693128
2583,286981.658792
2584,170319.306834
2585,201641.089187
2586,226842.88293
2587,197087.228249
2588,114843.2908
2589,135039.754715
2590,197976.435507
2591,243907.01671
2592,204983.715738
2593,256948.192846
2594,173419.937538
2595,206463.42171
2596,295963.828687
2597,180610.096418
2598,295723.095826
2599,347449.123707
2600,151908.022972
2601,128135.157039
2602,80333.7425756
2603,101823.942066
2604,91549.5524436
2605,74023.5723891
2606,138947.896488
2607,203518.993504
2608,207545.221838
2609,173087.380007
2610,109196.287748
2611,125975.614388
2612,154455.992188
2613,142930.336798
2614,124736.107965
2615,150511.887134
2616,156416.787684
2617,196761.037081
2618,235410.229296
2619,188950.735242
2620,193807.888473
2621,164988.970768
2622,181200.102959
2623,244329.274889
2624,300542.487132
2625,264965.169644
2626,187366.539077
2627,169661.579793
2628,478876.644442
2629,504231.583864
2630,391429.636127
2631,448719.107671
2632,429963.388054
2633,306587.537207
2634,426242.842834
2635,153309.308564
2636,175683.763977
2637,203047.516124
2638,265922.336136
2639,206007.098806
2640,145763.9937
2641,120060.450732
2642,175355.387402
2643,101980.879126
2644,112822.099884
2645,116330.448033
2646,101804.648215
2647,104049.892683
2648,147473.23899
2649,159237.09368
2650,138505.755523
2651,138999.346787
2652,389201.718492
2653,265581.205834
2654,258647.681951
2655,422697.103237
2656,348888.365183
2657,357743.880521
2658,308847.551548
2659,341832.700481
2660,360334.672329
2661,384218.301244
2662,395327.392982
2663,274062.914297
2664,310375.765261
2665,340242.991015
2666,307361.666921
2667,175307.087463
2668,180398.129218
2669,190205.475971
2670,281594.616895
2671,182733.838313
2672,197871.102873
2673,192920.911508
2674,186664.669023
2675,190409.864699
2676,195285.108206
2677,195796.055598
2678,279813.932563
2679,283820.86153
2680,293016.602583
2681,410184.064979
2682,332523.880225
2683,510255.106853
2684,338657.883591
2685,322912.875203
2686,228137.258321
2687,307423.448584
2688,203828.35897
2689,220775.955338
2690,404915.637026
2691,187234.219721
2692,152318.392308
2693,193290.663592
2694,143320.602091
2695,188137.179283
2696,180169.954196
2697,191333.947873
2698,199662.643045
2699,174654.845093
2700,149564.741543
2701,143312.908802
2702,105053.635946
2703,125349.741369
2704,147839.625827
2705,119483.964135
2706,97242.1168336
2707,117495.960278
2708,136889.819667
2709,110676.935755
2710,130836.610797
2711,212457.269523
2712,350815.877557
2713,167761.66071
2714,154397.99612
2715,177096.335865
2716,141630.988092
2717,199537.912896
2718,218598.639678
2719,165541.250997
2720,171753.37936
2721,123160.463544
2722,161233.39715
2723,138108.957362
2724,133659.815953
2725,127566.473209
2726,141236.295045
2727,172894.645584
2728,190957.205985
2729,155363.788446
2730,150383.188159
2731,125590.852816
2732,148649.589724
2733,161276.525255
2734,152535.915366
2735,138397.506655
2736,146740.014157
2737,122677.842188
2738,122559.479474
2739,152624.257555
2740,127937.824711
2741,151657.556528
2742,147136.183497
2743,142148.881636
2744,165255.971251
2745,130778.209672
2746,150717.969966
2747,169600.192401
2748,120804.828692
2749,141231.720249
2750,125463.888377
2751,140063.499732
2752,157874.292854
2753,143143.582853
2754,209495.071958
2755,130601.593499
2756,95309.3835442
2757,75110.7892313
2758,74754.5061537
2759,156839.371779
2760,132607.041162
2761,140466.454187
2762,138104.475167
2763,192744.194314
2764,143723.956241
2765,296923.002559
2766,132433.909452
2767,88585.1948014
2768,118354.019685
2769,157118.784508
2770,126609.871537
2771,94217.4948356
2772,95397.2570742
2773,162563.721294
2774,150080.825977
2775,117848.69165
2776,130265.450644
2777,147353.693434
2778,112286.466595
2779,127762.783181
2780,73208.1345511
2781,90203.9634783
2782,104686.092773
2783,122399.181524
2784,118979.265581
2785,124696.01502
2786,64890.7418807
2787,116299.718339
2788,75304.38628
2789,161169.324302
2790,95083.0144063
2791,106024.420749
2792,64203.1363767
2793,171154.75003
2794,102709.071918
2795,113002.655227
2796,96471.4149806
2797,190930.835955
2798,109657.475223
2799,118686.248485
2800,65793.456588
2801,110448.409678
2802,121084.426375
2803,158610.624231
2804,124145.49526
2805,94523.8280177
2806,70613.5524248
2807,178663.566849
2808,156522.256494
2809,135048.796991
2810,125847.363861
2811,181889.586816
2812,191447.994128
2813,162909.697506
2814,162442.110317
2815,98296.1969193
2816,229747.071273
2817,178095.877924
2818,125330.217976
2819,200103.936231
2820,141734.300721
2821,109776.221658
2822,191059.093516
2823,329951.406491
2824,188560.557521
2825,163661.82764
2826,127963.261789
2827,116375.243426
2828,259388.421982
2829,190605.432126
2830,221940.630825
2831,179346.590129
2832,245253.839241
2833,329169.946551
2834,227913.599137
2835,229434.790029
2836,191273.825567
2837,151421.877413
2838,148002.10705
2839,170402.097008
2840,205170.843328
2841,202713.542384
2842,219786.632694
2843,154826.19599
2844,187646.063393
2845,127916.074705
2846,211342.163039
2847,212823.186031
2848,207590.915345
2849,193686.37024
2850,284116.12947
2851,199769.25458
2852,232083.248623
2853,228407.252918
2854,143333.957475
2855,201183.365822
2856,196828.874532
2857,186408.450071
2858,208756.987585
2859,92661.1681679
2860,145780.03812
2861,139014.190594
2862,175724.592878
2863,145028.406671
2864,235958.444605
2865,151971.834744
2866,129596.560603
2867,98834.6550925
2868,86565.7001393
2869,96320.8485699
2870,121490.876701
2871,89204.3642777
2872,36590.6044519
2873,98356.0616235
2874,144446.75691
2875,104958.035437
2876,157796.382362
2877,141157.696651
2878,152051.635371
2879,133630.11562
2880,102845.986278
2881,127571.203348
2882,188625.047378
2883,185904.939983
2884,205756.356269
2885,183296.704692
2886,219263.534824
2887,104773.276616
2888,139562.309858
2889,59480.4891785
2890,87198.2810259
2891,139697.036005
2892,13052.3733634
2893,69563.3256949
2894,41343.6952211
2895,320854.289913
2896,289662.170032
2897,218856.926031
2898,127949.327808
2899,206507.696157
2900,148419.569177
2901,229072.54717
2902,190365.997396
2903,301173.156914
2904,367291.258621
2905,109447.089372
2906,178720.013409
2907,108251.517491
2908,126740.234846
2909,134833.946955
2910,82812.8172619
2911,79139.2324989
2912,147425.704093
2913,65315.5422075
2914,73235.9256348
2915,83806.1129625
2916,71905.5882346
2917,157558.424742
2918,119912.082297
2919,221821.966442
