Id,SalePrice
1649,149738.3697877858
1650,121104.95758722408
1651,132705.5801044664
1652,93908.15730119089
1653,98322.63732579804
1654,135892.1946978051
1655,132582.37750139518
1656,133441.93771421944
1657,137157.67703725735
1658,132000.2533765043
1659,124522.46718021517
1660,159429.40155916323
1661,421955.52182719705
1662,415372.1009186349
1663,374336.15751898044
1664,488858.2225171322
1665,331305.470569929
1666,333036.3952167063
1667,351580.23351275
1668,351181.3567092115
1669,330903.4553154976
1670,357240.6830149529
1671,254240.14023197803
1672,415756.4062688573
1673,306708.4689105166
1674,249592.11621005263
1675,194281.47896555963
1676,193785.16605877725
1677,209416.93907103047
1678,468634.3897822964
1679,366093.16154658224
1680,346303.9901296216
1681,282748.4279512946
1682,309263.7474028348
1683,192003.6257502375
1684,166795.15991793934
1685,163974.5936440857
1686,156124.64911766315
1687,164654.94916392455
1688,185395.37684366677
1689,184048.20790231216
1690,187115.82661818143
1691,174532.20547956915
1692,262249.11557609553
1693,161130.73217961786
1694,175369.9125188036
1695,164507.20707267884
1696,261155.82505433203
1697,171698.3650741981
1698,345274.054385136
1699,305847.6494476454
1700,257218.83362446947
1701,280124.606872609
1702,247077.2358639451
1703,237975.427376381
1704,274465.6341532025
1705,230780.9976561839
1706,179042.36895011354
1707,227070.4629042762
1708,198669.24729174015
1709,281454.5178956549
1710,216986.99760642496
1711,267974.51831020473
1712,258704.3650539742
1713,272462.2109935082
1714,219422.05669432494
1715,209398.93284824386
1716,179415.86471129756
1717,164648.48078989086
1718,141167.5517748663
1719,214109.79985647148
1720,250696.61042549706
1721,157529.3211162832
1722,132787.4580505191
1723,159552.22826784605
1724,221137.21239864954
1725,232963.78190097294
1726,188739.90967473376
1727,143888.2705041821
1728,168470.68769308308
1729,175176.61526129453
1730,162719.23968795768
1731,113912.58757463435
1732,126983.6677418527
1733,120093.38564547349
1734,110770.92162172694
1735,132128.31469933607
1736,105034.34895624302
1737,303259.5873389683
1738,250100.40407147922
1739,265646.08772324503
1740,213529.28892043966
1741,181648.47980628617
1742,166719.94566558313
1743,176568.0367367278
1744,292772.86552073585
1745,210132.38682727085
1746,214044.7670296611
1747,221656.69939326856
1748,223988.3116669358
1749,144062.608985145
1750,129588.05957073823
1751,249986.9497036353
1752,122440.3281289161
1753,156423.52376780834
1754,205285.1587363436
1755,161603.81307215418
1756,133333.46011906036
1757,128580.59981645236
1758,165434.5905034506
1759,161327.4328702652
1760,156770.89585326437
1761,156308.74091326806
1762,192197.28656084382
1763,187553.59798889433
1764,108087.6797516594
1765,180123.11362646252
1766,194803.21987294743
1767,223665.05873013998
1768,149191.52213172882
1769,173178.8179447773
1770,140086.74182346568
1771,136013.75786146324
1772,138340.2691573432
1773,119260.73692341137
1774,155774.25398598786
1775,143741.5751760999
1776,128814.96193827444
1777,106591.65657872485
1778,141283.27830870694
1779,112742.58168673201
1780,170807.79013467056
1781,132215.06019966525
1782,95078.61300086475
1783,146502.4121597769
1784,96961.10138430272
1785,140870.41650014103
1786,145138.8235318343
1787,160282.83662687556
1788,54395.52768628963
1789,101088.20109949389
1790,56919.41539532726
1791,198188.04071023955
1792,171132.3282145342
1793,122882.70724625897
1794,149253.98375952162
1795,133683.7230876839
1796,131998.8523108788
1797,125304.21754352271
1798,134319.3278662156
1799,112824.67746265524
1800,136811.6859890736
1801,138915.56521914795
1802,120914.43681542494
1803,157744.9790428962
1804,153415.1395591303
1805,135350.90354483307
1806,130792.72222703265
1807,126960.89291683875
1808,117860.40078258316
1809,122295.62778462295
1810,149586.45244202425
1811,92907.68053652847
1812,101780.65632670524
1813,141998.10365908744
1814,87056.2910739017
1815,64608.658103555324
1816,93464.34735531651
1817,119351.94612313353
1818,161794.47053222742
1819,135736.58694914414
1820,28791.37578232144
1821,97371.32308087626
1822,151571.7835874277
1823,5268.875248147873
1824,130107.94739126891
1825,144362.22919365822
1826,106167.55375485995
1827,96846.07347140589
1828,150302.1627672502
1829,129609.9356010278
1830,144098.2420705523
1831,150699.4068158177
1832,97847.80287797016
1833,150686.5045300211
1834,118410.559221489
1835,128921.3916530601
1836,140844.25372290204
1837,77947.28633277665
1838,125320.84791420482
1839,109057.26279392873
1840,179717.98627056845
1841,135925.67188762885
1842,74127.20710022503
1843,133173.13705488516
1844,151209.16008363233
1845,137958.443039765
1846,148144.94677374035
1847,174805.5840914374
1848,50907.50737889332
1849,113220.16452108498
1850,111483.31475523475
1851,153809.7824521946
1852,114097.70641342795
1853,115972.73340016988
1854,153031.27654229535
1855,132008.8032775264
1856,206937.3409626946
1857,126798.1535253498
1858,152251.9901348533
1859,114613.13345108565
1860,136430.0442510579
1861,113386.83762530622
1862,271576.9154355371
1863,261849.6045795601
1864,261866.65186843264
1865,362251.5953923339
1866,344031.32129970135
1867,224499.78139061236
1868,272888.54648736084
1869,193877.36684372404
1870,223651.2767841859
1871,253626.30830653931
1872,161978.63210529007
1873,217153.0802116095
1874,168149.16060550476
1875,195290.01453151286
1876,191428.35052516952
1877,208175.3160847159
1878,183690.6664704479
1879,136446.47388954496
1880,144549.56890900654
1881,245237.4240269923
1882,239040.03061764932
1883,192185.87783734628
1884,203551.9221325257
1885,236509.37113958003
1886,280282.0753075349
1887,203649.60933280888
1888,265137.4724918996
1889,159992.3001640652
1890,85119.71402665449
1891,152190.77839948738
1892,98857.34019392368
1893,122832.73500120814
1894,119977.49728102458
1895,135919.88071226806
1896,134994.2506303353
1897,121496.7432675088
1898,100872.1978620895
1899,151692.84543019964
1900,163663.81334162282
1901,178795.672367175
1902,181963.14743378747
1903,221856.26171478804
1904,153105.4986223703
1905,193560.398925705
1906,170745.70476102422
1907,216118.69442330406
1908,106940.68505728373
1909,126906.81591176975
1910,118637.16687008494
1911,219840.71934059972
1912,316325.113813575
1913,145683.57420463453
1914,46427.30985735101
1915,408313.6212182209
1916,28217.77704359009
1917,250671.52646581538
1918,140810.88003994327
1919,182041.32526473387
1920,166793.63110097533
1921,379094.42756603507
1922,341340.66635811224
1923,228601.18517019332
1924,203419.1381760292
1925,198433.70153404598
1926,373221.78279862774
1927,143642.073640345
1928,162240.37744396494
1929,133701.144215125
1930,133376.60310839757
1931,145463.29266893736
1932,146960.94926661334
1933,207811.06966621836
1934,182838.19585113635
1935,160430.7948943189
1936,203224.57164234563
1937,169711.68182620325
1938,166935.0423685821
1939,251243.8176368653
1940,217444.1354862681
1941,155009.1014310693
1942,176913.77763199538
1943,230847.93522907456
1944,376203.0390481417
1945,402844.92523791536
1946,156251.74064224877
1947,99853.38554487901
1948,153292.82130845927
1949,242898.13323268818
1950,188142.72957232746
1951,250528.42465899664
1952,209029.1531759567
1953,154148.15251911373
1954,184245.95556766877
1955,144685.6873346573
1956,302374.54270124657
1957,153465.48001860466
1958,281741.10433393077
1959,140933.0166518347
1960,122306.67491007934
1961,114198.22455057141
1962,97514.66095563222
1963,106432.28591339069
1964,114538.76624708984
1965,137977.61049641797
1966,139579.47356480977
1967,302373.04607064126
1968,387139.20378435345
1969,385196.7388573907
1970,421190.269697789
1971,456937.29487827944
1972,384679.22791636165
1973,269131.1736203501
1974,330128.40790421225
1975,490374.80749785656
1976,269518.16084320855
1977,339719.4525070047
1978,345542.4232511675
1979,343609.3687807281
1980,194936.0653767978
1981,365589.72849908157
1982,222754.63029093493
1983,208222.54203627363
1984,188265.63104649738
1985,229355.65359721135
1986,214454.37019706878
1987,201063.03612863866
1988,165519.07423484337
1989,188242.88179964398
1990,204528.78503304755
1991,232023.53181623097
1992,209077.38645783032
1993,161521.7208561775
1994,232284.64628418523
1995,184088.79818675423
1996,265937.435898719
1997,352721.43598593434
1998,317533.04810094775
1999,287440.9930803325
2000,324093.88578366523
2001,268439.98509072757
2002,241348.45853634796
2003,273172.5700366156
2004,281689.1286604771
2005,230136.2941346079
2006,228432.4570206058
2007,244851.74064147577
2008,214401.5195509888
2009,180896.07960742095
2010,189432.69796598318
2011,138890.5861022846
2012,166422.03478468384
2013,174872.11521697312
2014,182691.48905358382
2015,203051.54900835117
2016,186792.88783672394
2017,188377.51953898964
2018,105841.21982907678
2019,133114.33223318064
2020,114673.88605495018
2021,99555.79302058218
2022,176974.6113073564
2023,152537.11616438476
2024,284302.8861567775
2025,372287.1773448937
2026,172038.15417218755
2027,148720.4662339514
2028,157944.5474647301
2029,163258.3043172442
2030,285896.86266291386
2031,258727.1734314527
2032,283853.48031411285
2033,281620.05907142966
2034,172837.7444228389
2035,220698.36159690737
2036,203352.3409874806
2037,208071.5251857607
2038,360975.91427746287
2039,223998.90136572474
2040,310076.1957492713
2041,283099.0073654695
2042,208518.48457207077
2043,180220.4259647542
2044,170767.74463702843
2045,217378.97932098655
2046,141563.0957943095
2047,157627.49859131977
2048,138990.4609366887
2049,146999.5921421767
2050,185712.60320412007
2051,102731.60536929977
2052,119108.2730033315
2053,149247.0508595988
2054,101455.38432283478
2055,164136.2969020164
2056,136977.77042863553
2057,115900.68820231606
2058,207489.25705493067
2059,142517.68935302936
2060,186576.53667853156
2061,172690.87249111466
2062,131896.6430070788
2063,110988.02681738243
2064,140889.12058146193
2065,119058.13762208086
2066,167488.18187793868
2067,108569.09350374166
2068,148218.41307533637
2069,93519.22334598366
2070,116010.21041266539
2071,92287.88581690227
2072,146923.55724301317
2073,130072.32446807146
2074,180621.17315212695
2075,156292.42467622238
2076,116161.51635733328
2077,158684.5362376027
2078,138020.4330242764
2079,134820.23864210572
2080,111955.58600098675
2081,130794.14447169809
2082,134013.56607155793
2083,154248.83429875027
2084,111509.6121396505
2085,115980.21709620405
2086,115366.24511023646
2087,134971.71847825486
2088,100208.62785667635
2089,75154.04893333197
2090,124422.72397861315
2091,79775.17286440462
2092,129360.12373248849
2093,144376.78669812868
2094,101863.38823515933
2095,136924.00924154592
2096,76930.92306640989
2097,94373.95382886159
2098,174196.1470269094
2099,51969.88175297377
2100,100801.6550550916
2101,92489.68041897973
2102,138455.38358029642
2103,94299.47917976568
2104,116794.65548492444
2105,131198.84606363403
2106,80665.34328285058
2107,192370.36136946024
2108,119917.90997943969
2109,119847.48502060899
2110,134143.33168482676
2111,153484.74150707887
2112,149957.0731112255
2113,138628.98717255064
2114,120750.7345049266
2115,174851.70438637387
2116,120028.08666098176
2117,165504.98732629453
2118,109467.14045344002
2119,120025.8268523534
2120,115222.73409299331
2121,111800.84279732767
2122,130420.59956462507
2123,77061.17638410849
2124,169469.8911682003
2125,144024.84492740163
2126,148739.82685117575
2127,166242.20519723848
2128,136701.16196470696
2129,55802.56640009361
2130,137497.25940915418
2131,135817.28326922783
2132,113466.3590294799
2133,111235.70708554971
2134,100042.41182923631
2135,70035.61136534938
2136,62113.251971827936
2137,95571.38490772469
2138,125448.61390628351
2139,140157.57164887676
2140,148298.82474828686
2141,174486.75314553862
2142,122714.89127268095
2143,143918.97734965722
2144,137430.17579757015
2145,136271.44545181736
2146,169334.0195176889
2147,143054.00383444398
2148,108763.42540955322
2149,138193.98987854028
2150,226404.43379351322
2151,120523.08232253126
2152,190541.1326491296
2153,181629.54607030947
2154,109636.46669460798
2155,137436.580726412
2156,264541.25370226114
2157,215460.5444272937
2158,228369.03510270675
2159,203403.80440963304
2160,187844.1978954085
2161,233297.76061795873
2162,406640.43657970557
2163,348050.50561606616
2164,249050.31434836832
2165,197589.61757218407
2166,165868.94756783627
2167,220482.2444762789
2168,187974.63042716647
2169,195407.05097550515
2170,212789.4289336874
2171,159893.86770921352
2172,131523.0193321983
2173,163778.33664463798
2174,222610.2348260096
2175,309009.706131484
2176,305241.91250517534
2177,239960.37318754767
2178,210340.37239708367
2179,130589.37221536192
2180,225038.703178672
2181,184747.1582080695
2182,221618.72044895764
2183,183376.22970293008
2184,118770.75570049847
2185,128369.82212809369
2186,147448.23531136487
2187,145183.76678556635
2188,151679.27045118588
2189,327841.35892913875
2190,64342.70238213998
2191,64726.49675053649
2192,91687.21291433985
2193,104111.67668523348
2194,87490.59378191398
2195,107710.74604465498
2196,111381.05283040612
2197,115717.81356417353
2198,152792.9309689264
2199,149336.42340129812
2200,160564.29640536883
2201,141567.8977118946
2202,208237.8459124252
2203,140570.42153964832
2204,184867.9163998518
2205,139370.45346792077
2206,148445.30008644878
2207,239710.21260333352
2208,258169.73966825113
2209,264103.2566288753
2210,121726.87829473859
2211,108118.96745784802
2212,117506.44084380113
2213,112506.62106364046
2214,143165.08937388367
2215,100710.059756084
2216,171622.94179047004
2217,60795.86337278632
2218,73614.58277478546
2219,61028.07421238662
2220,26328.646979976795
2221,409266.77620174934
2222,290122.90014067956
2223,284419.1376593312
2224,213850.94649254146
2225,125175.41397788131
2226,200979.67526516772
2227,183154.43421114224
2228,273163.7449884991
2229,248490.88168441656
2230,151904.0826060971
2231,220938.70721038862
2232,169081.57598370838
2233,173010.46221397433
2234,229363.51068291732
2235,216981.2296650313
2236,242858.8396580679
2237,297079.3434431356
2238,197413.78968187224
2239,121003.42128576862
2240,164962.4877667426
2241,142544.53166855325
2242,116739.93353572616
2243,124413.82430604042
2244,113460.77540752257
2245,119427.21680619649
2246,154151.51993742527
2247,108799.97925351385
2248,137774.8308485133
2249,127090.74929332372
2250,138482.30604022148
2251,135547.5938706071
2252,183828.84984321904
2253,143992.67198280164
2254,171898.22361992428
2255,177060.4781888387
2256,176435.98384158837
2257,227326.80136174394
2258,153897.55983495375
2259,170703.0323551154
2260,123715.9110582479
2261,223253.9083280837
2262,240960.72975305968
2263,378937.4442541887
2264,456152.8153901611
2265,167217.5733632812
2266,341293.49187551264
2267,357789.70888725773
2268,454435.99022329657
2269,141363.72643783747
2270,188047.8810325804
2271,215256.42348300188
2272,191213.36166997382
2273,160652.395586816
2274,168821.13696354988
2275,153357.78270837257
2276,192714.00154086074
2277,186436.15922454942
2278,146756.57120367314
2279,134771.28311081196
2280,134774.41928576503
2281,152881.114346485
2282,171627.99750145257
2283,108483.71108669217
2284,127662.90526089922
2285,150639.949520836
2286,132901.63652939687
2287,387887.77026756166
2288,290192.8476661056
2289,355207.0123098522
2290,447033.08700261416
2291,344041.14602879866
2292,447654.36399974104
2293,463014.0364388452
2294,411564.3014404074
2295,472737.31826003094
2296,291112.39845528814
2297,355430.6475409033
2298,352886.4199990857
2299,350285.07547007815
2300,321880.2460622584
2301,314817.94374536735
2302,260377.3235983908
2303,245801.0885732054
2304,280911.599618737
2305,209904.8814233177
2306,195737.9209650628
2307,192432.82316302333
2308,223740.57504654594
2309,305819.645300435
2310,224052.57251826127
2311,209572.90969896608
2312,199440.67950210779
2313,159694.17652401968
2314,185350.04304245126
2315,182758.78339907026
2316,206055.85086471366
2317,180213.48254762555
2318,183650.24115798005
2319,191518.01923966839
2320,195667.69016555522
2321,246477.12638008606
2322,185974.61431577185
2323,191080.18213421165
2324,155644.79461656034
2325,209647.66454366513
2326,166428.28387663595
2327,202179.34745399107
2328,214953.22153402923
2329,185407.63569356373
2330,173982.45166239853
2331,342967.4215455364
2332,414307.6740027588
2333,326546.3243373084
2334,273443.37767581025
2335,286764.59055949224
2336,328371.59823559236
2337,212115.27977797005
2338,272264.8316055165
2339,202209.80612341233
2340,425886.7345581377
2341,230901.2602292233
2342,232862.646765723
2343,218787.37027495878
2344,221677.42136712058
2345,252618.7640374786
2346,226436.19791710784
2347,209196.72105430753
2348,251379.402558216
2349,221563.94649293262
2350,312472.0647996125
2351,260987.58706516668
2352,246582.074114096
2353,239881.4559380639
2354,155240.4303048494
2355,153102.74928622588
2356,156285.91782490036
2357,188866.6603879562
2358,189857.69073443825
2359,125830.35951234645
2360,113044.61372144625
2361,155162.85158241482
2362,254529.75094865647
2363,154645.37061770156
2364,150598.78839269571
2365,213133.73785711743
2366,199838.7272435237
2367,227655.38649549207
2368,224584.2009401085
2369,228142.6386062164
2370,160858.99158139958
2371,168109.06272766495
2372,190321.2483179638
2373,283783.29248696484
2374,310832.01430704154
2375,239182.61042369332
2376,270950.4398135332
2377,332050.5424796416
2378,129791.4352910741
2379,214624.17977808614
2380,144545.69958387397
2381,165083.70536736783
2382,201773.03946344403
2383,195982.2873296343
2384,231739.49977376952
2385,154485.2703545728
2386,127574.168660781
2387,134312.36265847727
2388,106063.94470807782
2389,105981.93244471413
2390,138705.3178281252
2391,160329.08110880514
2392,119068.29885787948
2393,165671.77056041348
2394,144725.50238673168
2395,214421.45598109358
2396,136736.7178710258
2397,212870.3452712741
2398,124917.4171045617
2399,71939.17152776278
2400,71576.92393164069
2401,122789.45362298272
2402,143070.94517608813
2403,152107.1030253194
2404,152579.96087935392
2405,150534.9303138688
2406,136003.90161554154
2407,136554.5476057717
2408,117292.01850153052
2409,121272.35925844044
2410,168227.37811195606
2411,113264.97804412607
2412,155971.5070633524
2413,129269.94488402724
2414,166834.65346562176
2415,128561.04310928716
2416,121045.38107662497
2417,126372.25391468348
2418,122446.99255179183
2419,143490.33430829027
2420,125486.96451027028
2421,147179.0088759485
2422,104362.62642421003
2423,108533.46492105408
2424,154122.09379996092
2425,242714.87905507942
2426,132325.15591877152
2427,130284.99134926975
2428,174158.4999634939
2429,111370.57730331447
2430,134366.4043537128
2431,95446.50375420821
2432,158856.72047613224
2433,164106.95121234993
2434,143022.32247702277
2435,179336.14776695415
2436,107652.08660727215
2437,94958.02853775385
2438,118273.34536444035
2439,102427.87708552845
2440,125080.77719453804
2441,94439.53610744083
2442,89989.44391447853
2443,133475.21844463784
2444,118215.40931967285
2445,89506.9919810862
2446,142963.0420610594
2447,196409.73221670452
2448,128616.05569157156
2449,119441.44196550094
2450,147171.13703235926
2451,130983.32594388246
2452,187147.71605081426
2453,100986.37093391374
2454,122775.00605956546
2455,114980.93526952446
2456,153340.63340248296
2457,144819.07492651802
2458,138151.783306094
2459,120175.40522001253
2460,134881.75209702237
2461,146087.63320633664
2462,146715.12162822613
2463,129287.23647887039
2464,186609.03473712865
2465,145232.69893039681
2466,102419.69364420569
2467,128763.40228173451
2468,82610.26391311467
2469,74159.04174968728
2470,221376.46963030484
2471,223773.002045581
2472,172081.3857567144
2473,134300.0662324949
2474,65419.605646671145
2475,210037.54460476467
2476,125005.91071593214
2477,128531.8537271592
2478,149668.53424051974
2479,104369.54387315933
2480,157204.12099453004
2481,121094.03066377889
2482,123670.74281778804
2483,109159.94422072254
2484,116877.51165897644
2485,124298.82168899348
2486,150262.9806487452
2487,189123.9555703263
2488,162529.8972660374
2489,142121.66008239787
2490,132902.25780339458
2491,62751.728501126985
2492,177698.3541013972
2493,143381.68094792787
2494,145215.33807601559
2495,84927.52666072699
2496,239940.398387652
2497,156672.00444570847
2498,108735.20209866029
2499,80312.88204107282
2500,117172.41256901005
2501,143014.22364238545
2502,151938.2479486795
2503,101248.8313134195
2504,164034.01459430472
2505,208262.13812066882
2506,252789.65611784498
2507,287142.2182309147
2508,253276.6556945498
2509,211748.39870954177
2510,209421.1034688031
2511,172832.09790269693
2512,215856.16888129374
2513,212677.03238632728
2514,284548.88021848456
2515,158972.06817566731
2516,167737.4484419102
2517,156728.8519449978
2518,152250.87146675808
2519,233837.81653403363
2520,212539.02104710822
2521,189447.37642179138
2522,213090.5411614828
2523,112743.31155126647
2524,130324.04810089373
2525,154899.68619168072
2526,149191.5077368716
2527,124790.33597419166
2528,125629.65975823242
2529,141746.10554070782
2530,135193.35392478702
2531,247709.7763999604
2532,218902.5939712472
2533,192222.74910215044
2534,230183.7517416383
2535,279464.4076603177
2536,214520.47247952258
2537,235275.7499413417
2538,196328.7853554968
2539,181490.66211792978
2540,181120.03507141664
2541,172887.28138296574
2542,167068.0400405376
2543,127506.76530156203
2544,124109.44221253844
2545,126227.95039349783
2546,114344.13991021283
2547,132245.430444216
2548,165673.34928911587
2549,158292.22498957266
2550,701975.9402302477
2551,156066.61032071186
2552,122709.06104787171
2553,49563.37829156045
2554,76235.71859263361
2555,90403.76109655679
2556,94785.38180025818
2557,94493.52072161401
2558,154616.32145108038
2559,152928.50953164964
2560,144510.41574495158
2561,151391.3843563007
2562,148987.8849415105
2563,156936.9166817026
2564,190203.09991201258
2565,130132.61491767375
2566,176142.1295904565
2567,167436.46806454926
2568,206427.83852712053
2569,226948.48391024966
2570,113740.60973310831
2571,212021.43429143413
2572,173845.005990337
2573,234265.77583385573
2574,284341.17622784374
2575,139564.0398516619
2576,131316.22078270686
2577,162033.46506398462
2578,85216.20286929805
2579,54205.07334296254
2580,79027.97221185558
2581,113672.60201367491
2582,112446.87692688999
2583,291104.3507407695
2584,174789.20630576706
2585,194295.13902006426
2586,223020.13727671176
2587,205345.39778393868
2588,112414.54499088356
2589,146564.31478217116
2590,199758.97756993107
2591,207448.83280500036
2592,217696.27146698872
2593,253898.47928607266
2594,184933.13463301712
2595,203335.06505050894
2596,272504.1482633994
2597,184294.7683456681
2598,285855.57346643775
2599,385310.6580436366
2600,134665.61834647774
2601,134399.13986593357
2602,81869.83798973437
2603,96374.87516626867
2604,89813.52640569152
2605,70418.41406453738
2606,143146.12738936034
2607,194330.0370248541
2608,197397.10070769757
2609,183869.94542987423
2610,124044.27026226197
2611,150965.03563578322
2612,164618.27433785226
2613,135946.66526956332
2614,130813.21413129068
2615,138749.33731083537
2616,149540.34423090552
2617,208823.21587822412
2618,216217.00087554392
2619,198208.52624437597
2620,175087.1931308558
2621,166833.7421383193
2622,172629.57570875634
2623,240889.74188173225
2624,281523.15648835443
2625,300395.8873115202
2626,165325.7719150706
2627,196945.68602196488
2628,480428.38662252773
2629,535337.8803326824
2630,404360.83332543296
2631,486663.61445573263
2632,433429.4418551038
2633,336501.92130640184
2634,417716.5999023862
2635,154832.73900407052
2636,175095.58121417474
2637,188748.50984411605
2638,263798.9225798409
2639,201191.48122843483
2640,148879.10004986252
2641,112837.24753429636
2642,179581.51084600866
2643,100200.53504197102
2644,117855.39512797503
2645,117531.1198238997
2646,91636.10235467984
2647,102058.91992796247
2648,136431.215926604
2649,156346.46443283523
2650,140505.7618482745
2651,127671.27059498441
2652,415818.806136259
2653,258017.26375236025
2654,277919.0797394725
2655,395613.8928308807
2656,350478.31049878907
2657,368499.52731713175
2658,314538.08551401587
2659,327308.64064298326
2660,355644.26484825707
2661,374975.32743678766
2662,374792.46907711343
2663,285074.5188109955
2664,297214.89687104255
2665,361701.922994075
2666,303953.8185651206
2667,171569.9987228039
2668,187279.0270532443
2669,182155.85138646013
2670,279419.750999611
2671,194665.79122080083
2672,190250.0378391751
2673,190724.50100699498
2674,193942.22393671598
2675,185603.31043746497
2676,183834.98498996312
2677,200462.27950456727
2678,273709.6661502813
2679,285998.5051825872
2680,295143.5718567219
2681,412923.544789838
2682,322034.95376085036
2683,482607.94678887853
2684,324101.745740163
2685,320121.20930120756
2686,254044.09088991873
2687,309308.3146394162
2688,228109.67391664756
2689,221505.78869034152
2690,433277.8162079599
2691,194985.0423419749
2692,141095.55497624993
2693,202527.79350245872
2694,151519.23833186238
2695,189795.72042362753
2696,182408.76352338248
2697,188138.0195055072
2698,182975.43027165846
2699,164406.42272684246
2700,140109.13518433354
2701,146380.38938418927
2702,115929.60457084223
2703,122944.81491251115
2704,130981.84129723383
2705,122172.83433146973
2706,109366.54425382672
2707,112976.98605149204
2708,144243.50758922973
2709,117674.68312669278
2710,127776.1601289945
2711,259264.50914656802
2712,368838.6643174604
2713,166885.69917099678
2714,139863.17435517034
2715,164663.5131922901
2716,146159.0990522107
2717,198379.91655679082
2718,220350.4485347987
2719,156868.0060204313
2720,172618.0061283732
2721,128280.77216661128
2722,175296.7009291913
2723,128743.17310028581
2724,135982.15598269377
2725,130689.81793811673
2726,156259.21105906216
2727,174105.29193945474
2728,168059.60386308783
2729,150677.19362700183
2730,160263.5243543276
2731,117202.20934376481
2732,142310.27188140329
2733,150456.41318391205
2734,137168.28261906526
2735,141528.1240856069
