Id,SalePrice
1792,152450.0
1793,139955.0
1794,143586.0
1795,134652.5
1796,114780.0
1797,109810.0
1798,134950.0
1799,105565.0
1800,126640.0
1801,124300.0
1802,136073.4
1803,143410.0
1804,137126.0
1805,134250.0
1806,120907.5
1807,149275.1
1808,121130.0
1809,147737.5
1810,155850.0
1811,142750.0
1812,122400.0
1813,111197.1
1814,108157.6
1815,71750.0
1816,96647.1
1817,164930.0
1818,134080.0
1819,120490.0
1820,89420.0
1821,155105.0
1822,189307.8
1823,55860.0
1824,128260.0
1825,141540.0
1826,108080.0
1827,114818.1
1828,139695.0
1829,103848.0
1830,130790.0
1831,157450.0
1832,112090.0
1833,146855.0
1834,151335.0
1835,152380.0
1836,113750.0
1837,103525.0
1838,121540.0
1839,90890.0
1840,175150.0
1841,146583.7
1842,100850.0
1843,137090.0
1844,133572.0
1845,141380.0
1846,150195.0
1847,190128.7
1848,77500.0
1849,121545.0
1850,126920.5
1851,159285.0
1852,126922.5
1853,132550.0
1854,156626.0
1855,160522.3
1856,220075.0
1857,260900.0
1858,149721.7
1859,120328.8
1860,153101.1
1861,120328.8
1862,222186.0
1863,212746.0
1864,212746.0
1865,305126.9
1866,333517.2
1867,241050.0
1868,308793.2
1869,197190.8
1870,234926.9
1871,248257.1
1872,170770.5
1873,228998.0
1874,136660.0
1875,188570.0
1876,194750.0
1877,225168.0
1878,209382.0
1879,127320.0
1880,138800.0
1881,268562.2
1882,258247.0
1883,191450.0
1884,219540.0
1885,247213.2
1886,289693.2
1887,214755.0
1888,298279.9
1889,168749.7
1890,121860.0
1891,141500.0
1892,112480.0
1893,136200.0
1894,134085.8
1895,151625.0
1896,126250.0
1897,118640.0
1898,104930.0
1899,141560.0
1900,113890.0
1901,167850.0
1902,149422.5
1903,171900.0
1904,146660.0
1905,171835.8
1906,164538.4
1907,243560.0
1908,131140.0
1909,135840.0
1910,131900.0
1911,192040.0
1912,256417.0
1913,152693.4
1914,59192.2
1915,289797.7
1916,85390.0
1917,249749.0
1918,133550.0
1919,162115.0
1920,160333.2
1921,421047.9
1922,311947.9
1923,187565.0
1924,201108.0
1925,225370.0
1926,391325.2
1927,134005.0
1928,139330.0
1929,124380.0
1930,135820.0
1931,141192.0
1932,145190.0
1933,192590.0
1934,183650.0
1935,172320.0
1936,185250.0
1937,176800.0
1938,183820.0
1939,234918.6
1940,184060.0
1941,175983.2
1942,200140.0
1943,180909.0
1944,353323.3
1945,367733.4
1946,170855.0
1947,315137.2
1948,180895.0
1949,272901.8
1950,163961.5
1951,267700.0
1952,227013.2
1953,166740.0
1954,192170.0
1955,129440.0
1956,268900.0
1957,169965.0
1958,310167.7
1959,140436.4
1960,124420.0
1961,119390.0
1962,90850.0
1963,101990.0
1964,110200.0
1965,158330.0
1966,131220.0
1967,275590.6
1968,485356.2
1969,382945.4
1970,434885.9
1971,256540.0
1972,354152.4
1973,246876.6
1974,311009.0
1975,438919.4
1976,258900.0
1977,337172.0
1978,362758.1
1979,309370.6
1980,187294.1
1981,333864.3
1982,206980.0
1983,191520.0
1984,170050.0
1985,202345.7
1986,213264.6
1987,183661.3
1988,182219.0
1989,188564.0
1990,225350.0
1991,221433.6
1992,218150.0
1993,171286.5
1994,242660.0
1995,181540.0
1996,256029.0
1997,305942.6
1998,368527.0
1999,252241.4
2000,305758.7
2001,270866.8
2002,261698.1
2003,239389.9
2004,253697.8
2005,212200.0
2006,219943.7
2007,250077.8
2008,205198.6
2009,210670.0
2010,192700.0
2011,163913.4
2012,165300.0
2013,194560.0
2014,195111.5
2015,200466.5
2016,208820.0
2017,207665.0
2018,126525.0
2019,127460.0
2020,116740.0
2021,121480.0
2022,169140.0
2023,140193.2
2024,284152.5
2025,277518.6
2026,185175.5
2027,147115.2
2028,156676.5
2029,171880.0
2030,283590.0
2031,183989.0
2032,247063.2
2033,259395.4
2034,159733.2
2035,195967.8
2036,185730.0
2037,192740.0
2038,260790.0
2039,202750.0
2040,326635.0
2041,258882.2
2042,217740.0
2043,159425.0
2044,169790.0
2045,202140.0
2046,138531.0
2047,168330.0
2048,131820.0
2049,139323.4
2050,181840.0
2051,110125.0
2052,149895.0
2053,142500.0
2054,96080.0
2055,191779.0
2056,129597.1
2057,123470.0
2058,243400.0
2059,147550.0
2060,166480.0
2061,172200.0
2062,140072.5
2063,113790.0
2064,143375.0
2065,104600.0
2066,169090.0
2067,141590.0
2068,184400.5
2069,84200.0
2070,113100.0
2071,107390.0
2072,142700.0
2073,131010.0
2074,159390.0
2075,130877.5
2076,119480.0
2077,145685.0
2078,129410.0
2079,123480.0
2080,111545.0
2081,117980.0
2082,133450.0
2083,153090.0
2084,109290.0
2085,136795.0
2086,126430.0
2087,117860.0
2088,104415.0
2089,91640.0
2090,157376.5
2091,144790.5
2092,129590.0
2093,137900.0
2094,100010.0
2095,139880.0
2096,87050.0
2097,106200.0
2098,144970.0
2099,65621.1
2100,138460.0
2101,121780.0
2102,131900.0
2103,108415.0
2104,125100.0
2105,152479.0
2106,91250.0
2107,168990.0
2108,106957.1
2109,119147.9
2110,125818.3
2111,147210.0
2112,143475.0
2113,127550.0
2114,116340.0
2115,141945.0
2116,117755.0
2117,140086.6
2118,116800.0
2119,102880.0
2120,117350.0
2121,129718.0
2122,114977.6
2123,84250.0
2124,141630.0
2125,129090.0
2126,152436.8
2127,147490.0
2128,155964.0
2129,104470.0
2130,148090.0
2131,146873.2
2132,108905.0
2133,118881.9
2134,113567.6
2135,90306.4
2136,100110.0
2137,103000.5
2138,143130.0
2139,149540.0
2140,134290.0
2141,133476.0
2142,138917.5
2143,153300.0
2144,110085.9
2145,143490.0
2146,146480.0
2147,175793.2
2148,158160.0
2149,179160.0
2150,185880.0
2151,94530.0
2152,162200.0
2153,162940.0
2154,104820.0
2155,118150.0
2156,280400.0
2157,249340.0
2158,254895.0
2159,231758.0
2160,162133.0
2161,241117.8
2162,423248.2
2163,329017.4
2164,248457.7
2165,173320.0
2166,145200.0
2167,203272.8
2168,213720.0
2169,203170.0
2170,212740.0
2171,154100.0
2172,140155.0
2173,154440.5
2174,246590.0
2175,279148.7
2176,331012.6
2177,241940.0
2178,223077.5
2179,149890.0
2180,273577.4
2181,189758.0
2182,229042.7
2183,190412.3
2184,140312.5
2185,127720.0
2186,145050.0
2187,152480.0
2188,144750.0
2189,213500.0
2190,95840.0
2191,96150.0
2192,92620.0
2193,102062.5
2194,97870.0
2195,113650.0
2196,109739.3
2197,121290.0
2198,142240.0
2199,149940.0
2200,132790.0
2201,124910.0
2202,172965.5
2203,163210.0
2204,198090.0
2205,131145.0
2206,124660.0
2207,191010.0
2208,202520.0
2209,200190.0
2210,127090.0
2211,101975.0
2212,114230.0
2213,91020.0
2214,180019.5
2215,108937.6
2216,156500.0
2217,75124.3
2218,85180.0
2219,60662.2
2220,94205.9
2221,298847.7
2222,270100.0
2223,309098.5
2224,239749.9
2225,138580.2
2226,197240.0
2227,222317.8
2228,275002.0
2229,221337.5
2230,166539.0
2231,216837.8
2232,176630.0
2233,181225.0
2234,229840.0
2235,251940.0
2236,274540.0
2237,372981.6
2238,194071.5
2239,137900.0
2240,158180.0
2241,184110.6
2242,141680.0
2243,132040.0
2244,95350.0
2245,93230.0
2246,145840.0
2247,107850.0
2248,122260.0
2249,128950.0
2250,132540.0
2251,155408.7
2252,182957.8
2253,166919.6
2254,172450.0
2255,185090.0
2256,185860.5
2257,190220.0
2258,165350.0
2259,174210.0
2260,141225.0
2261,166550.0
2262,183600.0
2263,336562.4
2264,390313.8
2265,190897.8
2266,279435.1
2267,329733.7
2268,357742.2
2269,151450.0
2270,170370.0
2271,204197.8
2272,199900.0
2273,162372.5
2274,171690.0
2275,159790.0
2276,156790.0
2277,183200.0
2278,139390.0
2279,118150.0
2280,121630.8
2281,197150.0
2282,182840.0
2283,94000.0
2284,106490.0
2285,130650.0
2286,123400.0
2287,338370.2
2288,266921.8
2289,366666.1
2290,402530.7
2291,327650.0
2292,444586.1
2293,432610.0
2294,397664.5
2295,439873.2
2296,260343.5
2297,312423.0
2298,305829.8
2299,386505.1
2300,324641.8
2301,298289.1
2302,246695.0
2303,233650.0
2304,242429.9
2305,200513.0
2306,200123.0
2307,207555.0
2308,223747.7
2309,285235.1
2310,191238.5
2311,201765.5
2312,177345.0
2313,177082.5
2314,181386.4
2315,177112.5
2316,230508.6
2317,190353.6
2318,177517.5
2319,175119.5
2320,190252.6
2321,221199.6
2322,168022.9
2323,161750.0
2324,165064.0
2325,209417.4
2326,163939.7
2327,207600.0
2328,220290.0
2329,183150.0
2330,181500.0
2331,299104.3
2332,392629.1
2333,313182.0
2334,293821.3
2335,263062.5
2336,326982.7
2337,186264.3
2338,263151.1
2339,211900.0
2340,406505.6
2341,214450.7
2342,231832.2
2343,213232.7
2344,255584.1
2345,244614.8
2346,192384.1
2347,189185.1
2348,223413.5
2349,176084.0
2350,300214.1
2351,276186.0
2352,242117.8
2353,296400.0
2354,142700.0
2355,147850.0
2356,158030.0
2357,193379.0
2358,211484.0
2359,122940.0
2360,125940.0
2361,136475.0
2362,246847.0
2363,138840.0
2364,147230.0
2365,199955.0
2366,169729.5
2367,228853.8
2368,194800.0
2369,232097.7
2370,176645.0
2371,173040.0
2372,201590.0
2373,255406.1
2374,264269.0
2375,234210.0
2376,301448.6
2377,322925.7
2378,144555.0
2379,222975.0
2380,142450.0
2381,151875.0
2382,187515.0
2383,187480.0
2384,227850.0
2385,155850.0
2386,140300.0
2387,132125.8
2388,166191.0
2389,125153.3
2390,130225.0
2391,135646.0
2392,118900.8
2393,157940.0
2394,146365.0
2395,187690.0
2396,143270.0
2397,191855.0
2398,129120.0
2399,65810.0
2400,76385.0
2401,116820.0
2402,132690.0
2403,143540.0
2404,133230.0
2405,168630.0
2406,133575.0
2407,130140.0
2408,142185.0
2409,134338.0
2410,158700.0
2411,117028.3
2412,145840.0
2413,139745.0
2414,136790.0
2415,144610.0
2416,121080.0
2417,125980.0
2418,122000.0
2419,129620.0
2420,130600.0
2421,152595.0
2422,124516.0
2423,158344.0
2424,154340.0
2425,320435.1
2426,134350.0
2427,150650.0
2428,170320.0
2429,117925.0
2430,128950.0
2431,113640.0
2432,136810.0
2433,143450.0
2434,134760.0
2435,159290.0
2436,116450.0
2437,103966.6
2438,127100.0
2439,118370.0
2440,124940.0
2441,105178.0
2442,107775.0
2443,116957.1
2444,125980.0
2445,83400.0
2446,136600.0
2447,170210.0
2448,164950.0
2449,114250.0
2450,141428.4
2451,131445.0
2452,197890.0
2453,111530.0
2454,137040.0
2455,92640.0
2456,136600.0
2457,114350.0
2458,119030.0
2459,107150.0
2460,133202.5
2461,119690.0
2462,139600.0
2463,117200.0
2464,149130.0
2465,128557.5
2466,118040.0
2467,119410.0
2468,89040.0
2469,98850.0
2470,187380.0
2471,183610.0
2472,172790.0
2473,123035.0
2474,142220.0
2475,207200.0
2476,95610.0
2477,134240.0
2478,153940.0
2479,123150.0
2480,138247.1
2481,130000.0
2482,138530.0
2483,120450.0
2484,121130.0
2485,124875.8
2486,166315.0
2487,218590.0
2488,125440.0
2489,139740.0
2490,149410.0
2491,90820.0
2492,175000.0
2493,132000.0
2494,160895.0
2495,105282.1
2496,197730.0
2497,142145.0
2498,114780.8
2499,95300.0
2500,130640.0
2501,121005.9
2502,142600.0
2503,106940.0
2504,194200.0
2505,219590.0
2506,255665.0
2507,327834.2
2508,245840.0
2509,222480.0
2510,219190.0
2511,188101.9
2512,216770.0
2513,220230.0
2514,228250.0
2515,145250.0
2516,160156.5
2517,127210.0
2518,148371.5
2519,229998.0
2520,203615.0
2521,191754.0
2522,219541.7
2523,135415.0
2524,127840.0
2525,141280.0
2526,138890.0
2527,131050.0
2528,127335.0
2529,133440.0
2530,128425.0
2531,257050.0
2532,232280.0
2533,196090.0
2534,235200.0
2535,280500.0
2536,250240.0
2537,181940.0
2538,174990.5
2539,176544.1
2540,179502.1
2541,175873.0
2542,183308.0
2543,133830.0
2544,146277.1
2545,124477.6
2546,141525.0
2547,131190.0
2548,165435.0
2549,159366.5
2550,485758.4
2551,141150.0
2552,125130.8
2553,96960.0
2554,128443.9
2555,104780.0
2556,114190.0
2557,120265.0
2558,165840.0
2559,149400.0
2560,131150.0
2561,108990.0
2562,131090.0
2563,137790.0
2564,157750.0
2565,124015.0
2566,155005.0
2567,130340.0
2568,173090.0
2569,177350.0
2570,127740.0
2571,198090.5
2572,141596.0
2573,205930.0
2574,263445.6
2575,125350.0
2576,147684.0
2577,171173.4
2578,81710.0
2579,95550.0
2580,123030.0
2581,125390.0
2582,112240.0
2583,293200.0
2584,159430.0
2585,232338.6
2586,205480.0
2587,191690.0
2588,127305.0
2589,141965.0
2590,261140.0
2591,224750.0
2592,199073.7
2593,264221.2
2594,176170.0
2595,182925.0
2596,341777.1
2597,215869.0
2598,277430.0
2599,312555.4
2600,176700.0
2601,136390.0
2602,94650.0
2603,98050.0
2604,91150.0
2605,91080.0
2606,141111.0
2607,169780.0
2608,214575.0
2609,176475.0
2610,107990.0
2611,183750.0
2612,154015.0
2613,126010.0
2614,120648.3
2615,143070.9
2616,133290.0
2617,167170.0
2618,175985.9
2619,191040.0
2620,182950.0
2621,186765.0
2622,191905.0
2623,239303.5
2624,293362.1
2625,303347.7
2626,167393.2
2627,165760.0
2628,418564.2
2629,488100.1
2630,332360.4
2631,414960.3
2632,429650.4
2633,307660.0
2634,415295.8
2635,146770.0
2636,191190.0
2637,161430.0
2638,250287.0
2639,184950.0
2640,151342.5
2641,107307.1
2642,267500.0
2643,107770.0
2644,130450.0
2645,100310.0
2646,97480.0
2647,101200.0
2648,132700.0
2649,144145.0
2650,127075.0
2651,153139.0
2652,398065.5
2653,241407.8
2654,284655.7
2655,394682.5
2656,291857.8
2657,309218.5
2658,276146.6
2659,299921.3
2660,307388.7
2661,297090.0
2662,343443.2
2663,285747.6
2664,284435.1
2665,324611.9
2666,266565.0
2667,171555.0
2668,176101.5
2669,181482.5
2670,293369.4
2671,176049.0
2672,186109.1
2673,237857.8
2674,209889.5
2675,160509.5
2676,194421.0
2677,199257.8
2678,283150.0
2679,279757.8
2680,263400.0
2681,414247.0
2682,318503.8
2683,491124.0
2684,309588.1
2685,423010.1
2686,254683.5
2687,313373.4
2688,228000.0
2689,188090.0
2690,425443.7
2691,200821.0
2692,142600.0
2693,181659.1
2694,136800.0
2695,190350.0
2696,184200.0
2697,192155.0
2698,198690.0
2699,185920.0
2700,172265.0
2701,156333.2
2702,128525.8
2703,127241.7
2704,143600.0
2705,120615.0
2706,118310.0
2707,125590.8
2708,135170.0
2709,109200.0
2710,130150.0
2711,261700.0
2712,425789.0
2713,162717.9
2714,154688.5
2715,174878.5
2716,154455.0
2717,188060.0
2718,227019.0
2719,161800.0
2720,155450.0
2721,145620.0
2722,162970.0
2723,141435.0
2724,127440.0
2725,133700.0
2726,141990.0
2727,181400.0
2728,154700.0
2729,168915.0
2730,147185.0
2731,127550.0
2732,120865.8
2733,155140.0
2734,148588.7
2735,139475.0
2736,147805.0
2737,124690.0
2738,135190.5
2739,152135.9
2740,136140.0
2741,148145.0
2742,149325.0
2743,162880.0
2744,145020.0
2745,135090.0
2746,130150.0
2747,160440.0
2748,127760.0
2749,125765.0
2750,139170.0
2751,132280.0
2752,232650.0
2753,153525.0
2754,265991.5
2755,126240.0
2756,103587.5
2757,79200.0
2758,102050.0
2759,152690.0
2760,147050.0
2761,134950.0
2762,150860.0
2763,180020.0
2764,166410.0
2765,210010.0
2766,163790.0
2767,90700.0
2768,132485.8
2769,139520.0
2770,140415.0
2771,121380.0
2772,121700.0
2773,215969.0
2774,135390.0
2775,131480.0
2776,149000.0
2777,139570.0
2778,86330.0
2779,204802.8
2780,94087.1
2781,100290.0
2782,109830.0
2783,116527.6
2784,126990.0
2785,140390.0
2786,88700.0
2787,109098.3
2788,95690.0
2789,148540.0
2790,89250.0
2791,120720.0
2792,59569.1
2793,181430.0
2794,120690.0
2795,120850.0
2796,96250.0
2797,194985.0
2798,150080.0
2799,122997.5
2800,75075.0
2801,116467.1
2802,145185.0
2803,173930.5
2804,147370.0
2805,94730.0
2806,101550.0
2807,147130.0
2808,148175.0
2809,125590.0
2810,141505.0
2811,164450.0
2812,139142.0
2813,160450.0
2814,177600.0
2815,91890.0
2816,247723.2
2817,135555.0
2818,134530.0
2819,179330.0
2820,132320.0
2821,94750.0
2822,150840.0
2823,252260.0
2824,192700.0
2825,164080.0
2826,133487.5
2827,141440.0
2828,272580.0
2829,190946.8
2830,241299.8
2831,194465.8
2832,251883.7
2833,282993.2
2834,221635.5
2835,218323.7
2836,197330.0
2837,165450.0
2838,145875.0
2839,179370.0
2840,188500.0
2841,200710.0
2842,220978.0
2843,130430.0
2844,172563.0
2845,120487.1
2846,219530.0
2847,209740.0
2848,187350.0
2849,210403.5
2850,292050.0
2851,239533.7
2852,246250.0
2853,240330.0
2854,140320.0
2855,194070.0
2856,215843.5
2857,191290.0
2858,208055.3
2859,157050.0
2860,118320.0
2861,148910.0
2862,196995.0
2863,123915.0
2864,269908.5
2865,141000.0
2866,132250.0
2867,101140.0
2868,117407.6
2869,128950.0
2870,148525.0
2871,112290.0
2872,72650.0
2873,96525.0
2874,142200.0
2875,110160.0
2876,157490.0
2877,147246.4
2878,140858.7
2879,158840.0
2880,101750.0
2881,159180.0
2882,166600.0
2883,198340.0
2884,194467.8
2885,186085.5
2886,176990.0
2887,86815.0
2888,128940.0
2889,77250.0
2890,92369.1
2891,139375.0
2892,55670.0
2893,101720.4
2894,56920.0
2895,315790.0
2896,288100.0
2897,201957.8
2898,139136.9
2899,223300.0
2900,150605.0
2901,221400.0
2902,188539.0
2903,368946.1
2904,327849.0
2905,126440.0
2906,194697.8
2907,124250.0
2908,127600.0
2909,151940.5
2910,86300.0
2911,93250.0
2912,153090.0
2913,84280.0
2914,84050.0
2915,81450.0
2916,86740.0
2917,156500.0
2918,109880.0
2919,246667.8
