Id,SalePrice
1593,119792.27292358386
1594,137889.8605661795
1595,111257.26691219641
1596,243027.1668731853
1597,178804.73700901342
1598,207270.83368835167
1599,191980.314799894
1600,176288.31391464768
1601,78908.6303412409
1602,126111.52454694663
1603,26842.866730772424
1604,269025.8928125041
1605,238184.30075877358
1606,157116.076777754
1607,141638.53994675225
1608,204672.97633667232
1609,191181.98989258183
1610,147072.7498445434
1611,126480.7098573572
1612,178639.36859899142
1613,163062.20890609396
1614,142811.5526147664
1615,97119.91893605015
1616,71546.69997577171
1617,86648.36494119349
1618,126342.67133042973
1619,145919.97673601797
1620,197636.63210151426
1621,132410.2065470632
1622,136740.36348905403
1623,261980.86071370158
1624,203352.62197819923
1625,112056.42952451168
1626,162870.6854025313
1627,193835.88928001665
1628,277471.56162466353
1629,177228.03748294536
1630,349308.68382179865
1631,234136.27019645472
1632,252846.59678184136
1633,161864.37693033845
1634,181218.66636265663
1635,172861.20301299344
1636,145254.2957471182
1637,208607.43401278427
1638,191220.42956717557
1639,176869.73534364242
1640,228375.20594133984
1641,180729.02667092753
1642,241245.55371314043
1643,229837.43816089944
1644,236655.9706936559
1645,226690.02624522324
1646,149391.11127758143
1647,145916.80227376812
1648,127131.85853562143
1649,132858.6918275766
1650,110586.99393570574
1651,118502.0263437687
1652,101710.21334729274
1653,104610.62039807101
1654,140438.7508200677
1655,134274.67257417296
1656,141022.06019703764
1657,153316.38115336804
1658,143829.44864581258
1659,132690.7636367915
1660,164057.67309282382
1661,454110.32904654706
1662,400840.61827695474
1663,378253.5282199645
1664,494743.2427370091
1665,327813.53106350836
1666,315837.0181238946
1667,360193.28693629324
1668,352429.90394587896
1669,326231.4855678064
1670,355889.96369856887
1671,261269.5747763262
1672,435797.31405241054
1673,314592.1041156786
1674,253025.86692284734
1675,196574.70212506468
1676,196853.8107104086
1677,215854.7024810108
1678,479465.5727086753
1679,376206.4707484745
1680,336652.81552248343
1681,274839.77420413226
1682,313240.1894648004
1683,187657.65892105747
1684,171956.45277549175
1685,171492.25584763393
1686,159899.2953461568
1687,156754.17838995776
1688,180412.4475093464
1689,189195.06784125709
1690,189694.48544231046
1691,179772.0352104454
1692,249305.72212422115
1693,169521.0471313292
1694,179760.40077190765
1695,162261.4513698608
1696,279705.9198001154
1697,168404.5425103394
1698,349298.7281302229
1699,327629.3926498607
1700,261507.48959152133
1701,269135.4671166722
1702,246080.12572277233
1703,243437.6630110148
1704,277179.7948271496
1705,229960.23465292354
1706,165187.65333546384
1707,205540.43646618456
1708,198516.04015115008
1709,280039.0440764566
1710,226226.58276965574
1711,268180.71137937915
1712,254035.985092393
1713,279750.3362151495
1714,223255.64987881843
1715,206378.11056956614
1716,187389.13198706845
1717,172066.89016902528
1718,148988.3491002319
1719,210046.96529697778
1720,248782.5984785481
1721,147316.09315937804
1722,117850.58437206747
1723,146769.7677177072
1724,220577.81608311122
1725,241339.93920956866
1726,185576.49957472377
1727,135985.12296126375
1728,147409.60605591896
1729,173695.56053277396
1730,152657.92035036103
1731,107133.14368042652
1732,125534.36878982966
1733,117904.27564406116
1734,115092.92928685434
1735,90701.77706248953
1736,97718.86241245491
1737,321138.8876740333
1738,258776.70017939748
1739,234850.80917329772
1740,221408.31703797786
1741,190504.6581567704
1742,175280.71272736217
1743,165231.6359800034
1744,344927.9800373326
1745,225472.42646363715
1746,201236.32659070997
1747,227222.91823851794
1748,215741.39164304978
1749,134450.50828525831
1750,125329.94116040133
1751,231138.78699390462
1752,114894.26026210142
1753,148742.36544725613
1754,201293.07073042274
1755,167872.4757177945
1756,142775.43463099573
1757,112343.53116769413
1758,160647.83381451492
1759,164216.93749617424
1760,162742.0621873528
1761,153500.71370271407
1762,185441.3062652346
1763,174223.7125977258
1764,110154.66062470723
1765,188846.4838438864
1766,184700.4050351266
1767,228164.195771868
1768,142506.37033269287
1769,160092.7611464254
1770,139012.60754527745
1771,122308.2591334962
1772,131186.66931106173
1773,125481.76908238372
1774,150252.09902410803
1775,131480.06386431947
1776,122067.60311114672
1777,104449.02817455016
1778,149563.9071754833
1779,123854.41140822892
1780,155200.98554295197
1781,117977.69912685326
1782,83471.27133507316
1783,139581.72463243618
1784,116778.5528251204
1785,128790.56412825023
1786,155994.64793168532
1787,152980.53194979427
1788,85373.15788245376
1789,102726.83413709886
1790,70193.77071419707
1791,222902.8761939219
1792,166408.887123939
1793,122964.86172616994
1794,163799.0650051412
1795,126414.56268721691
1796,133800.44443427608
1797,117120.55356356269
1798,118287.33299938322
1799,104373.25975896267
1800,125528.30381881178
1801,128435.31863755744
1802,102611.50148080348
1803,156801.03452734428
1804,136189.42669408245
1805,125403.378946819
1806,121797.66735803115
1807,182298.75881475245
1808,117963.09459033469
1809,130605.6109361957
1810,138238.4255408881
1811,88437.46924339805
1812,112148.28839298489
1813,139556.82037189626
1814,92281.25826871896
1815,75226.368689497
1816,94315.01647654199
1817,114149.19197374454
1818,153970.88074376795
1819,138099.0803516854
1820,20839.03136495035
1821,96360.20628435374
1822,160521.10712162696
1823,14123.888647088199
1824,122412.95429793338
1825,164587.38806024555
1826,105762.03589883167
1827,106730.6642605483
1828,140331.89114200487
1829,112578.52187465352
1830,142813.76503320562
1831,153248.91427530872
1832,44662.00805456971
1833,141401.4642641642
1834,115193.02990506613
1835,112968.65609383432
1836,132683.74364468805
1837,84249.03444410965
1838,111559.52710512572
1839,128033.66795936308
1840,176684.21131999616
1841,140127.1163359444
1842,80443.90310187975
1843,143130.78745477542
1844,135107.9497088968
1845,133815.02262153022
1846,155296.70942374878
1847,175624.02410527004
1848,86836.0547419095
1849,100223.40299556346
1850,98966.95630856953
1851,143448.07964170747
1852,106078.86953988834
1853,116711.46795969945
1854,168119.78683404054
1855,187877.56676007772
1856,216148.77943514183
1857,128898.26503398013
1858,108923.9850848855
1859,94573.64550722868
1860,152691.64575830416
1861,98382.9146407796
1862,256109.90110432252
1863,242187.13595309283
1864,242210.16661885486
1865,361096.3382601255
1866,336072.6503104578
1867,221092.1385804551
1868,280409.6309372891
1869,208441.61638142483
1870,233318.89806917228
1871,251347.4220130482
1872,168549.43400960055
1873,238079.7314540638
1874,151790.2217123618
1875,194343.33183399832
1876,198463.13811181358
1877,208562.6824188769
1878,200502.46494504332
1879,143486.60148746113
1880,131166.72235584154
1881,249143.13826485712
1882,234757.33194925857
1883,169087.63107505196
1884,200111.25789143133
1885,225127.35091192636
1886,274479.52905920346
1887,211407.36839220545
1888,269587.2840709678
1889,163572.2677639221
1890,95968.15302022395
1891,98195.26329628332
1892,94020.83931030473
1893,135467.05578115198
1894,107358.25161397178
1895,137389.02372242662
1896,127181.94003590627
1897,122324.9800709117
1898,96481.38007373235
1899,156811.5141882142
1900,160623.50554420322
1901,188008.526965774
1902,177763.41751287237
1903,193145.1781024941
1904,159975.43958895153
1905,195798.28313424077
1906,158587.12427434872
1907,238240.69399774808
1908,112812.76737819193
1909,128259.73383979872
1910,130119.1352020416
1911,221338.20323285589
1912,317169.65944878745
1913,121228.48027880583
1914,33953.339552983176
1915,405765.918157657
1916,42290.560876467964
1917,232766.1786789958
1918,132751.7392930527
1919,161467.83779943932
1920,161093.33722653892
1921,371609.78277936496
1922,336027.43722185877
1923,218777.42916115548
1924,230716.5597788483
1925,189616.60266492993
1926,376044.6898818932
1927,130346.94252997194
1928,161956.2373364881
1929,128065.87085478043
1930,113471.85329936864
1931,129022.31524802139
1932,130542.31584558904
1933,213020.8722747938
1934,188222.59178610903
1935,163808.96515367704
1936,208261.0356854353
1937,175421.68469069607
1938,167908.3272030215
1939,256474.82525816082
1940,203536.66210190917
1941,173055.62531744724
1942,157104.6017765737
1943,237444.22536759276
1944,360738.94830426795
1945,406639.86480475415
1946,131389.39214688633
1947,97844.70809937816
1948,180418.59275385656
1949,240507.3150762479
1950,188217.4884842598
1951,241339.97371617507
1952,207122.08273563592
1953,182622.52846272464
1954,184096.476099491
1955,134825.52752840135
1956,305566.8575448744
1957,155702.8734684781
1958,263754.11846172775
1959,119789.2545105574
1960,111349.88149638392
1961,118705.75269863568
1962,96301.41558674688
1963,113421.08942144108
1964,107934.70349072467
1965,146539.2591454786
1966,148986.0495433819
1967,307409.24665738863
1968,396838.85720434843
1969,391987.78410887404
1970,408904.07371782546
1971,472613.9792934157
1972,377502.0183209431
1973,281690.11193658493
1974,328600.1075595537
1975,561420.1576729092
1976,291050.96872757317
1977,373949.697934199
1978,339132.4152338513
1979,333861.10371032765
1980,211111.18533869262
1981,364478.3020577623
1982,222125.8561079012
1983,201556.12645562028
1984,169373.9562653593
1985,235120.97346517758
1986,218837.8105469927
1987,206606.40942337422
1988,174118.6323787783
1989,187885.91588774195
1990,206201.55161157146
1991,233783.0926248053
1992,229801.4427371159
1993,160421.35176125204
1994,238112.73470280215
1995,181468.7922388619
1996,275187.8259267084
1997,330899.1578325947
1998,334011.6758259045
1999,351902.25595074904
2000,320768.96095530933
2001,281685.94014856766
2002,250755.0098895681
2003,267357.4022990725
2004,280854.9575454568
2005,207983.47630854987
2006,231019.63500494754
2007,252026.5954723392
2008,233265.7643904189
2009,209727.06916581385
2010,194997.66564010235
2011,133853.52973000426
2012,176281.02786440135
2013,182465.03643663588
2014,186763.39012677816
2015,223029.34344314423
2016,194799.83165169565
2017,200118.28762824682
2018,102280.08888215781
2019,135402.13228645572
2020,85250.61418639275
2021,93738.60115795291
2022,207118.3741257066
2023,150638.28787589585
2024,277501.16852102603
2025,387174.43675374484
2026,164457.788979774
2027,156709.29082925874
2028,154847.1856967538
2029,167325.4820821759
2030,287939.3525106491
2031,259515.08072151698
2032,279304.0110071335
2033,279908.3900335907
2034,190051.18989326328
2035,234794.89498539676
2036,201525.9220336777
2037,210831.0541314279
2038,343272.5860083903
2039,223935.62246191537
2040,340231.33870676777
2041,327892.8348523773
2042,198612.43803338928
2043,189117.4429438667
2044,177528.95153673633
2045,209223.47021591745
2046,145969.83431881503
2047,137865.80716196296
2048,136010.02661761432
2049,127543.43869314564
2050,168377.89048847638
2051,99087.18109543424
2052,111030.60144459805
2053,143375.5298989372
2054,107708.44878904999
2055,157813.48145480605
2056,130320.29433093662
2057,95553.82604921085
2058,209295.58298257494
2059,135051.24846616737
2060,186971.29408258467
2061,167402.2945082659
2062,125159.08477967058
2063,113156.30495844502
2064,141999.14808214642
2065,90644.74058269139
2066,168640.01622938726
2067,90602.04832882562
2068,129464.96378222096
2069,86604.175332451
2070,115443.64007186808
2071,115147.92751218216
2072,148937.51991591917
2073,118359.02507980075
2074,176103.50525367737
2075,171764.8285618514
2076,114402.78171246417
2077,172787.05791618198
2078,128299.53121584503
2079,117488.95071331563
2080,117055.61583358026
2081,129783.26760126173
2082,133741.64496134245
2083,155908.0662231932
2084,115285.4192044154
2085,119313.55519243842
2086,108483.9247629284
2087,118430.22019781254
2088,101635.76549278141
2089,73911.4213940656
2090,130852.15521666175
2091,111504.75115522044
2092,123258.1246388884
2093,137728.07034409745
2094,115691.38996940292
2095,181227.10362661525
2096,78240.87839090684
2097,97324.2121643183
2098,164376.64596361935
2099,72870.88012553693
2100,59137.37133725884
2101,117203.5223930967
2102,111499.38131041522
2103,109238.1724497457
2104,107020.80239028239
2105,142348.77638788894
2106,108275.43322383217
2107,177961.2128528437
2108,118960.74686620012
2109,123046.36984493863
2110,129683.1645582543
2111,141745.25419259095
2112,142911.01026730542
2113,121101.40169842064
2114,120811.07534221536
2115,171262.4649772324
2116,119910.42334130546
2117,153083.41581249563
2118,121260.55424181034
2119,120682.25717021269
2120,91507.24489679711
2121,115858.46773605316
2122,130668.85169980722
2123,77818.62507645076
2124,169227.96405810455
2125,122648.5344116909
2126,153758.0573505289
2127,162255.05389682192
2128,125572.49263737048
2129,61868.7783276625
2130,144731.14348188182
2131,131805.59282894048
2132,111797.31278842431
2133,123011.37236805214
2134,113516.11836126784
2135,87536.87293211429
2136,65789.96747268515
2137,109097.6344056594
2138,127407.4721076825
2139,138068.84737658803
2140,179082.0529365082
2141,155893.69022642332
2142,132466.68004972406
2143,159545.6000711493
2144,139074.99375083402
2145,142095.07006050576
2146,184767.23798341432
2147,133150.38482775877
2148,124578.89985446888
2149,128874.50906579779
2150,228007.46884929563
2151,120802.56383124494
2152,189329.66762662714
2153,186552.0467077935
2154,119999.82294637384
2155,128390.39517453976
2156,267595.28339015914
2157,236346.02105253597
2158,240760.61605853715
2159,210300.83377511136
2160,182245.24807398103
2161,235048.9445028935
2162,408719.51003416197
2163,366578.4017856758
2164,251977.1342467178
2165,199807.25870727526
2166,162123.8031325551
2167,225521.93066191988
2168,205446.35105988255
2169,194674.4015826186
2170,219020.88739954086
2171,159890.27977945947
2172,134016.06398418674
2173,189135.27539060696
2174,221862.07378384692
2175,303547.6663410781
2176,309382.6524094624
2177,232432.36624655745
2178,211806.4105043694
2179,130282.42236639641
2180,246666.08925859525
2181,188412.50209151732
2182,221879.94490336778
2183,187110.2210389654
2184,116336.99122810992
2185,105021.25229153177
2186,167828.73903747404
2187,132668.01300944388
2188,140395.86331315048
2189,303523.4830447753
2190,106150.39203326928
2191,65275.37184485397
2192,86230.09076350427
2193,132461.42440145195
2194,101635.1869762796
2195,90612.89204934542
2196,110176.72366990312
2197,136028.78259655496
2198,156708.17408373323
2199,174430.3029873796
2200,165567.30396323523
2201,144120.7300359573
2202,209619.76804714662
2203,134449.8923085879
2204,201446.929454164
2205,129253.25341574545
2206,165322.8992003986
2207,227464.33063290094
2208,256843.09699687304
2209,267285.65156641963
2210,131321.85757567757
2211,116319.68512257561
2212,125249.75247920374
2213,113220.6634905989
2214,123298.73459360481
2215,103419.44213609677
2216,162909.28739998175
2217,83886.81294230837
2218,75915.52726235962
2219,55495.66913230927
2220,24207.60857144778
2221,406332.9317197463
2222,288622.5590879674
2223,297836.6248590086
2224,205348.2809981139
2225,100515.86842322745
2226,198535.97482768528
2227,197023.19549225655
2228,271858.8132956928
2229,252547.90724121442
2230,150924.0394606439
2231,214412.9814424942
2232,180967.01442520123
2233,180510.14406199253
2234,237839.50654513773
2235,221901.72643738205
2236,249245.68509712245
2237,314144.19189443404
2238,196415.43938380398
2239,106731.85867279093
2240,150639.63997164776
2241,135325.55914696562
2242,124153.97263898933
2243,122957.30965177435
2244,110629.11775197869
2245,130206.15296332957
2246,128381.73703335691
2247,122599.51747895568
2248,135033.95891414885
2249,123609.21894369146
2250,126328.72929815121
2251,132758.78333907365
2252,188353.46425801993
2253,150113.8205367754
2254,172568.72876482795
2255,186897.55121678172
2256,164690.6766115023
2257,213263.24273221183
2258,147274.85932963307
2259,177944.04291462095
2260,127793.1539695533
2261,212113.07969229657
2262,233579.1303768711
2263,396147.6792549755
2264,486049.7881431483
2265,154398.60097469343
2266,332149.7884836976
2267,375867.4564802615
2268,437675.18865313206
2269,141219.39875382057
2270,183291.44001372356
2271,209097.7862902918
2272,185306.5130576269
2273,145981.43399783107
2274,180297.7644599405
2275,175819.825384698
2276,193871.7709211054
2277,189039.04315986403
2278,141845.45575227018
2279,126388.2947680467
2280,118534.8470134578
2281,148293.5726658568
2282,163340.7644247458
2283,106782.28312701732
2284,122642.49962264264
2285,162424.99969049997
2286,117531.91165608156
2287,374903.1545629377
2288,289623.0410677722
2289,357587.8610202869
2290,438848.5909417727
2291,334648.90288125246
2292,445062.2079607559
2293,450689.80624958023
2294,394086.2277533681
2295,491806.11404134857
2296,286252.5329395231
2297,344106.2089944802
2298,356835.8283940152
2299,321885.3499571126
2300,326768.07980925066
2301,313940.3575277749
2302,264940.8649453217
2303,244327.3374126969
2304,259845.0352527419
2305,205432.67966832186
2306,198165.20751771482
2307,199662.31573524012
2308,228599.7008772589
2309,300670.6277203503
2310,216929.13494423858
2311,212023.98921590566
2312,194617.26872107934
2313,171248.9576419735
2314,181967.7350905413
2315,185067.3131759247
2316,200768.44753457222
2317,201483.2385391196
2318,185825.15124005603
2319,190563.57387573563
2320,186933.45720872597
2321,244644.3500298682
2322,195306.55618769827
2323,200030.65447687067
2324,171664.15191742626
2325,214704.26310654508
2326,152706.42285199568
2327,200942.7374121981
2328,220066.21487614268
2329,189560.0191416581
2330,180893.09632457222
2331,345108.0038500953
2332,398953.75305964693
2333,318405.5781754126
2334,268062.79092714016
2335,281685.9806121079
2336,327469.0508583159
2337,195820.5786470425
2338,268351.7934717677
2339,216153.03201874148
2340,418597.8222221782
2341,206008.18963138515
2342,231158.82740449265
2343,222442.58150201396
2344,220568.95709306246
2345,232405.30622037232
2346,220040.00207462686
2347,206029.79150504654
2348,249779.75173580565
2349,221095.25339982368
2350,297687.3877546295
2351,270697.5047701193
2352,257263.6811703582
2353,254101.8425375166
2354,168120.29849259986
2355,154899.96359173674
2356,146813.58038461674
2357,188864.29583668115
2358,195059.20682756195
2359,130194.98440440814
2360,110451.72655665432
2361,153097.75402796792
2362,261382.0430226078
2363,126337.38387172727
2364,149783.16511714598
2365,212619.1846388759
2366,190034.97933181224
2367,213566.69773216697
2368,216228.3702163106
2369,213096.34947722068
2370,164501.07117022842
2371,163417.26761638804
2372,190184.2816660473
2373,277386.25098283694
2374,309271.0103166093
2375,246821.56523602863
2376,293876.4443403111
2377,346280.05237599544
2378,145118.0576278296
2379,228168.5559186755
2380,142480.22683536937
2381,176273.70599120145
2382,197596.5030474799
2383,200373.086252706
2384,229765.68723866052
2385,146057.3024499903
2386,125736.53433489741
2387,126282.11944306153
2388,109677.70486414293
2389,107260.61665178649
2390,142697.16205460893
2391,135827.73282266269
2392,111313.13129603246
2393,163260.35026675835
2394,135594.49013640708
2395,195229.58137356548
2396,131982.1308788585
2397,220667.05884826102
2398,124373.98762561055
2399,79750.37862165365
2400,78035.22176807828
2401,148068.5690524337
2402,132678.74755336018
2403,148045.58243253757
2404,144068.58519686072
2405,149919.72002296417
2406,153744.97952524445
2407,121745.62675370497
2408,113041.7760844637
2409,101302.64122187125
2410,175737.0716368599
2411,109449.4532370033
2412,156814.13726225728
2413,113291.459378978
2414,169806.49226591445
2415,126443.10798422608
2416,123983.39016068564
2417,138923.87496933888
2418,133939.75084061117
2419,130264.94447352143
2420,119995.90445785108
2421,138649.57204194053
2422,101773.1531907043
2423,121554.64607965888
2424,134746.2819126601
2425,240433.8782926997
2426,125099.04524352506
2427,137664.95038447937
2428,184198.243585555
2429,95193.39941453119
2430,125409.54025307286
2431,93698.91273769131
2432,172728.41377771192
2433,153161.05921371072
2434,141931.74263123574
2435,166179.5632188794
2436,108473.69150212908
2437,103702.55333861616
2438,106574.84700213
2439,89213.03283424757
2440,122485.21439629409
2441,82044.44544639578
2442,96232.61058345612
2443,132372.47502925235
2444,127205.08663218922
2445,81659.00345633249
2446,143841.78978708654
2447,189098.3101463333
2448,133283.0238914045
2449,102903.00796452165
2450,143712.11954406777
2451,121178.43615003256
2452,193682.39810884872
2453,98102.60847116483
2454,113325.44418577407
2455,114262.50860386994
2456,154896.72959340736
2457,143289.1683487076
2458,134671.94751286798
2459,118085.5656584478
2460,134487.95452665375
2461,130369.34492268087
2462,134880.18881736917
2463,122208.30183251656
2464,190391.089853997
2465,127358.66622611461
2466,115467.52514666633
2467,107316.10478670511
2468,92701.6279284322
2469,99926.30615254072
2470,203616.45303524227
2471,228050.55565554637
2472,172785.84021270194
2473,132567.4650665787
2474,55760.4873854632
2475,209101.1068080453
2476,125298.715823067
2477,133845.1611948217
2478,154278.11808802222
2479,100681.18117378862
2480,156116.2610072276
2481,124267.21796007629
2482,107729.78105099523
2483,103399.46098117763
2484,122926.45714800246
2485,125693.63803033775
2486,169273.93024904572
2487,192627.94457221485
2488,174167.5428735233
2489,153126.62902912125
2490,149171.84577599878
2491,70563.0360495497
2492,183445.88385545893
2493,137492.97291603498
2494,126373.4254596316
2495,75701.72394659685
2496,245739.42193766765
2497,158654.6259533289
2498,102863.03679410496
2499,82857.61541942286
2500,128683.41223410191
2501,140945.81202883658
2502,158405.79047967016
2503,104162.84452387248
2504,198779.3152282074
2505,223228.321698584
2506,254123.9090618511
2507,282778.4601271545
2508,251692.47553735308
2509,213398.78916991048
2510,209647.95749497146
2511,176860.85432576912
2512,203597.9232952051
2513,218515.46668059018
2514,305340.76168229396
2515,161229.6657565689
2516,170114.0388429918
2517,158264.05689888424
2518,153999.53435018822
2519,237768.8011852767
2520,218184.71679170977
2521,176620.22807110182
2522,220491.11698462593
2523,109750.90995241527
2524,133568.21874106512
2525,159568.89826679428
2526,153913.10473353334
2527,118027.41302880249
2528,145842.48487714923
2529,144295.57871942047
2530,122272.42282254249
2531,254885.2811960316
2532,217554.65478660644
2533,188920.60495755903
2534,235846.61499440635
2535,285398.2319999662
2536,236336.7863200818
2537,253906.33098666777
2538,185699.45612961438
2539,182469.49672635982
2540,185221.44485359814
2541,173235.65711888473
2542,160372.68241679773
2543,108581.2040025054
2544,125844.51894199697
2545,128395.45065158745
2546,112743.62785950315
2547,131432.3898827643
2548,121289.57443772152
2549,149146.5423934667
2550,697273.1611075852
2551,136722.33643863956
2552,141390.81644556753
2553,57910.40746536059
2554,78161.9189275353
2555,121714.546268314
2556,103444.77508343314
2557,95067.4761698182
2558,215127.98473016673
2559,152843.85861067963
2560,155120.72902214702
2561,158205.66999509535
2562,159010.21843018394
2563,166476.5359140773
2564,196456.80513839342
2565,161409.6762475333
2566,190282.9497259889
2567,147110.8429705517
2568,229475.24105498742
2569,232473.97479402635
2570,123006.06311558711
2571,211419.5759009031
2572,171106.86981818348
2573,218761.66969492508
2574,332833.83899854973
2575,133825.77565175074
2576,140600.97090385854
2577,148196.38158000377
2578,67106.0320340076
2579,40941.255276402226
2580,75497.78178979456
2581,104611.35213948356
2582,118703.91854128707
2583,287615.8379913728
2584,174130.72674407915
2585,190879.13669385354
2586,223314.2590707942
2587,201239.82656063803
2588,128040.55067276163
2589,140054.8771198946
2590,199910.17628043692
2591,230748.0643035731
2592,211302.82235647005
2593,238239.39641356037
2594,175116.4321696827
2595,206865.06026711722
2596,293673.75389031565
2597,185360.7319732561
2598,280986.6728751139
2599,361127.70474151766
2600,149195.4707347441
2601,112225.47644187417
2602,72254.76559612749
2603,103273.49289186229
2604,91326.60493173508
2605,63041.67261987645
2606,134536.8335959696
2607,205337.2336532852
2608,181547.88727942773
2609,154778.68739287788
2610,109072.66260866262
2611,204285.64584110782
2612,156275.5734821033
2613,127783.7786738677
2614,112719.65175409731
2615,148660.0797379486
2616,150620.2099412838
2617,212460.6755852959
2618,198718.42395980668
2619,200985.3056067283
2620,189938.27256305108
2621,169299.29512360797
2622,174780.56127070554
2623,240827.2043902456
2624,289913.19777151884
2625,283098.48930124927
2626,181176.68951328692
2627,178826.82067562768
2628,485375.9016240669
2629,512601.7041136712
2630,392653.8253816158
2631,489626.1527690444
2632,447775.7836512552
2633,327679.64997668716
2634,421873.6637861867
2635,137202.63661907124
2636,172292.4067729161
2637,182738.52288926684
2638,259255.44217861525
2639,197718.43190726975
2640,146264.41061540402
2641,103994.86886084825
2642,173067.38157686766
2643,103580.23304590117
2644,107653.82728746464
2645,112684.69739306055
2646,99593.32594723778
2647,98632.2840721088
2648,159290.97749768745
2649,147707.95660324255
2650,146380.78044329758
2651,137013.68153760873
2652,399557.87920350407
2653,271018.28251263045
2654,273648.3801465534
2655,412462.7719312542
2656,355178.30404368124
2657,366109.25446376635
2658,304471.46393931296
2659,322894.2457832246
2660,357122.141204998
2661,379754.82029087713
2662,381702.8762075651
2663,276435.1124582606
2664,291433.909328187
2665,361861.8938430314
2666,298901.27110830287
2667,180042.94057991228
2668,190168.09536402475
2669,192695.78847000876
2670,277813.5835551693
2671,187501.52936613408
2672,196541.23963741667
2673,204174.18968778907
2674,196324.09964024054
2675,185947.12867741694
2676,188401.6690385741
2677,199878.56621472083
2678,256149.29930257227
2679,273645.9330382355
2680,289412.6846397057
2681,413718.99467852863
2682,310945.2716811345
2683,498404.22229881294
2684,315088.28008092975
2685,313903.17768557544
2686,249830.66239453934
2687,307249.8879136654
2688,214412.4565198248
2689,219263.22437181522
2690,422082.3189457102
2691,190834.20077958575
2692,160752.3831666381
2693,206091.5986364073
2694,146373.54267423064
2695,194807.75804395287
2696,182864.01206444122
2697,188576.07899943215
2698,194029.49918864213
2699,172492.1345133871
2700,143329.45051176578
2701,129002.61119772098
2702,83850.78844247409
2703,116285.59169458202
2704,146338.17962068773
2705,123345.0201021143
2706,81146.02364912501
2707,92409.67228308122
2708,143294.51002636936
2709,113673.00664081925
2710,132832.19445116632
2711,182401.4917423186
2712,374476.26095280016
2713,162074.67651442846
2714,150337.59526633658
2715,178915.39349595702
2716,138818.23499378073
2717,187333.58606685966
2718,214851.36895591265
2719,165275.16022037703
2720,173813.5764341919
2721,120582.49832190003
2722,164435.26315179828
2723,128304.32891480578
2724,111270.26857428928
2725,119270.4192071996
2726,157651.93681514065
2727,198370.2419827712
2728,171406.18461390666
2729,150991.15614215203
2730,149355.7192880892
2731,123833.57166251063
2732,135043.42314085923
2733,159012.9629071619
