Id,SalePrice
1699,297384.385125
1700,250309.63831
1701,274164.469168
1702,239874.532711
1703,235035.660375
1704,272668.004918
1705,230468.08266
1706,438872.19117
1707,225005.495483
1708,193296.046731
1709,276726.215063
1710,216646.726929
1711,271348.666661
1712,257906.498166
1713,275054.109971
1714,215936.856955
1715,204374.073058
1716,175081.887026
1717,158542.848691
1718,147041.909556
1719,218003.932667
1720,246199.985514
1721,148378.191592
1722,137848.062389
1723,152963.772625
1724,215471.622378
1725,229465.77995
1726,185497.773976
1727,153703.558605
1728,162556.729023
1729,179997.405944
1730,155869.631717
1731,107616.791492
1732,109601.9256
1733,123749.19653
1734,122432.208643
1735,129016.136743
1736,102704.165624
1737,309129.516013
1738,249365.842143
1739,271988.726432
1740,225173.797882
1741,186831.139881
1742,169291.389103
1743,171035.346072
1744,294932.011621
1745,219859.997987
1746,212915.0312
1747,217705.949762
1748,211683.542812
1749,141320.148873
1750,130527.3029
1751,245945.476512
1752,125138.545583
1753,155632.511419
1754,206720.303238
1755,159115.819886
1756,129920.553132
1757,116791.774799
1758,155858.449571
1759,163014.375052
1760,156989.712099
1761,162747.710651
1762,192494.487233
1763,187245.637645
1764,107287.156814
1765,185093.583988
1766,188643.350842
1767,238028.157214
1768,146101.544556
1769,168961.74147
1770,143562.248957
1771,136502.810137
1772,140299.727057
1773,131022.922233
1774,144013.789895
1775,137985.877678
1776,123907.977977
1777,109528.011483
1778,151895.209411
1779,107282.807198
1780,166998.196847
1781,129934.177028
1782,91051.1570133
1783,134486.494121
1784,105413.18214
1785,130261.869824
1786,140054.968056
1787,146493.0254
1788,59588.735686
1789,89710.1536807
1790,54996.0180711
1791,222964.403846
1792,168381.9733
1793,119882.991485
1794,148638.391652
1795,134598.132316
1796,136460.375106
1797,106312.835273
1798,134395.514941
1799,110251.25021
1800,143559.242452
1801,138322.584226
1802,115043.75407
1803,156315.586658
1804,151994.165889
1805,137279.759221
1806,138155.168283
1807,154101.445541
1808,125757.32184
1809,131252.766513
1810,144660.094775
1811,93473.1916986
1812,108216.700024
1813,138073.083146
1814,85498.1541715
1815,54039.4024828
1816,90149.8242681
1817,105722.740624
1818,160690.653705
1819,135727.315312
1820,47064.0320167
1821,102556.676314
1822,142754.798524
1823,29480.9248502
1824,129562.830366
1825,136668.270699
1826,99683.5862728
1827,103874.958075
1828,148530.927862
1829,106952.360774
1830,136203.511625
1831,158251.780038
1832,100083.595893
1833,149401.205047
1834,113843.14903
1835,137374.137584
1836,137202.562902
1837,88080.8142309
1838,115578.217725
1839,103457.260282
1840,206179.178383
1841,155131.402723
1842,74304.2469154
1843,126363.727705
1844,151063.694251
1845,142595.177843
1846,138644.093114
1847,170539.059151
1848,55156.7792835
1849,120240.771545
1850,119382.814059
1851,157229.627042
1852,119375.417442
1853,136753.143372
1854,157168.329303
1855,133383.271098
1856,206637.498357
1857,128270.606192
1858,144609.080392
1859,110456.556981
1860,130768.173186
1861,109099.429304
1862,264478.924527
1863,254257.090257
1864,254273.932652
1865,361581.884892
1866,343962.824662
1867,215213.99914
1868,275702.875067
1869,191226.635447
1870,224261.973528
1871,248546.688166
1872,166812.484439
1873,220205.479842
1874,160753.690211
1875,189748.531051
1876,190850.692086
1877,203327.237419
1878,194775.237513
1879,141945.644088
1880,145523.0971
1881,231587.464928
1882,238586.732871
1883,188069.113041
1884,198658.02719
1885,243995.558289
1886,283450.748779
1887,199339.063128
1888,261993.352274
1889,165583.181516
1890,127181.284165
1891,163997.379081
1892,101543.721502
1893,132320.311506
1894,129967.043906
1895,143469.385761
1896,134082.950782
1897,125717.669702
1898,96740.9953659
1899,141467.187168
1900,152968.205549
1901,170202.785089
1902,176568.631525
1903,195655.127693
1904,158192.231889
1905,188180.67013
1906,173147.847724
1907,205245.438466
1908,106219.511674
1909,129951.563258
1910,123821.634907
1911,219399.106675
1912,323871.682141
1913,121123.60436
1914,67483.3185974
1915,408695.330178
1916,15629.2805189
1917,241040.11111
1918,131732.155757
1919,172460.040045
1920,161421.101058
1921,394285.787914
1922,341608.727699
1923,234055.811246
1924,211163.206129
1925,198845.469896
1926,380921.255225
1927,129802.557495
1928,151000.433937
1929,129280.513191
1930,122943.665255
1931,135929.562655
1932,142735.591317
1933,182928.431983
1934,182149.82003
1935,163705.342954
1936,203627.745347
1937,174559.288056
1938,168788.52404
1939,244202.42155
1940,204266.330886
1941,172033.486347
1942,181273.192483
1943,230499.484317
1944,362832.40311
1945,395891.439806
1946,152054.883632
1947,350471.979972
1948,158860.392512
1949,245584.970144
1950,186343.243903
1951,251514.501625
1952,209761.344342
1953,155131.998126
1954,189089.688631
1955,142770.386069
1956,283251.452448
1957,157498.939876
1958,279540.854686
1959,135233.336855
1960,126331.794215
1961,105034.940669
1962,98646.5153059
1963,106705.77197
1964,112508.468769
1965,134561.213453
1966,144655.447393
1967,293827.318356
1968,398081.069769
1969,395845.732423
1970,429693.202545
1971,447832.355488
1972,383033.623978
1973,265803.233044
1974,335833.73655
1975,492325.977278
1976,269772.840391
1977,345175.145123
1978,353682.946
1979,348533.257776
1980,208697.980776
1981,373454.860931
1982,227672.803366
1983,211672.766567
1984,184843.728129
1985,240455.527269
1986,224174.743724
1987,201861.463089
1988,171746.567845
1989,192368.556037
1990,204550.04076
1991,238306.277824
1992,214452.785641
1993,158117.171069
1994,232222.212089
1995,182045.035242
1996,263462.567292
1997,349328.829407
1998,325221.036522
1999,319023.116553
2000,317208.762285
2001,265869.078902
2002,244599.904449
2003,279326.796313
2004,277457.342507
2005,231735.886293
2006,228895.659291
2007,244564.562533
2008,215468.774745
2009,183417.763312
2010,191455.152548
2011,144809.304073
2012,162701.739328
2013,170994.971464
2014,178810.918945
2015,197903.930172
2016,182353.061678
2017,190093.667145
2018,100406.666754
2019,134952.61203
2020,112160.019169
2021,96500.5693936
2022,183873.280834
2023,155482.441044
2024,283402.963944
2025,376158.94747
2026,172770.341407
2027,148749.102688
2028,156457.124858
2029,165359.348444
2030,307637.337152
2031,269796.875319
2032,293919.970221
2033,294325.585301
2034,166936.320984
2035,220092.822519
2036,199380.820873
2037,204747.899471
2038,358185.244925
2039,229046.872782
2040,322257.769825
2041,289598.805375
2042,207499.194858
2043,177603.725186
2044,183028.579106
2045,206270.059479
2046,130448.965668
2047,151536.413285
2048,133972.619173
2049,138679.079141
2050,184911.810704
2051,103369.116436
2052,115290.580866
2053,147349.822832
2054,96702.0189594
2055,163799.67993
2056,144840.389643
2057,105293.75152
2058,208556.317628
2059,140885.33677
2060,192840.36795
2061,168551.780374
2062,128643.386144
2063,106202.841233
2064,135455.947242
2065,122224.427013
2066,165804.357099
2067,110791.96018
2068,123585.27029
2069,85208.9209707
2070,108432.664907
2071,100159.695202
2072,110767.486746
2073,129578.905963
2074,174385.54225
2075,161065.836888
2076,107080.858424
2077,161795.278694
2078,139402.004952
2079,119923.441712
2080,109223.920064
2081,129086.227052
2082,145489.707451
2083,151894.528619
2084,111249.069664
2085,108515.293421
2086,119578.272337
2087,133963.956244
2088,110129.699229
2089,72054.1300644
2090,126896.175667
2091,85878.9358136
2092,136056.781557
2093,153452.30469
2094,115031.785933
2095,119240.315201
2096,77095.5038554
2097,93982.9735508
2098,157964.318282
2099,42610.9269529
2100,99629.3467964
2101,92158.2993795
2102,128732.985571
2103,93978.6740664
2104,145351.825141
2105,131900.897118
2106,77147.2864185
2107,179326.372247
2108,121525.497187
2109,127870.54301
2110,141428.732167
2111,149294.432261
2112,154940.577231
2113,135663.134238
2114,113820.317781
2115,177182.631846
2116,120935.769039
2117,153431.90194
2118,100352.613713
2119,107694.754449
2120,113425.116485
2121,113185.963447
2122,119994.867966
2123,82302.0146588
2124,164956.816392
2125,134980.072807
2126,140904.412674
2127,151014.452142
2128,129761.511214
2129,40059.769829
2130,136723.212092
2131,134103.530037
2132,117365.313593
2133,118667.236417
2134,107369.390888
2135,74590.9446611
2136,51121.7409831
2137,101568.747503
2138,121980.153171
2139,138441.323785
2140,151212.069831
2141,169123.856081
2142,121713.774115
2143,147061.624382
2144,133020.834313
2145,137823.17405
2146,164519.968645
2147,136546.185296
2148,138440.908012
2149,151529.756364
2150,231578.858739
2151,127388.366332
2152,215539.073345
2153,192555.19177
2154,126179.323753
2155,148631.327505
2156,267232.382063
2157,213205.677281
2158,229680.9141
2159,203555.008316
2160,182133.456127
2161,224886.988405
2162,403453.871427
2163,346872.81573
2164,243211.09348
2165,200685.83959
2166,156881.096733
2167,218272.585023
2168,189193.442655
2169,191585.142488
2170,209146.940132
2171,152675.831597
2172,127177.235764
2173,170957.862281
2174,220329.601613
2175,308887.981478
2176,307268.862487
2177,236618.225036
2178,210318.26332
2179,136011.880488
2180,233249.894014
2181,181805.720766
2182,216369.369799
2183,177246.461168
2184,126947.361157
2185,141439.65539
2186,153796.878556
2187,150985.665189
2188,161011.308241
2189,347622.640527
2190,74995.1646084
2191,81404.155833
2192,104705.492606
2193,140133.837727
2194,103423.025008
2195,116304.869325
2196,116011.717459
2197,129174.228042
2198,145825.477628
2199,139214.656419
2200,155188.111427
2201,132537.839079
2202,198846.519156
2203,123739.275754
2204,191241.695512
2205,131732.528928
2206,143181.945061
2207,231021.160553
2208,247040.862475
2209,255218.517713
2210,122928.512297
2211,119845.634815
2212,126784.495507
2213,116230.316425
2214,145938.036523
2215,102064.432773
2216,173308.775425
2217,57042.8015861
2218,95225.5866173
2219,88425.4105722
2220,28433.7965416
2221,408695.330178
2222,305265.645299
2223,274864.816711
2224,195304.632628
2225,113073.724251
2226,202582.836139
2227,198967.571729
2228,271068.816514
2229,250261.244128
2230,157516.521285
2231,216400.736919
2232,170926.895345
2233,168583.529576
2234,230043.07254
2235,218234.838112
2236,244678.862998
2237,294939.76417
2238,184113.717538
2239,124052.940216
2240,162661.756446
2241,162865.972895
2242,126051.45917
2243,126058.012612
2244,118493.193386
2245,124696.12957
2246,141476.224197
2247,109363.360425
2248,125658.959832
2249,127679.84509
2250,127764.600912
2251,129430.741782
2252,185316.012227
2253,145652.210836
2254,178007.957102
2255,183588.133648
2256,178265.889167
2257,216716.229807
2258,152962.129479
2259,181306.974137
2260,119635.809243
2261,217392.794031
2262,233017.558784
2263,381697.646096
2264,429088.216408
2265,212734.574734
2266,341423.366363
2267,345667.670705
2268,436600.766268
2269,140732.475492
2270,183386.890198
2271,216773.298163
2272,190697.090278
2273,161848.059576
2274,172328.751592
2275,150840.187332
2276,191072.483745
2277,190021.883734
2278,146728.145992
2279,133409.813394
2280,134342.401735
2281,162882.414274
2282,176664.210739
2283,106533.345833
2284,122223.323753
2285,155962.926164
2286,130925.123417
2287,390009.384732
2288,280751.996008
2289,358857.848359
2290,448901.484326
2291,348844.067311
2292,448829.096058
2293,467739.326046
2294,420442.732822
2295,462579.175832
2296,291185.331236
2297,355561.879834
2298,351090.397685
2299,333671.681831
2300,321719.491701
2301,309182.113952
2302,249370.708858
2303,240481.73256
2304,272125.565878
2305,205407.217415
2306,192668.137946
2307,198543.847776
2308,224933.651076
2309,314238.545676
2310,226094.680171
2311,214692.748136
2312,198971.699711
2313,158961.710277
2314,179520.657649
2315,179938.644662
2316,208569.776023
2317,183301.097151
2318,182270.511648
2319,193120.945938
2320,191056.850519
2321,260717.15566
2322,185203.635056
2323,194241.557619
2324,168612.076255
2325,203028.903304
2326,163609.718976
2327,206257.123843
2328,220797.812459
2329,184213.987966
2330,171292.005504
2331,339445.824567
2332,421498.161245
2333,323590.286594
2334,270468.23304
2335,283729.088191
2336,322191.661653
2337,206736.015308
2338,273197.022703
2339,220731.280463
2340,418274.533761
2341,235227.312487
2342,233866.094594
2343,213772.272089
2344,239885.762379
2345,247520.429348
2346,221359.125533
2347,203549.787805
2348,249713.739402
2349,230953.067244
2350,314568.713779
2351,266376.490948
2352,252781.342298
2353,242730.649839
2354,160155.268118
2355,157641.339976
2356,149385.156846
2357,183175.630868
2358,188895.617387
2359,131882.339289
2360,115932.187996
2361,146000.285753
2362,258129.078569
2363,157262.201272
2364,152622.573477
2365,226930.619015
2366,210735.64831
2367,235471.124847
2368,232285.848573
2369,239314.58918
2370,162701.238873
2371,165008.99697
2372,183336.896491
2373,284835.037157
2374,304980.828263
2375,246447.629564
2376,272353.983152
2377,348003.244935
2378,122426.706948
2379,218806.26215
2380,136068.946664
2381,167577.023659
2382,202246.052434
2383,203319.453446
2384,233455.855602
2385,150184.855786
2386,126884.222184
2387,138784.623363
2388,101230.14368
2389,106599.070296
2390,139808.215026
2391,142299.941599
2392,112721.699562
2393,157970.490005
2394,143692.150461
2395,199586.429881
2396,136327.589486
2397,218058.042059
2398,125587.410623
2399,70789.500541
2400,77644.4150043
2401,126000.969904
2402,141411.555755
2403,139028.958794
2404,145626.931535
2405,147573.798289
2406,142785.788304
2407,129074.973144
2408,139629.540695
2409,117748.569235
2410,169847.34813
2411,114300.704932
2412,159597.79847
2413,126384.162836
2414,172588.805667
2415,119767.451958
2416,118726.742313
2417,119976.917322
2418,126848.829216
2419,139543.692773
2420,120058.030078
2421,150196.459738
2422,100667.388878
2423,117544.13415
2424,154790.708846
2425,264625.255765
2426,123802.592029
2427,134733.374362
2428,182321.40834
2429,108314.590697
2430,134649.756705
2431,87484.3625091
2432,163822.740343
2433,163965.785199
2434,157145.887346
2435,182462.628489
2436,111648.910302
2437,94203.2198471
2438,115755.048717
2439,96272.6637266
2440,119179.2246
2441,95143.5850971
2442,102280.6635
2443,124929.804668
2444,121696.059661
2445,84137.3398709
2446,133211.104814
2447,180282.192815
2448,125086.954385
2449,99666.4716026
2450,146620.018758
2451,153970.636056
2452,188121.03361
2453,99423.3931558
2454,120435.892048
2455,113278.651162
2456,150702.042593
2457,141232.807261
2458,129710.804782
2459,115260.88846
2460,126393.360484
2461,140647.821414
2462,147427.543431
2463,127451.192598
2464,185191.157331
2465,126889.042828
2466,103604.350432
2467,127648.562573
2468,75069.8389389
2469,69155.8393858
2470,213982.593363
2471,219262.928298
2472,163243.124759
2473,130091.868951
2474,60433.0300032
2475,215465.59923
2476,137608.69652
2477,127526.39548
2478,153486.892607
2479,99825.4520088
2480,157462.571873
2481,119884.986669
2482,124987.666856
2483,109407.778107
2484,113865.493499
2485,118445.290885
2486,158336.000315
2487,203132.103816
2488,171079.153946
2489,145455.359545
2490,139433.897963
2491,84087.6505974
2492,170297.920848
2493,148612.662069
2494,145634.448271
2495,99237.1841355
2496,253689.34867
2497,159581.100117
2498,101383.944867
2499,91400.6423184
2500,143271.879229
2501,144097.466052
2502,172335.518047
2503,103282.860938
2504,163812.650077
2505,212785.275538
2506,244049.284482
2507,283450.557114
2508,243930.278506
2509,204091.165534
2510,203798.970652
2511,176257.021752
2512,215629.658622
2513,205641.673723
2514,282751.735658
2515,154045.25332
2516,165093.372544
2517,154750.347073
2518,157659.063931
2519,230786.391665
2520,207753.128122
2521,185428.443422
2522,217022.242491
2523,125511.47993
2524,132756.658569
2525,148065.06647
2526,138444.769942
2527,121371.113413
2528,123332.105078
2529,140805.597869
2530,128629.691853
2531,246517.125179
2532,216052.366027
2533,187712.463298
2534,230385.044679
2535,282575.728693
2536,212556.474074
2537,237279.382779
2538,190450.782341
2539,179495.561087
2540,182807.159172
2541,174128.258237
2542,166574.352904
2543,140676.095036
2544,130274.594795
2545,130508.230261
2546,120271.950022
2547,136074.144254
2548,154779.156062
2549,168910.540696
2550,734153.512226
2551,162276.197501
2552,128123.568549
2553,58332.2913531
2554,86828.5389431
2555,104691.435294
2556,104831.800822
2557,105070.365948
2558,194868.907088
2559,142396.552078
2560,146695.245026
2561,153432.4166
2562,138592.922941
2563,160451.42171
2564,186246.479364
2565,130204.76301
2566,181421.992596
2567,150250.159222
2568,197464.049662
2569,216177.450035
2570,113464.169187
2571,206824.344247
2572,178717.4298
2573,218680.072524
2574,288107.897114
2575,122351.988398
2576,134336.204881
2577,159782.016092
2578,76809.2962984
2579,41496.0835454
2580,114124.719362
2581,129991.217453
2582,134526.852816
2583,306133.464847
2584,171727.172638
2585,181895.394533
2586,212067.352805
2587,198218.585707
2588,95836.1514185
2589,140038.277942
2590,206226.215812
2591,227378.261206
2592,215450.472751
2593,259384.189869
2594,182283.79264
2595,204484.173828
2596,277700.407378
2597,178527.646466
2598,285417.270346
2599,376480.410715
2600,156646.956884
2601,126434.338553
2602,81678.3963628
2603,107983.458975
2604,91043.0860884
2605,61520.2437209
2606,131562.22326
2607,186836.08728
2608,188693.914761
2609,163698.830174
2610,120157.333625
2611,143919.454082
2612,157971.366853
2613,129923.409128
2614,122764.702046
2615,137788.398545
2616,152990.155823
2617,198192.820412
2618,214654.750893
2619,198843.81026
2620,174019.338647
2621,170637.482061
2622,175068.635533
2623,240296.40961
2624,274289.945292
2625,286151.768356
2626,173264.872814
2627,188266.07027
2628,479896.299991
2629,510823.933352
2630,396586.512395
2631,477839.748293
2632,430970.612917
2633,335694.394459
2634,408430.743032
2635,156467.747111
2636,179960.652085
2637,193837.242393
2638,265419.053626
2639,215007.132955
2640,148629.050839
2641,103198.565883
2642,185442.359173
2643,92918.4128119
2644,114867.399002
2645,111562.29358
2646,96978.9149796
2647,98824.6378418
2648,149631.653585
2649,155859.571076
2650,144550.820013
2651,127770.593637
2652,420483.518986
2653,260295.064664
2654,268870.98899
2655,398445.060926
2656,354602.171731
2657,371274.449449
2658,322051.015929
2659,332486.796616
2660,354863.340006
2661,377445.40204
2662,384845.050358
2663,279253.648995
2664,305077.055417
2665,352300.480436
2666,308128.129349
2667,169443.748872
2668,182669.388861
2669,188419.133112
2670,282791.406488
2671,191779.112336
2672,197269.37713
2673,204024.313875
2674,208083.304746
2675,192853.559601
2676,185710.876139
2677,202357.063147
2678,283945.757149
2679,277168.169912
2680,290187.546226
2681,413789.058093
2682,320108.664356
2683,493416.421885
2684,319472.752229
2685,316480.423021
2686,248654.937244
2687,305702.360851
2688,226796.479284
2689,220872.14885
2690,447908.313681
2691,191867.054256
2692,148416.359629
2693,197247.054485
2694,155893.385157
2695,187352.9074
2696,180722.478226
2697,187456.200501
2698,194300.511863
2699,181185.665462
2700,151027.026819
2701,146466.732493
2702,104646.870681
2703,117479.563727
2704,136950.536817
2705,125905.984493
2706,107205.390089
2707,110937.533212
2708,145321.846936
2709,123134.670601
2710,127591.855459
2711,269449.074152
2712,369408.783866
2713,164371.273421
2714,140242.634372
2715,171182.031135
2716,152017.246609
2717,201596.570949
2718,216155.843179
2719,159985.351131
2720,168242.206218
2721,128906.024146
2722,166478.769901
2723,133072.589142
2724,137104.976861
2725,130540.271353
2726,154225.559495
2727,179419.537968
2728,162928.510465
2729,155023.196677
2730,153665.940043
2731,115970.696408
2732,137290.394588
2733,156027.525079
2734,161227.431498
2735,135716.612676
2736,144869.512884
2737,125661.596783
2738,127872.499592
2739,154820.954644
2740,133115.323247
2741,151300.176547
2742,131615.469824
2743,160353.694413
2744,151419.557825
2745,138765.784003
2746,137354.561634
2747,139685.318313
2748,106822.712024
2749,134157.979284
2750,121984.914522
2751,137540.875111
2752,190442.076576
2753,137917.965706
2754,214377.576305
2755,119982.33586
2756,99300.833744
2757,49753.8566157
2758,74070.3617769
2759,137213.334972
2760,117566.75035
2761,132434.318662
2762,141299.412278
2763,182184.964415
2764,139624.275183
2765,304060.904965
2766,134482.947637
2767,83503.9058266
2768,139849.089739
2769,161980.879595
2770,137233.937569
2771,106030.354541
2772,119357.993671
2773,141903.476791
2774,155611.280023
2775,147855.528046
2776,130853.471856
2777,125897.852818
2778,119107.956797
2779,110725.801326
2780,84995.2979184
2781,95205.9356253
2782,92836.7572007
2783,105238.454883
2784,121861.243184
2785,111278.125979
2786,52670.6766549
2787,124186.127348
2788,72778.0884743
2789,163784.78306
2790,80425.1717654
2791,107276.466108
2792,68986.3445659
2793,172345.427883
2794,99498.5801172
2795,131722.216157
2796,91528.7200944
2797,212765.808335
2798,105201.11217
2799,122169.359159
2800,60778.6637512
2801,101499.132629
2802,125124.77906
2803,172965.51843
2804,121652.270146
2805,97484.242765
2806,65680.4478063
2807,163185.046988
2808,140669.316885
2809,138602.078551
2810,129803.11234
2811,150970.280764
2812,183768.583535
2813,163633.919229
2814,171810.085763
2815,90111.1051302
2816,225173.019104
2817,130015.762392
2818,121550.162879
2819,165729.4844
2820,140261.198344
2821,116438.630474
2822,196983.514075
2823,335557.222494
2824,172732.00218
2825,149319.191128
2826,134113.894014
2827,136562.534083
2828,251674.144572
2829,162196.637214
2830,248313.598532
2831,164858.732034
2832,257196.506896
2833,317424.341763
2834,235622.041473
2835,215232.112993
2836,182645.216778
2837,156083.467023
2838,151789.031093
2839,150922.849287
2840,200507.320556
2841,197268.389158
2842,210769.765457
2843,153326.034363
2844,175975.967156
2845,129776.903897
2846,204349.11325
2847,196796.910709
2848,207282.839808
2849,199793.984236
2850,272933.162503
2851,204290.326935
2852,233454.748747
2853,223106.11129
2854,132618.32709
2855,194983.996975
2856,207999.601934
2857,182189.910504
2858,207701.223855
2859,99173.5589444
2860,133709.357427
2861,145486.383599
2862,186579.907644
2863,143051.662897
2864,244065.072784
2865,179929.590403
2866,154300.443563
2867,101434.280081
2868,73839.0448562
2869,105890.550174
2870,126469.757297
2871,80019.5884429
2872,20854.9520924
2873,100256.419114
2874,151342.949047
2875,123379.485584
2876,151378.108942
2877,135174.54648
2878,159796.733531
2879,149700.396672
2880,114803.010478
2881,128995.931714
2882,190313.24854
2883,187597.454547
2884,200776.61933
2885,174067.706227
2886,250937.238
2887,101403.179478
2888,121324.350924
2889,49233.3413624
2890,70000.8371087
2891,144298.773525
2892,42104.4674552
2893,75972.3102115
2894,35832.1347535
2895,344265.276908
2896,298929.754237
2897,206083.873598
2898,131068.793162
2899,200620.864243
2900,150856.467294
2901,226015.661933
2902,190095.010404
2903,312353.278526
2904,365586.981736
2905,91222.1498464
2906,180238.801694
2907,100514.324346
2908,120507.082482
2909,142708.365714
2910,80225.2488807
2911,81669.2923659
2912,134126.706369
2913,73963.7454644
2914,75428.0739425
2915,89477.5942407
2916,71091.569275
2917,164110.146388
2918,127234.751266
2919,220238.424684
