Id,SalePrice
1600,160896.0
1601,216064.0
1602,147328.0
1603,-254720.0
1604,283520.0
1605,222720.0
1606,125696.0
1607,76160.0
1608,198400.0
1609,171648.0
1610,132224.0
1611,107392.0
1612,194816.0
1613,167936.0
1614,121984.0
1615,81024.0
1616,62464.0
1617,86272.0
1618,90496.0
1619,158336.0
1620,398080.0
1621,139904.0
1622,161664.0
1623,256512.0
1624,231296.0
1625,96512.0
1626,177152.0
1627,160384.0
1628,271360.0
1629,136192.0
1630,356736.0
1631,190336.0
1632,198656.0
1633,163328.0
1634,191872.0
1635,181376.0
1636,136960.0
1637,222464.0
1638,259328.0
1639,195584.0
1640,214784.0
1641,165376.0
1642,244992.0
1643,275072.0
1644,188800.0
1645,197504.0
1646,134272.0
1647,119040.0
1648,116736.0
1649,79232.0
1650,121088.0
1651,118528.0
1652,85376.0
1653,107008.0
1654,89728.0
1655,127616.0
1656,141056.0
1657,140288.0
1658,134400.0
1659,130816.0
1660,179328.0
1661,447744.0
1662,439552.0
1663,435712.0
1664,578560.0
1665,363648.0
1666,249344.0
1667,379264.0
1668,382848.0
1669,356864.0
1670,375424.0
1671,282624.0
1672,486656.0
1673,286592.0
1674,271744.0
1675,216960.0
1676,218368.0
1677,236288.0
1678,523904.0
1679,385664.0
1680,354688.0
1681,303872.0
1682,331264.0
1683,191360.0
1684,200192.0
1685,181504.0
1686,189568.0
1687,206720.0
1688,167552.0
1689,200448.0
1690,182784.0
1691,160640.0
1692,238464.0
1693,187264.0
1694,152320.0
1695,152832.0
1696,316800.0
1697,172800.0
1698,321536.0
1699,321536.0
1700,284416.0
1701,266112.0
1702,121984.0
1703,116864.0
1704,210048.0
1705,173952.0
1706,338048.0
1707,196608.0
1708,208256.0
1709,286080.0
1710,221568.0
1711,278528.0
1712,230912.0
1713,306560.0
1714,207744.0
1715,187904.0
1716,203520.0
1717,155136.0
1718,141312.0
1719,218496.0
1720,248192.0
1721,148096.0
1722,102912.0
1723,139008.0
1724,188160.0
1725,248832.0
1726,218752.0
1727,149760.0
1728,134144.0
1729,204544.0
1730,231296.0
1731,87040.0
1732,119936.0
1733,103040.0
1734,110976.0
1735,74112.0
1736,43392.0
1737,249344.0
1738,239104.0
1739,300928.0
1740,225024.0
1741,218240.0
1742,189312.0
1743,126080.0
1744,259840.0
1745,227072.0
1746,137472.0
1747,164864.0
1748,267904.0
1749,60416.0
1750,124416.0
1751,235264.0
1752,102144.0
1753,139776.0
1754,200576.0
1755,164864.0
1756,119808.0
1757,85248.0
1758,173568.0
1759,161792.0
1760,119680.0
1761,178688.0
1762,212096.0
1763,136832.0
1764,73088.0
1765,171776.0
1766,168960.0
1767,282112.0
1768,133632.0
1769,162560.0
1770,136704.0
1771,91008.0
1772,111360.0
1773,160512.0
1774,233344.0
1775,116864.0
1776,119936.0
1777,109440.0
1778,164864.0
1779,84992.0
1780,167808.0
1781,119168.0
1782,37248.0
1783,74752.0
1784,102528.0
1785,115200.0
1786,-1.57357767214e+16
1787,117504.0
1788,70016.0
1789,123648.0
1790,-6784.0
1791,266624.0
1792,148864.0
1793,86912.0
1794,227968.0
1795,98688.0
1796,139520.0
1797,185472.0
1798,129792.0
1799,47872.0
1800,96384.0
1801,181888.0
1802,-1.57357767214e+16
1803,129024.0
1804,174464.0
1805,133632.0
1806,159488.0
1807,169984.0
1808,63488.0
1809,64768.0
1810,127744.0
1811,-31232.0
1812,155392.0
1813,71296.0
1814,66304.0
1815,236032.0
1816,55168.0
1817,107648.0
1818,140544.0
1819,143360.0
1820,-175360.0
1821,-1.57357767217e+16
1822,131456.0
1823,-176640.0
1824,126592.0
1825,166400.0
1826,58496.0
1827,85888.0
1828,80256.0
1829,-2.51927024929e+14
1830,177280.0
1831,116864.0
1832,-1.14326570251e+16
1833,97536.0
1834,42624.0
1835,175232.0
1836,163456.0
1837,92160.0
1838,69632.0
1839,158464.0
1840,179200.0
1841,171008.0
1842,67584.0
1843,180224.0
1844,107008.0
1845,-1.57357767214e+16
1846,174976.0
1847,69248.0
1848,203392.0
1849,47232.0
1850,61824.0
1851,115968.0
1852,67968.0
1853,77312.0
1854,179840.0
1855,165888.0
1856,240768.0
1857,23680.0
1858,110592.0
1859,68608.0
1860,130560.0
1861,84480.0
1862,349696.0
1863,325888.0
1864,325888.0
1865,362496.0
1866,376192.0
1867,235648.0
1868,322176.0
1869,247680.0
1870,212992.0
1871,253824.0
1872,192128.0
1873,278016.0
1874,152960.0
1875,179200.0
1876,195200.0
1877,204928.0
1878,213888.0
1879,161792.0
1880,90880.0
1881,262272.0
1882,242944.0
1883,189824.0
1884,207232.0
1885,135168.0
1886,307072.0
1887,224128.0
1888,285440.0
1889,184832.0
1890,95616.0
1891,143616.0
1892,84096.0
1893,106880.0
1894,81664.0
1895,91264.0
1896,133376.0
1897,196864.0
1898,75520.0
1899,145152.0
1900,154368.0
1901,178432.0
1902,186240.0
1903,263936.0
1904,139648.0
1905,204032.0
1906,200704.0
1907,209280.0
1908,115456.0
1909,128640.0
1910,151808.0
1911,188416.0
1912,379776.0
1913,-1.57357767214e+16
1914,-73984.0
1915,422912.0
1916,-1.44165801201e+17
1917,167808.0
1918,96384.0
1919,155392.0
1920,158208.0
1921,427520.0
1922,374400.0
1923,142720.0
1924,252800.0
1925,180864.0
1926,444672.0
1927,110080.0
1928,129536.0
1929,88576.0
1930,63616.0
1931,141952.0
1932,135808.0
1933,176896.0
1934,153216.0
1935,144128.0
1936,179328.0
1937,172416.0
1938,152320.0
1939,221952.0
1940,168192.0
1941,143744.0
1942,59008.0
1943,207232.0
1944,351104.0
1945,417792.0
1946,65664.0
1947,345984.0
1948,121856.0
1949,221184.0
1950,214656.0
1951,224256.0
1952,183680.0
1953,125440.0
1954,182784.0
1955,73728.0
1956,345728.0
1957,151040.0
1958,167168.0
1959,98560.0
1960,107136.0
1961,97664.0
1962,71552.0
1963,98176.0
1964,94720.0
1965,93568.0
1966,152448.0
1967,272768.0
1968,346624.0
1969,431744.0
1970,439808.0
1971,457472.0
1972,417536.0
1973,263680.0
1974,350080.0
1975,-321152.0
1976,244224.0
1977,373504.0
1978,305792.0
1979,302848.0
1980,198912.0
1981,347264.0
1982,225152.0
1983,193664.0
1984,171776.0
1985,234240.0
1986,194048.0
1987,209920.0
1988,172544.0
1989,177408.0
1990,207488.0
1991,217856.0
1992,218240.0
1993,188288.0
1994,230144.0
1995,154752.0
1996,327296.0
1997,265600.0
1998,319488.0
1999,337280.0
2000,312064.0
2001,292224.0
2002,221568.0
2003,160000.0
2004,182272.0
2005,142848.0
2006,172160.0
2007,234624.0
2008,230400.0
2009,197120.0
2010,174720.0
2011,112000.0
2012,185728.0
2013,162176.0
2014,169984.0
2015,201088.0
2016,190848.0
2017,215680.0
2018,109312.0
2019,112640.0
2020,96896.0
2021,18048.0
2022,229504.0
2023,187776.0
2024,281856.0
2025,346880.0
2026,141824.0
2027,163456.0
2028,162048.0
2029,188672.0
2030,296320.0
2031,231808.0
2032,263808.0
2033,258048.0
2034,160000.0
2035,204160.0
2036,173440.0
2037,182400.0
2038,328192.0
2039,212480.0
2040,327296.0
2041,323200.0
2042,187264.0
2043,186112.0
2044,140672.0
2045,145280.0
2046,159872.0
2047,101120.0
2048,120832.0
2049,101632.0
2050,137728.0
2051,49792.0
2052,105600.0
2053,118912.0
2054,115840.0
2055,62080.0
2056,123392.0
2057,39936.0
2058,240000.0
2059,149376.0
2060,146432.0
2061,144384.0
2062,97536.0
2063,92800.0
2064,114432.0
2065,124672.0
2066,87424.0
2067,32768.0
2068,116736.0
2069,28544.0
2070,56320.0
2071,108800.0
2072,69120.0
2073,120192.0
2074,258048.0
2075,161792.0
2076,128896.0
2077,183424.0
2078,109952.0
2079,100480.0
2080,118784.0
2081,135808.0
2082,132224.0
2083,167808.0
2084,123520.0
2085,66944.0
2086,87552.0
2087,103808.0
2088,60288.0
2089,55808.0
2090,125184.0
2091,-1.57357767214e+16
2092,107904.0
2093,99072.0
2094,58624.0
2095,193152.0
2096,-27520.0
2097,104832.0
2098,179712.0
2099,81408.0
2100,-46208.0
2101,154240.0
2102,-28800.0
2103,19200.0
2104,-5760.0
2105,106880.0
2106,99712.0
2107,252160.0
2108,22528.0
2109,70528.0
2110,102144.0
2111,124544.0
2112,132608.0
2113,54272.0
2114,30976.0
2115,134144.0
2116,105600.0
2117,154112.0
2118,59264.0
2119,65408.0
2120,36864.0
2121,55040.0
2122,168064.0
2123,44032.0
2124,178304.0
2125,53376.0
2126,162560.0
2127,-2.49946617303e+15
2128,119808.0
2129,100992.0
2130,166400.0
2131,-1.57357767214e+16
2132,173440.0
2133,121856.0
2134,130560.0
2135,118016.0
2136,-44032.0
2137,108288.0
2138,112128.0
2139,172416.0
2140,172672.0
2141,167552.0
2142,118400.0
2143,134656.0
2144,158720.0
2145,130816.0
2146,235136.0
2147,157696.0
2148,78720.0
2149,70912.0
2150,211840.0
2151,127232.0
2152,173824.0
2153,194816.0
2154,123520.0
2155,117632.0
2156,287744.0
2157,214400.0
2158,242560.0
2159,217600.0
2160,141440.0
2161,224256.0
2162,393344.0
2163,344704.0
2164,217728.0
2165,146688.0
2166,156672.0
2167,226944.0
2168,169728.0
2169,180352.0
2170,166016.0
2171,142720.0
2172,123264.0
2173,163840.0
2174,212992.0
2175,262144.0
2176,308864.0
2177,253952.0
2178,181376.0
2179,110080.0
2180,242816.0
2181,179712.0
2182,210048.0
2183,186112.0
2184,101632.0
2185,2304.0
2186,211840.0
2187,137472.0
2188,155392.0
2189,196736.0
2190,127488.0
2191,92672.0
2192,149888.0
2193,145408.0
2194,105600.0
2195,64384.0
2196,127616.0
2197,74624.0
2198,104448.0
2199,257408.0
2200,156160.0
2201,164096.0
2202,150144.0
2203,187008.0
2204,206592.0
2205,143104.0
2206,172672.0
2207,187904.0
2208,290176.0
2209,205440.0
2210,119808.0
2211,69376.0
2212,133504.0
2213,111616.0
2214,13184.0
2215,87168.0
2216,176128.0
2217,-1.55598458226e+17
2218,-31872.0
2219,-20224.0
2220,-95744.0
2221,426368.0
2222,334848.0
2223,279296.0
2224,178944.0
2225,146048.0
2226,236160.0
2227,191616.0
2228,259840.0
2229,256384.0
2230,169728.0
2231,181888.0
2232,163072.0
2233,135296.0
2234,228352.0
2235,233472.0
2236,300288.0
2237,310528.0
2238,152320.0
2239,47232.0
2240,116992.0
2241,64896.0
2242,119808.0
2243,86528.0
2244,151168.0
2245,128896.0
2246,55296.0
2247,98816.0
2248,126720.0
2249,142848.0
2250,133888.0
2251,-1.44165801201e+17
2252,227712.0
2253,181888.0
2254,204288.0
2255,187008.0
2256,199680.0
2257,225792.0
2258,150656.0
2259,189824.0
2260,176128.0
2261,187264.0
2262,276864.0
2263,405888.0
2264,377984.0
2265,39680.0
2266,381184.0
2267,399488.0
2268,476544.0
2269,150400.0
2270,181248.0
2271,223616.0
2272,185728.0
2273,144512.0
2274,189824.0
2275,123520.0
2276,184960.0
2277,176768.0
2278,136320.0
2279,146176.0
2280,136320.0
2281,194048.0
2282,176512.0
2283,103680.0
2284,103040.0
2285,180224.0
2286,119296.0
2287,358144.0
2288,281088.0
2289,294144.0
2290,461568.0
2291,344832.0
2292,463360.0
2293,446464.0
2294,405376.0
2295,520960.0
2296,247552.0
2297,347264.0
2298,393472.0
2299,322432.0
2300,386304.0
2301,337280.0
2302,259456.0
2303,221312.0
2304,154240.0
2305,195072.0
2306,222464.0
2307,210816.0
2308,253184.0
2309,349184.0
2310,195072.0
2311,237312.0
2312,178560.0
2313,216448.0
2314,189952.0
2315,147456.0
2316,162560.0
2317,178816.0
2318,169088.0
2319,153984.0
2320,171264.0
2321,231424.0
2322,214144.0
2323,187904.0
2324,168320.0
2325,175744.0
2326,153088.0
2327,220544.0
2328,234624.0
2329,164352.0
2330,161408.0
2331,317056.0
2332,421120.0
2333,312448.0
2334,273152.0
2335,278784.0
2336,326912.0
2337,112512.0
2338,162304.0
2339,168576.0
2340,372608.0
2341,83072.0
2342,159104.0
2343,167040.0
2344,142592.0
2345,97664.0
2346,178688.0
2347,185856.0
2348,219008.0
2349,182656.0
2350,343168.0
2351,301312.0
2352,237568.0
2353,275840.0
2354,133120.0
2355,150016.0
2356,155136.0
2357,187136.0
2358,178432.0
2359,121984.0
2360,93824.0
2361,163328.0
2362,293120.0
2363,137088.0
2364,188160.0
2365,198784.0
2366,142208.0
2367,162176.0
2368,241408.0
2369,169728.0
2370,200960.0
2371,177408.0
2372,228352.0
2373,314752.0
2374,277376.0
2375,212352.0
2376,232448.0
2377,352640.0
2378,170880.0
2379,266496.0
2380,102144.0
2381,168320.0
2382,198272.0
2383,214656.0
2384,283008.0
2385,173952.0
2386,134528.0
2387,72960.0
2388,120064.0
2389,145408.0
2390,146560.0
2391,110464.0
2392,125184.0
2393,198400.0
2394,126336.0
2395,237952.0
2396,116992.0
2397,251136.0
2398,184704.0
2399,11776.0
2400,63232.0
2401,92288.0
2402,120192.0
2403,142464.0
2404,128384.0
2405,197376.0
2406,106496.0
2407,91520.0
2408,78464.0
2409,107520.0
2410,154496.0
2411,98816.0
2412,158848.0
2413,113152.0
2414,134400.0
2415,146048.0
2416,108672.0
2417,141056.0
2418,108032.0
2419,193024.0
2420,105856.0
2421,-739712.0
2422,70016.0
2423,99968.0
2424,-1.57357767214e+16
2425,349824.0
2426,114944.0
2427,130944.0
2428,182400.0
2429,84480.0
2430,149632.0
2431,99200.0
2432,117760.0
2433,174208.0
2434,138880.0
2435,181504.0
2436,94592.0
2437,11136.0
2438,112256.0
2439,70656.0
2440,149760.0
2441,93440.0
2442,69632.0
2443,77824.0
2444,113152.0
2445,147072.0
2446,68864.0
2447,187008.0
2448,95104.0
2449,116352.0
2450,161152.0
2451,1314816.0
2452,244992.0
2453,47360.0
2454,43008.0
2455,149376.0
2456,272512.0
2457,147072.0
2458,98304.0
2459,89984.0
2460,147712.0
2461,109696.0
2462,123008.0
2463,108928.0
2464,174336.0
2465,158208.0
2466,129280.0
2467,111104.0
2468,171648.0
2469,91136.0
2470,216960.0
2471,180480.0
2472,237184.0
2473,200320.0
2474,-2.71684337467e+16
2475,259968.0
2476,138496.0
2477,145408.0
2478,143104.0
2479,125312.0
2480,166144.0
2481,125952.0
2482,89216.0
2483,52864.0
2484,78336.0
2485,81280.0
2486,198272.0
2487,218496.0
2488,201984.0
2489,169984.0
2490,114816.0
2491,-36608.0
2492,162048.0
2493,98944.0
2494,63360.0
2495,46080.0
2496,187008.0
2497,160256.0
2498,102016.0
2499,97024.0
2500,92672.0
2501,77056.0
2502,238080.0
2503,-42368.0
2504,-580736.0
2505,254208.0
2506,234880.0
2507,234752.0
2508,220160.0
2509,188928.0
2510,203264.0
2511,200192.0
2512,226304.0
2513,216064.0
2514,1.38671767941e+17
2515,179584.0
2516,181888.0
2517,163840.0
2518,104448.0
2519,244096.0
2520,225920.0
2521,176000.0
2522,240256.0
2523,133248.0
2524,138240.0
2525,189824.0
2526,151040.0
2527,105728.0
2528,189952.0
2529,177280.0
2530,157312.0
2531,288768.0
2532,246656.0
2533,205312.0
2534,207872.0
2535,298240.0
2536,198656.0
2537,246016.0
2538,139008.0
2539,172160.0
2540,191616.0
2541,215936.0
2542,164352.0
2543,87296.0
2544,166656.0
2545,86656.0
2546,94592.0
2547,226688.0
2548,208000.0
2549,165248.0
2550,768640.0
2551,153728.0
2552,141184.0
2553,65152.0
2554,96768.0
2555,94208.0
2556,126464.0
2557,131200.0
2558,370176.0
2559,120704.0
2560,205184.0
2561,168576.0
2562,188416.0
2563,217216.0
2564,256000.0
2565,160512.0
2566,156032.0
2567,110592.0
2568,311936.0
2569,259968.0
2570,146048.0
2571,204928.0
2572,153856.0
2573,182784.0
2574,-642048.0
2575,175360.0
2576,100096.0
2577,-2.75139319807e+15
2578,63360.0
2579,194688.0
2580,-47104.0
2581,36480.0
2582,-53120.0
2583,295680.0
2584,215680.0
2585,211584.0
2586,265088.0
2587,229248.0
2588,57216.0
2589,129664.0
2590,200192.0
2591,184576.0
2592,182912.0
2593,307968.0
2594,123904.0
2595,187136.0
2596,278912.0
2597,188800.0
2598,281984.0
2599,414848.0
2600,-869248.0
2601,-19200.0
2602,85888.0
2603,161408.0
2604,68736.0
2605,56192.0
2606,165888.0
2607,248320.0
2608,147072.0
2609,155904.0
2610,94848.0
2611,1.38671767941e+17
2612,169600.0
2613,156928.0
2614,108672.0
2615,140160.0
2616,149376.0
2617,164096.0
2618,290688.0
2619,234368.0
2620,190976.0
2621,192640.0
2622,195968.0
2623,264320.0
2624,251136.0
2625,235008.0
2626,220800.0
2627,143104.0
2628,446976.0
2629,500992.0
2630,376064.0
2631,453504.0
2632,441472.0
2633,365056.0
2634,431488.0
2635,59264.0
2636,173696.0
2637,179456.0
2638,270848.0
2639,211200.0
2640,170240.0
2641,155520.0
2642,200576.0
2643,118400.0
2644,151040.0
2645,93056.0
2646,73216.0
2647,80512.0
2648,126464.0
2649,159616.0
2650,76160.0
2651,136576.0
2652,408576.0
2653,272768.0
2654,235648.0
2655,450176.0
2656,337408.0
2657,372864.0
2658,349056.0
2659,316288.0
2660,336256.0
2661,358400.0
2662,431488.0
2663,213248.0
2664,334720.0
2665,380416.0
2666,292224.0
2667,183424.0
2668,180096.0
2669,173184.0
2670,233728.0
2671,144256.0
2672,193920.0
2673,229376.0
2674,198656.0
2675,145664.0
2676,201600.0
2677,178688.0
2678,156672.0
2679,226048.0
2680,249472.0
2681,441984.0
2682,294016.0
2683,547072.0
2684,224512.0
2685,322560.0
2686,189824.0
2687,250240.0
2688,69120.0
2689,160128.0
2690,392832.0
2691,182400.0
2692,152832.0
2693,190208.0
2694,92672.0
2695,207488.0
2696,178816.0
2697,196864.0
2698,265728.0
2699,200832.0
2700,150528.0
2701,110592.0
2702,97792.0
2703,100352.0
2704,174080.0
2705,143744.0
2706,100224.0
2707,91264.0
2708,142080.0
2709,128896.0
2710,149632.0
2711,-615680.0
2712,447488.0
2713,202240.0
2714,158720.0
2715,184320.0
2716,108928.0
2717,197632.0
2718,243200.0
2719,195712.0
2720,198400.0
2721,114688.0
2722,54656.0
2723,182912.0
2724,87040.0
2725,105856.0
2726,195328.0
2727,190464.0
2728,144768.0
2729,171648.0
2730,140032.0
2731,147840.0
2732,129792.0
2733,231040.0
2734,1345280.0
2735,81664.0
2736,163200.0
2737,139264.0
2738,111104.0
2739,163072.0
2740,152704.0
2741,122880.0
2742,105216.0
2743,180736.0
2744,210688.0
2745,132864.0
2746,172032.0
2747,92544.0
2748,59648.0
2749,110336.0
2750,45824.0
2751,142592.0
2752,105600.0
2753,131456.0
2754,319616.0
2755,119552.0
2756,108672.0
2757,89984.0
2758,26880.0
2759,128768.0
2760,171520.0
2761,148096.0
2762,111616.0
2763,208896.0
2764,112768.0
2765,278144.0
2766,161664.0
2767,142976.0
2768,122496.0
2769,178048.0
2770,130176.0
2771,78848.0
2772,122368.0
2773,148096.0
2774,160512.0
2775,151296.0
2776,109568.0
2777,139008.0
2778,139648.0
2779,138112.0
2780,75392.0
2781,59904.0
2782,39936.0
2783,35328.0
2784,135552.0
2785,100352.0
2786,-60928.0
2787,69376.0
2788,38400.0
2789,119680.0
2790,107136.0
2791,14976.0
2792,-272768.0
2793,181888.0
2794,73088.0
2795,114944.0
2796,152064.0
2797,223616.0
2798,150016.0
2799,-53888.0
2800,84096.0
2801,73344.0
2802,104704.0
2803,169984.0
2804,124800.0
2805,98176.0
2806,43264.0
2807,1.38671767941e+17
2808,174720.0
2809,157696.0
2810,127360.0
2811,166016.0
2812,198528.0
2813,175360.0
2814,194560.0
2815,132096.0
2816,251008.0
2817,164096.0
2818,106752.0
2819,-1.57357767215e+16
2820,109568.0
2821,75520.0
2822,84352.0
2823,442752.0
2824,206592.0
2825,136064.0
2826,144640.0
2827,101248.0
2828,309248.0
2829,268544.0
2830,178688.0
2831,188160.0
2832,278784.0
2833,289024.0
2834,199680.0
2835,236288.0
2836,201344.0
2837,185088.0
2838,148992.0
2839,144128.0
2840,227712.0
2841,186496.0
2842,224256.0
2843,176896.0
2844,160896.0
2845,105600.0
2846,214912.0
2847,230400.0
2848,211072.0
2849,200832.0
2850,283520.0
2851,162688.0
2852,217600.0
2853,265088.0
2854,152192.0
2855,210432.0
2856,183296.0
2857,204032.0
2858,161408.0
2859,31872.0
2860,94208.0
2861,177152.0
2862,215680.0
2863,118656.0
2864,230144.0
2865,141824.0
2866,138240.0
2867,170496.0
2868,127872.0
2869,115968.0
2870,77952.0
2871,-1.57357767214e+16
2872,178944.0
2873,141440.0
2874,141312.0
2875,182144.0
2876,141184.0
2877,135808.0
2878,265600.0
2879,136960.0
2880,129536.0
2881,93952.0
2882,207104.0
2883,188544.0
2884,128768.0
2885,170752.0
2886,270720.0
2887,147456.0
2888,155136.0
2889,143744.0
2890,85888.0
2891,148480.0
2892,-182656.0
2893,-158976.0
2894,-131200.0
2895,340992.0
2896,317312.0
2897,208128.0
2898,77312.0
2899,195456.0
2900,186112.0
2901,160768.0
2902,149376.0
2903,283776.0
2904,365312.0
2905,-1.44165801201e+17
2906,236032.0
2907,84864.0
2908,90112.0
2909,36480.0
2910,82304.0
2911,145408.0
2912,89600.0
2913,74240.0
2914,39680.0
2915,83456.0
2916,62848.0
2917,162176.0
2918,115456.0
2919,233216.0
