Id,SalePrice
1700,249791.71847499182
1701,259439.10296540937
1702,245493.24441635222
1703,241094.38504305898
1704,279601.34189538745
1705,228493.5461310211
1706,479865.95889168297
1707,220982.3476688774
1708,212988.19823073462
1709,255125.9623918604
1710,230403.78794122167
1711,268898.98858905595
1712,250053.6630656334
1713,306416.1199886222
1714,224699.07346255498
1715,210345.73110981827
1716,206948.94126806033
1717,157017.7999292053
1718,146842.95309292924
1719,195417.09200492766
1720,246044.98461996118
1721,163445.83895873927
1722,137709.47064672425
1723,158136.38754508065
1724,190637.39771897352
1725,224971.65967554957
1726,194854.98687489892
1727,160812.38999521942
1728,172291.38608078266
1729,166600.92090256684
1730,159552.66542156364
1731,117443.63148024448
1732,136177.39813090523
1733,117516.24073558273
1734,117429.1207650272
1735,130889.25400317246
1736,119529.5397549949
1737,297688.0419045753
1738,215247.46680073134
1739,284179.02168399666
1740,245530.5326565684
1741,203949.2704028079
1742,173041.5932702945
1743,174118.30305237355
1744,292576.5931066566
1745,215706.7140311495
1746,197281.28046432877
1747,223047.8324031084
1748,235378.757150404
1749,155385.44814079822
1750,136376.32909136015
1751,228757.11947082006
1752,122197.86990161825
1753,153406.414304239
1754,175939.14663675983
1755,159364.45872122093
1756,122290.1935879764
1757,124680.30114446118
1758,142597.97566524535
1759,163981.97293333715
1760,158848.92708188586
1761,147285.92999383554
1762,175762.8930364981
1763,171774.9527744666
1764,114780.41186707138
1765,201509.53360018285
1766,169354.03491122447
1767,220223.28969725795
1768,150967.81820924487
1769,158208.171135626
1770,137198.42587804442
1771,137257.39993032475
1772,137074.65985024237
1773,145352.39716491874
1774,147471.78547930706
1775,134715.63744043905
1776,119351.93051143714
1777,112580.69185818295
1778,141245.18627499943
1779,115696.11331329776
1780,163953.76951894988
1781,132992.9389238861
1782,98273.65843546322
1783,147166.3161892002
1784,114462.35269195217
1785,121063.32366903171
1786,147239.0428910361
1787,164728.55950399314
1788,58408.38087995834
1789,96893.37563778955
1790,96816.19192986794
1791,183342.54418808452
1792,156086.66522462806
1793,123666.83451042698
1794,147477.62703771485
1795,140954.2726856794
1796,126194.11833567254
1797,112044.3432048919
1798,124543.7570092208
1799,118300.19983943322
1800,122633.4752515991
1801,128094.89567233413
1802,132153.79849747685
1803,144429.26991957615
1804,150806.6145221644
1805,134798.3958251698
1806,110309.14837540526
1807,123772.1839014601
1808,117568.1294868698
1809,128361.16326911809
1810,164044.4357295668
1811,126449.05078928087
1812,103071.07301740532
1813,128717.16215506442
1814,99009.54847834351
1815,52513.0061527805
1816,101850.08731282674
1817,138340.5722722169
1818,136064.4254901833
1819,128174.65589285294
1820,79794.90331110847
1821,119673.92334615649
1822,162065.927738526
1823,30735.237533599848
1824,142355.65177612464
1825,143727.104570295
1826,105251.36195760801
1827,102783.55365674307
1828,139526.27101238782
1829,99688.3895128575
1830,133878.93336477107
1831,152945.69479093104
1832,109827.55092199647
1833,143425.61712556536
1834,128202.30500159085
1835,131123.79825972492
1836,114337.33654269454
1837,88603.54984810967
1838,120841.21819123553
1839,103286.71388431055
1840,173589.82505508908
1841,146114.0080709394
1842,63022.176118484094
1843,146875.66947670112
1844,141303.7039594233
1845,144124.35963524785
1846,151327.90714802645
1847,180768.04843213642
1848,67150.16874574537
1849,107075.58475069434
1850,122545.21959794739
1851,157911.03979040304
1852,122023.95943329166
1853,130674.61131058264
1854,167337.34868304504
1855,128532.7367105156
1856,213136.25916984494
1857,200359.6041355099
1858,142277.02812017302
1859,122357.41006333273
1860,156472.6826383907
1861,122357.41006333273
1862,256453.6096980424
1863,246006.80908229784
1864,246006.80908229784
1865,331895.2103646296
1866,333057.18251810566
1867,231964.61994335454
1868,285674.4906550086
1869,203420.4420574286
1870,238310.45310628216
1871,254950.07471180963
1872,173017.08336625106
1873,218995.7901250257
1874,141860.2180568861
1875,176574.00309826102
1876,194408.9720908843
1877,219944.22042128828
1878,207674.81114132123
1879,134668.62739761965
1880,142689.89372887867
1881,256577.80607111726
1882,232310.71228121317
1883,191545.05934909775
1884,211372.8648485622
1885,232887.34686536886
1886,277941.3952684284
1887,203550.13185163224
1888,254233.9900375929
1889,153812.22469353152
1890,127642.44178543777
1891,141799.7039962716
1892,100888.25640842834
1893,129789.56510532575
1894,127849.29735865573
1895,142302.2957033179
1896,126474.93170614346
1897,116346.84745137235
1898,119740.77393440247
1899,155261.36264159132
1900,132500.25874914258
1901,196340.13495391884
1902,146063.1880765796
1903,186336.18959240997
1904,152758.36556629627
1905,175867.35157188718
1906,177026.91361611697
1907,228727.50235385442
1908,118082.9025576922
1909,130807.12560528376
1910,124499.13607613457
1911,213010.06242220197
1912,281551.1109099128
1913,162484.40307598567
1914,54799.56874941831
1915,359818.3126635912
1916,63580.91293229242
1917,254032.89613629668
1918,144849.2031088835
1919,159727.97247192805
1920,158283.7114438894
1921,419429.91869006323
1922,345585.7608722459
1923,210597.86751600582
1924,207197.69308368512
1925,217151.51839793305
1926,379981.4626505148
1927,137701.15640313874
1928,151398.7494426858
1929,129496.29700433169
1930,141276.5277997292
1931,147950.69742884513
1932,149762.18749602162
1933,211990.4127695007
1934,179765.9344614591
1935,173709.4004176606
1936,191874.46987376368
1937,182181.61174846493
1938,182010.52420406943
1939,259639.29570459446
1940,187078.1085632651
1941,178988.44986309943
1942,186093.7353830876
1943,201568.10510718188
1944,396506.45051051094
1945,394252.0598888693
1946,155052.2545049204
1947,323156.17945238453
1948,166317.8727759657
1949,251679.77803014332
1950,168670.45524886082
1951,240950.86953756213
1952,219214.85991559617
1953,166291.83939719215
1954,181379.20639200922
1955,133874.8597433676
1956,255746.22002059655
1957,149978.8205438226
1958,290809.7161428229
1959,133116.94521256085
1960,119222.27066427236
1961,116836.8983687375
1962,97393.2348159949
1963,103262.49270761474
1964,114618.50669988216
1965,144185.1202999558
1966,139909.6489064845
1967,299099.1607296631
1968,508643.24483089295
1969,426701.56863887055
1970,500102.6260086025
1971,353522.9889717555
1972,402635.8332236195
1973,266577.5771024605
1974,339475.0413326697
1975,525150.9707992199
1976,265315.4925176189
1977,361674.2448325878
1978,465491.61463626847
1979,313251.431082651
1980,188579.7268853209
1981,346709.74543840205
1982,230500.0105683952
1983,218966.69669023907
1984,161297.8653155971
1985,222074.8075559453
1986,210129.5948737334
1987,171636.59012510662
1988,180991.65676512217
1989,188619.38281392163
1990,220275.7458610377
1991,256326.21669315704
1992,207562.35990010484
1993,168578.40522554962
1994,227036.76464999336
1995,186727.38555721898
1996,254084.35079646952
1997,314631.5821542181
1998,340676.1475475628
1999,262288.028307849
2000,304371.09642538294
2001,269617.8744965659
2002,251515.17804184897
2003,229053.70949117598
2004,252321.29655420152
2005,214115.89471810672
2006,231410.1370912026
2007,244685.1366518486
2008,230443.0760721905
2009,199611.33013101952
2010,180617.61389607133
2011,152917.60539166653
2012,174298.7835510312
2013,182385.42579255326
2014,190347.88779610881
2015,196972.7672933301
2016,203365.418748915
2017,192027.70485858928
2018,122786.84667779563
2019,129327.88805771519
2020,105252.57797384498
2021,115398.19978266695
2022,173822.58730426943
2023,142946.2850430397
2024,263844.0588027007
2025,313387.2960429625
2026,173485.79326450074
2027,155966.48291270537
2028,143580.17570707714
2029,179155.0908469776
2030,259887.25291063765
2031,230903.0039371394
2032,245903.440002368
2033,250981.34083064462
2034,161500.74878884008
2035,205020.18660470255
2036,177979.4200287022
2037,179138.46144467642
2038,289319.256512787
2039,208256.66579667034
2040,307307.6169947667
2041,276316.2843692119
2042,200417.4609816311
2043,163262.58478100444
2044,167463.24174209393
2045,205981.15704770427
2046,139965.717029595
2047,157769.2118439494
2048,134663.716460029
2049,134365.76974999363
2050,181689.19149197522
2051,102295.79591174956
2052,135619.19076168677
2053,144143.13978626416
2054,102820.16236377596
2055,187691.07990181333
2056,139328.6939197111
2057,120856.6755734279
2058,245138.25988038382
2059,142967.06730954113
2060,166709.60543414575
2061,170770.8880907576
2062,136841.89592138346
2063,110669.94156269291
2064,147237.99924333856
2065,117756.25729266589
2066,169585.4573139945
2067,113006.38635898514
2068,144819.00544139303
2069,79074.76569587132
2070,111273.37895891113
2071,102021.97543054384
2072,132666.72686626858
2073,144122.36169403268
2074,168145.3155607277
2075,140944.16978266655
2076,121985.21418426932
2077,151878.31161527318
2078,134690.27820923942
2079,120931.0665989768
2080,114323.81974751725
2081,120399.86360567724
2082,137991.54769193765
2083,147367.69471990268
2084,116238.99182533563
2085,129605.8928946819
2086,115808.78286754663
2087,116783.16142556947
2088,97693.10391368007
2089,80088.58440478872
2090,137545.8583012538
2091,125653.83538141537
2092,135391.1662261458
2093,145088.7292707216
2094,107802.07900877834
2095,146878.40376310694
2096,68813.89042965493
2097,94038.66227744083
2098,146132.6995575759
2099,64951.93936459666
2100,102506.60153091258
2101,114339.3642402211
2102,128191.61948759902
2103,104870.27109626739
2104,121614.27833490017
2105,140980.14400215936
2106,78547.92300130814
2107,194444.60084763734
2108,112984.27300434533
2109,113061.76795432936
2110,124309.59131933672
2111,136351.62793349603
2112,148421.86628719536
2113,125928.91145835875
2114,108535.15339382221
2115,157324.93799544548
2116,114980.16018701262
2117,150195.94664448831
2118,122613.63541407396
2119,100347.69426668453
2120,120921.87694512792
2121,105160.52903700266
2122,115792.45276123825
2123,77291.08475820623
2124,167711.37367860405
2125,134810.04712069465
2126,150764.80227638988
2127,146326.55130919308
2128,131279.91616517046
2129,98893.33204145155
2130,143646.56501944608
2131,148986.35952714455
2132,106357.27285996146
2133,117400.07659588063
2134,119975.38941910134
2135,96389.67748886318
2136,63796.27507764676
2137,109205.02421086175
2138,128579.7065161687
2139,153821.515863615
2140,137896.0601065724
2141,148882.97636451054
2142,131962.3678963423
2143,135975.0755531527
2144,125719.22625272302
2145,142026.1122212452
2146,157435.54568535165
2147,134169.54691266723
2148,148835.9380796188
2149,192752.2803561874
2150,229419.59542250072
2151,102456.55789330247
2152,200895.44558434217
2153,162358.249623133
2154,101397.0919212834
2155,132074.32930426736
2156,272950.8633911914
2157,237403.666036631
2158,242564.38870768723
2159,220900.11402290445
2160,159677.19645863475
2161,235435.93283019125
2162,404169.71676473075
2163,342898.492043774
2164,219443.41164899195
2165,176470.9641919887
2166,151552.13670934984
2167,211021.2222944442
2168,204767.1693112528
2169,196706.1262678127
2170,226030.18708248623
2171,148775.56651536736
2172,133150.2502963649
2173,153838.37965489837
2174,227530.374153135
2175,291416.69954397104
2176,340819.9107941688
2177,243508.10124691742
2178,197970.76671578878
2179,144168.18351325332
2180,284580.09289969684
2181,186112.21381335313
2182,236760.577051414
2183,188131.16713719707
2184,133700.94975592726
2185,97224.72788202782
2186,137578.14418104675
2187,147150.25749618697
2188,144841.58774909936
2189,263096.4436337804
2190,77108.15772228943
2191,82793.70723179383
2192,94547.67882194366
2193,103438.2868456076
2194,98776.97642589705
2195,112076.86165676302
2196,99878.38970025044
2197,112716.71555255362
2198,139537.37156405186
2199,166790.00210711002
2200,147427.6264288416
2201,129873.56301807403
2202,183814.1532270664
2203,153421.92893322694
2204,203697.81107254757
2205,118335.47837310066
2206,141372.20842127135
2207,200422.1995805299
2208,247798.79166652268
2209,229579.1594161975
2210,129727.9072670031
2211,116990.4853099049
2212,114742.15406848124
2213,98360.36033476496
2214,161386.32802055374
2215,110518.2944992684
2216,144866.69845334374
2217,75194.21710643706
2218,61504.69726449084
2219,60815.221846142966
2220,74908.09270724635
2221,359892.49474256573
2222,304007.2963337877
2223,315467.4027731194
2224,220534.8026501234
2225,121891.97218250934
2226,191463.29067731276
2227,213153.78340611488
2228,277161.67425849556
2229,222258.07651703988
2230,169457.94780539305
2231,227122.38928698315
2232,175465.9403669058
2233,175413.76064084278
2234,245790.27040623603
2235,267193.72542384017
2236,269965.012128771
2237,354971.45805243583
2238,205082.30241227776
2239,106357.31264935549
2240,159904.39351629594
2241,188657.36629613538
2242,126728.00895811965
2243,127411.98622639698
2244,96766.42129699637
2245,101000.53881290263
2246,142718.4847798261
2247,98105.47410439653
2248,126632.7376113437
2249,127154.89954656058
2250,138629.50856005473
2251,141459.61105921635
2252,168221.1338262545
2253,154458.13783000747
2254,180874.9182619663
2255,194743.97506431636
2256,178229.4778496167
2257,203575.14506387894
2258,161929.40311130983
2259,183196.36210356225
2260,156741.83718013772
2261,188182.3440653649
2262,201166.27959484863
2263,351531.46265883476
2264,442009.7703283454
2265,212126.80566033526
2266,290853.57758327265
2267,333703.3444296125
2268,383823.27750276483
2269,157325.00105693334
2270,178592.45427923373
2271,217678.10636164874
2272,190184.0194956776
2273,171780.4798530994
2274,175272.05231750276
2275,156231.41375263437
2276,176089.3561456217
2277,181530.41953394288
2278,146906.5582361566
2279,126911.07016681785
2280,125414.23934636373
2281,175576.07843436446
2282,191830.72623098415
2283,100926.26013907355
2284,107631.6196827759
2285,139531.46031122108
2286,124445.52343034635
2287,336728.2955520822
2288,272794.5435291977
2289,382769.8798219487
2290,438920.6962270951
2291,348559.3148209995
2292,435354.5685606867
2293,491900.88223689003
2294,490189.24441859795
2295,479906.3943594144
2296,276955.233057274
2297,340817.08846779936
2298,331353.95821764733
2299,437629.0423755518
2300,340105.1035404687
2301,280836.27123572124
2302,256160.39824940942
2303,234952.00159206445
2304,231671.87912408434
2305,186312.13091432303
2306,190092.26196057358
2307,195917.01401896222
2308,214419.12589853347
2309,267979.5504233571
2310,219714.3133183482
2311,191410.73991432812
2312,174689.33722885966
2313,176835.1398439957
2314,172026.7065810426
2315,180391.91221069684
2316,207707.94556097427
2317,191335.50914308717
2318,181992.70574365414
2319,179164.66703595148
2320,199504.42584824184
2321,231587.27973045723
2322,163089.25053856501
2323,175495.71099172396
2324,170251.45353544535
2325,207983.97410679518
2326,161573.80445665037
2327,219368.53274406816
2328,232376.42797579244
2329,188095.8902394747
2330,181857.27638360191
2331,371981.36330111703
2332,412246.9800553336
2333,323322.2109332504
2334,282201.2566624008
2335,269382.9432178435
2336,340872.08114846976
2337,223419.51826343057
2338,273560.5727905281
2339,217382.5173582323
2340,398721.1443702743
2341,204002.64473315305
2342,222455.9960485398
2343,224863.7198098852
2344,253676.69746536593
2345,228085.76191598465
2346,208056.704611803
2347,201707.09352078885
2348,238384.91745804733
2349,195795.03077613792
2350,294855.52565445827
2351,270538.78503642825
2352,231968.92491196192
2353,287522.6784966123
2354,136166.83930485148
2355,140139.73998805752
2356,161680.6307072584
2357,192944.97624475925
2358,195036.95332087055
2359,124252.15592282207
2360,118588.70359304387
2361,142279.7527139674
2362,270800.9924484972
2363,133112.52881276087
2364,141811.88798984681
2365,221653.07993185575
2366,175660.779922041
2367,209863.90782816772
2368,211409.80249634315
2369,216118.56938166555
2370,183039.0415860835
2371,176816.9304283573
2372,199205.8121149346
2373,281554.99407592707
2374,317302.5798596421
2375,246722.4268399508
2376,285063.5078801254
2377,335116.66757306387
2378,136590.43450265887
2379,185395.24547599524
2380,144400.7410603398
2381,156892.94278412315
2382,177614.65354236786
2383,200596.7883621385
2384,246116.14095557388
2385,157201.12364055045
2386,143076.7361638185
2387,136838.67107639203
2388,134408.26432895687
2389,127045.1987055674
2390,139799.3730971587
2391,140100.54312888248
2392,114723.76308278335
2393,161904.70080034484
2394,150407.55491573695
2395,199994.39113243928
2396,139561.74805723375
2397,203372.6368560365
2398,129510.8209563826
2399,56980.32476460104
2400,52543.24334917999
2401,107019.50426194206
2402,142480.2592604016
2403,121087.64353560521
2404,142595.12351005763
2405,162633.476368471
2406,142729.88009322842
2407,123176.96226235815
2408,137237.6008506767
2409,131816.58428657884
2410,160018.10284244732
2411,126288.61539595008
2412,151090.50681345206
2413,134800.23845138264
2414,146963.2380711287
2415,129980.45987502804
2416,126602.37147551193
2417,124034.39664678773
2418,128954.56650301574
2419,129887.52200627675
2420,126310.22461026018
2421,154274.43855325878
2422,115749.58851028867
2423,121324.96366485837
2424,153505.47245446127
2425,313670.51287356665
2426,115998.71400212725
2427,134281.9304880075
2428,166267.1527881503
2429,119358.49170001375
2430,128094.11355794084
2431,111242.59833945504
2432,143275.66774394407
2433,150088.47972331196
2434,134956.59623197248
2435,150479.82185437717
2436,106348.32997253942
2437,112536.04180423699
2438,116457.16433587874
2439,104636.56527278718
2440,113496.4152899553
2441,95273.35337998767
2442,97376.20859318278
2443,124867.69721083976
2444,121116.75665759874
2445,71771.89722975757
2446,142455.77648649534
2447,179828.48384021127
2448,141836.28745770451
2449,111488.40823250242
2450,148697.67931834018
2451,132780.58698664198
2452,200290.61546824526
2453,87505.85885914006
2454,133760.08982108845
2455,102479.61010110132
2456,141989.60225853068
2457,124405.96556410058
2458,122574.48092108499
2459,113155.45410021654
2460,128976.95522110788
2461,120211.74626261873
2462,137015.33570368768
2463,128230.55932718965
2464,163396.00264575623
2465,136609.46089701477
2466,117252.0944434428
2467,126117.52763009617
2468,72708.63081426187
2469,75000.52649608506
2470,180879.6317554545
2471,198963.04943069234
2472,154292.28156525915
2473,119681.79682910249
2474,107641.76517120139
2475,216837.9734649985
2476,115429.22040717234
2477,130764.58032571172
2478,153691.17985682638
2479,104587.36342033836
2480,143901.26694064168
2481,124536.96710103312
2482,131972.95531572067
2483,107505.3523676369
2484,119079.42766808186
2485,131907.44679832386
2486,150996.55743673592
2487,217859.2796442764
2488,137948.45367565707
2489,144451.37967776257
2490,151498.60746652706
2491,83872.58895514224
2492,172595.09238262544
2493,150529.47569430235
2494,153011.7657004677
2495,84287.5590242585
2496,247607.7876645494
2497,144920.0068196518
2498,116734.74232356463
2499,91963.37161708815
2500,130235.02368137625
2501,137753.29103012045
2502,144581.4784987108
2503,82656.83897733575
2504,149839.19229916797
2505,235184.9177433162
2506,251525.01546278573
2507,302595.2198694275
2508,251143.49929639444
2509,217872.9458856674
2510,214725.3057753622
2511,171368.22242424364
2512,219798.52250547195
2513,216418.61784440477
2514,236307.9226799393
2515,150588.69625301726
2516,175840.19282496258
2517,144592.67155779595
2518,145872.62059898034
2519,219822.65207400586
2520,195659.5543257957
2521,190508.18176404605
2522,221385.0244546718
2523,126334.7000627504
2524,128130.43231420667
2525,150970.62429276385
2526,135224.3760315707
2527,107224.08742295187
2528,137231.8488118326
2529,131029.22539424158
2530,131590.0198982242
2531,264434.3290798128
2532,225307.1342018165
2533,192468.67328395846
2534,228573.24199714142
2535,289875.5338845224
2536,247709.86180216246
2537,216001.82380175317
2538,178377.0165238685
2539,176404.69865713202
2540,179925.68024845578
2541,178880.92910007917
2542,180645.37625325
2543,136288.50955823602
2544,126732.72323111008
2545,125507.13283110328
2546,125517.47678761759
2547,122562.96630314748
2548,136453.13972523215
2549,162173.89431700748
2550,350626.29378080094
2551,144742.7273835141
2552,121054.54842979272
2553,73343.32890400503
2554,114995.97280863095
2555,114675.11683719615
2556,112767.82027570329
2557,91773.60220526106
2558,156236.56315466147
2559,139518.21567460938
2560,134847.0802439763
2561,128255.58639358572
2562,146189.6871459905
2563,151216.84992612826
2564,196404.76328019504
2565,149044.13002027114
2566,169255.70691399497
2567,119484.92586543087
2568,194968.40461879244
2569,199578.7967714897
2570,125207.34841182936
2571,199995.376484368
2572,135972.3037539339
2573,219606.0537130754
2574,285169.74879142817
2575,129581.4756009521
2576,124265.0550071905
2577,164589.137337794
2578,75550.76907618063
2579,73098.32643193823
2580,137090.73082500498
2581,125146.14492553749
2582,118355.73900298304
2583,256394.85817619186
2584,139896.34751930356
2585,222224.18192456954
2586,198741.4739519214
2587,174525.09666622392
2588,143894.01575784612
2589,142581.6473744832
2590,239285.19986248686
2591,230599.89780375804
2592,220094.35384448562
2593,253958.2171739196
2594,173303.14376397297
2595,198156.33500203883
2596,323529.4649040721
2597,209973.2541768308
2598,269175.20429252187
2599,320678.980408331
2600,157688.66778807392
2601,157501.6122782922
2602,80318.99662701049
2603,92997.65715793608
2604,89450.11568537525
2605,76655.88868894936
2606,150570.48599763183
2607,183775.27375766993
2608,205767.23731063175
2609,175747.9749208271
2610,118328.02041375884
2611,130443.12840008868
2612,148571.95307300542
2613,129064.6119196019
2614,126927.60593448584
2615,150635.78166165325
2616,144858.21387486148
2617,178358.78649245272
2618,201680.25427942091
2619,189227.1443958978
2620,187949.348386937
2621,174674.57528668374
2622,183730.59964973485
2623,234332.7649894129
2624,312110.0982434681
2625,326013.6450840372
2626,181672.3166548655
2627,180311.1840703343
2628,427532.76500890683
2629,659799.8778764748
2630,359513.5498510178
2631,477301.683834054
2632,434124.3548911227
2633,308543.00509642274
2634,390837.38057751197
2635,154430.6210198824
2636,178267.4449768721
2637,160511.08954335717
2638,257792.39832912802
2639,181698.2543620379
2640,156828.6598733039
2641,104508.83546650999
2642,224074.46026437747
2643,104909.91647237635
2644,124063.71919068358
2645,100640.04717169276
2646,93785.78118249614
2647,99834.42866922962
2648,137794.15638050658
2649,142977.69321374447
2650,124460.55466469564
2651,143858.10988446945
2652,436184.05283687334
2653,238419.8149889511
2654,243743.4706413614
2655,402794.3048176754
2656,325735.13298684364
2657,292387.1798648709
2658,284775.6783846297
2659,333364.4386822799
2660,368114.1137985076
2661,332814.2527354381
2662,375239.79232833075
2663,258314.37124034864
2664,274099.1768311447
2665,321631.99188745837
2666,281661.2527951733
2667,164128.26493415504
2668,178366.94449080888
2669,180732.79502224023
2670,287224.538597155
2671,183243.86394681115
2672,181354.58893578895
2673,221698.0696296183
2674,220629.4239750722
2675,162574.05009381985
2676,186351.11017351234
2677,191276.05460754436
2678,256942.28395784574
2679,281328.41067187325
2680,272747.0520599657
2681,390727.2512810264
2682,334664.28676282096
2683,537304.0412631346
2684,305044.8847256378
2685,357737.19046388444
2686,253064.603562995
2687,345332.60374307295
2688,207163.51581211053
2689,191676.3744907425
2690,437405.20222497307
2691,200657.92783424314
2692,133871.73568254558
2693,178269.2354261019
2694,136281.10812624393
2695,178244.83095628483
2696,181950.09024670054
2697,188647.87584379019
2698,188523.7035980615
2699,173630.945569051
2700,158661.4634112511
2701,153222.45213619893
2702,113965.29554957149
2703,113693.27303166082
2704,146955.31196356058
2705,125612.51559163924
2706,119638.23035845527
2707,131665.84109138732
2708,134231.69001465495
2709,114747.61048475509
2710,125711.05264139593
2711,272683.602086393
2712,409008.6018957074
2713,160981.4582609904
2714,149976.54803568742
2715,171450.96169262368
2716,148410.6176454118
2717,183243.36747598377
2718,230896.85634625657
2719,153163.6014667754
2720,158024.17867056368
2721,138505.9759220278
2722,161410.167020386
2723,139782.5583527807
2724,129631.26869565893
2725,135047.45905707218
2726,151626.12234412172
2727,161592.0123650918
2728,166066.02803984398
2729,140579.43673754742
2730,149208.20515364213
2731,130328.82518931889
2732,130227.39057161643
2733,160138.77041291673
2734,133218.05867798114
2735,136346.52081189366
